num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 4 4
0 9 4 1
0 18 2 3
1 8 3 0
1 11 3 4
1 12 1 5
1 13 2 4
1 14 4 5
1 17 1 2
1 28 3 5
1 40 2 3
1 45 4 2
2 13 0 3
2 15 1 5
2 17 4 5
2 19 2 3
2 21 5 5
2 23 3 3
2 25 2 4
2 26 1 1
2 27 1 4
2 29 0 2
2 34 4 1
2 36 2 5
2 42 1 5
2 44 5 0
2 46 4 4
2 47 5 3
2 49 5 2
3 6 4 3
3 9 1 3
3 10 4 4
3 23 3 3
3 24 0 0
3 38 5 5
3 39 5 4
3 53 0 5
4 9 2 5
4 15 4 2
4 18 0 2
4 20 5 5
4 33 1 5
4 34 2 4
4 36 5 0
4 41 4 3
4 54 4 5
5 11 0 2
5 15 0 2
5 45 3 4
5 47 2 0
5 51 5 1
6 7 4 3
6 13 5 5
6 33 4 2
6 50 2 1
6 51 0 3
6 54 5 4
7 10 4 0
7 16 0 4
7 17 0 3
7 20 4 4
7 21 0 5
7 29 3 2
7 41 4 1
7 44 2 1
7 47 4 3
7 53 2 0
7 54 0 4
8 16 4 5
8 20 3 1
8 24 5 1
8 30 5 0
8 34 5 2
8 36 1 5
8 40 5 0
8 42 4 3
9 10 2 0
9 12 3 5
9 22 5 5
9 23 3 5
9 32 2 1
9 39 0 0
9 47 3 3
9 50 3 2
9 53 3 5
9 55 2 4
10 15 3 3
10 26 3 3
10 53 5 5
10 56 5 2
10 58 1 5
11 12 3 5
11 14 3 5
11 15 5 3
11 37 2 2
11 39 0 2
11 41 1 3
11 42 1 3
11 43 0 4
11 46 1 4
11 49 1 3
11 51 1 2
11 52 1 5
11 61 0 1
12 14 3 2
12 17 5 5
12 20 1 3
12 25 4 2
12 26 4 2
12 29 5 5
12 46 3 0
12 49 1 5
12 52 2 1
12 55 0 3
12 59 5 1
13 14 4 5
13 17 1 5
13 21 2 3
13 22 5 5
13 27 3 4
13 31 2 5
13 36 5 3
13 39 5 3
13 40 0 4
13 44 2 5
13 45 3 3
13 48 5 5
13 49 1 1
13 56 0 2
14 19 1 4
14 22 2 1
14 32 0 1
14 35 4 4
14 53 2 1
14 56 2 1
14 59 0 4
15 16 4 1
15 18 0 1
15 19 3 4
15 21 2 1
15 26 3 1
15 42 5 5
15 45 4 5
15 47 2 3
15 48 4 2
15 49 0 0
15 62 1 2
16 20 3 4
16 29 2 1
16 35 4 5
16 43 1 3
16 64 3 5
17 21 3 3
17 28 0 3
17 29 5 1
17 33 5 5
17 35 3 5
17 38 0 2
17 40 1 5
17 50 0 1
17 54 3 4
17 56 5 5
18 19 2 5
18 24 2 2
18 25 4 2
18 34 0 2
18 40 0 4
18 41 0 5
18 44 0 2
18 46 3 1
18 48 0 5
18 54 5 1
18 60 4 4
18 61 1 2
18 62 0 1
18 64 4 0
19 22 0 3
19 25 3 3
19 26 3 3
19 30 0 1
19 41 2 3
19 46 1 4
19 49 2 5
19 53 5 5
19 61 5 4
19 67 4 2
20 21 3 0
20 22 5 5
20 25 4 5
20 26 1 0
20 37 4 1
20 38 0 3
20 40 4 4
20 48 3 4
20 53 2 4
20 56 5 3
20 60 0 4
20 62 5 1
20 67 4 0
20 69 5 4
20 70 1 4
21 26 4 5
21 27 3 5
21 36 5 5
21 37 0 5
21 40 3 2
21 41 3 3
21 50 5 4
21 53 2 3
21 56 0 4
21 57 1 2
21 64 1 1
21 66 0 5
21 70 4 4
22 27 1 1
22 31 0 4
22 34 1 3
22 40 1 1
22 43 5 3
22 46 4 4
22 53 1 3
22 54 2 4
22 62 0 1
22 63 4 2
22 67 3 4
22 69 1 4
22 70 5 2
23 26 5 4
23 28 2 5
23 33 5 2
23 34 2 5
23 42 5 4
23 44 3 2
23 45 4 2
23 49 1 2
23 50 5 5
23 52 0 0
23 56 0 4
23 58 3 2
23 59 0 5
23 61 1 3
23 67 3 0
24 26 5 5
24 29 4 4
24 30 3 3
24 32 4 4
24 33 4 0
24 34 4 3
24 38 1 5
24 39 5 5
24 40 1 1
24 42 4 3
24 44 3 1
24 45 1 1
24 47 5 4
24 50 3 5
24 54 4 1
24 57 2 0
24 59 4 3
24 62 5 5
24 64 5 1
24 65 5 1
24 67 0 1
25 32 4 5
25 36 5 4
25 38 1 3
25 39 0 4
25 48 2 4
25 51 2 3
25 56 0 1
25 58 0 4
25 63 1 4
25 66 3 5
25 69 0 3
26 27 1 3
26 32 4 1
26 41 5 4
26 49 2 5
26 50 3 3
26 53 1 5
26 57 2 2
26 62 3 5
26 63 2 5
26 72 5 4
26 74 0 3
27 30 1 3
27 34 3 4
27 39 1 2
27 49 2 4
27 58 2 4
27 64 5 3
27 65 2 1
27 68 0 3
27 73 3 1
28 42 5 2
28 46 5 1
28 48 2 1
28 52 2 3
28 53 3 3
28 56 1 0
28 59 0 1
28 61 5 4
28 75 1 1
29 32 4 2
29 38 1 2
29 43 3 4
