num_nodes num_arcs source target
500 4978 0 499
Resource Constraint RHS
22
Tail Head Distance Resource
0 7 3 3
0 13 0 2
0 36 3 5
0 86 5 3
0 110 5 2
1 14 4 1
1 24 3 1
1 29 5 3
1 57 5 0
1 58 2 1
1 59 5 1
1 85 1 3
1 113 0 3
1 120 0 1
1 124 4 1
2 53 3 5
2 77 1 0
2 93 0 1
2 111 1 2
2 127 2 5
3 4 1 2
3 53 0 0
3 84 0 5
3 99 5 5
3 103 2 1
3 120 1 4
4 22 0 2
4 33 0 1
4 61 1 2
4 70 3 1
4 101 3 4
4 106 0 3
4 123 4 5
5 9 1 3
5 27 4 4
5 29 4 5
5 50 2 5
5 54 5 2
5 57 4 3
5 73 3 1
5 75 0 0
5 84 0 5
5 86 1 5
5 119 0 0
5 127 0 3
5 130 4 1
6 7 1 2
6 15 4 3
6 18 5 4
6 46 1 3
6 75 0 5
6 83 4 0
6 86 4 0
6 100 5 4
6 102 0 2
6 120 4 1
7 16 3 2
7 19 0 1
7 32 4 2
7 45 2 2
7 70 4 5
7 72 2 5
7 96 0 4
7 117 5 3
8 22 5 5
8 25 0 0
8 37 0 5
8 51 3 2
8 89 5 3
8 91 1 4
8 94 1 5
8 95 5 3
8 99 1 0
8 100 0 5
8 118 2 4
8 119 4 0
8 124 2 4
9 36 3 4
9 73 0 5
9 81 0 4
9 84 0 4
9 98 1 1
9 116 3 4
9 121 1 4
9 130 4 5
9 132 1 2
10 22 4 2
10 28 3 5
10 35 5 5
10 43 5 2
10 46 5 0
10 49 3 2
10 86 1 5
10 101 0 3
10 121 2 1
10 134 5 4
10 135 2 2
11 42 3 0
11 51 3 3
11 56 1 5
11 64 3 3
11 72 5 1
11 74 1 3
11 79 2 0
11 81 5 4
11 103 5 0
11 107 3 3
11 117 2 5
11 135 1 5
12 30 0 5
12 31 1 1
12 39 3 1
12 51 5 1
12 79 5 1
12 84 5 1
12 90 5 2
12 97 0 5
12 108 1 3
12 124 3 2
12 134 3 5
12 137 5 2
13 21 2 5
13 32 0 1
13 34 4 5
13 53 2 2
13 55 3 5
13 58 5 5
13 74 3 2
13 101 3 5
13 106 2 5
13 112 5 4
13 121 3 3
13 138 1 5
14 17 4 1
14 22 5 4
14 26 1 0
14 48 1 3
14 93 4 3
14 108 4 3
14 124 4 3
15 18 5 5
15 37 4 3
15 76 0 5
15 77 5 5
15 82 3 2
15 83 3 3
15 112 2 5
15 120 5 2
16 22 0 3
16 40 4 3
16 48 5 5
16 64 4 1
16 80 0 5
16 83 4 5
16 98 4 3
16 132 3 2
16 137 3 4
16 140 3 3
17 24 1 5
17 35 0 1
17 48 1 4
17 51 5 5
17 59 1 2
17 88 2 0
17 89 1 4
17 104 2 3
18 28 1 3
18 48 5 0
18 66 0 4
18 78 5 1
18 79 5 1
18 82 5 2
18 85 5 4
18 97 0 5
18 108 2 2
18 112 0 2
18 113 0 3
18 122 4 2
18 138 0 0
19 29 5 4
19 30 3 4
19 33 1 3
19 45 5 3
19 51 2 3
19 55 4 5
19 57 1 4
19 60 0 3
19 73 0 0
19 100 3 1
19 120 0 2
19 124 5 4
19 125 0 4
19 130 4 5
19 132 4 0
19 137 0 3
19 140 2 4
20 29 1 4
20 31 1 5
20 45 4 4
20 59 0 4
20 74 2 2
20 84 2 4
20 94 4 5
20 98 1 5
20 99 4 3
20 124 4 4
20 141 5 3
21 26 2 4
21 30 2 1
21 47 0 3
21 50 5 0
21 61 4 5
21 92 1 1
21 94 0 2
21 114 0 4
21 115 4 5
21 146 1 2
22 26 2 5
