num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 3 4
0 9 3 1
0 18 5 3
1 8 2 0
1 11 0 4
1 12 1 5
1 13 2 4
1 14 4 5
1 17 5 2
1 28 2 5
1 40 2 3
1 45 2 2
2 13 1 3
2 15 2 5
2 17 1 5
2 19 2 3
2 21 2 5
2 23 5 3
2 25 0 4
2 26 1 1
2 27 5 4
2 29 5 2
2 34 2 1
2 36 2 5
2 42 1 5
2 44 1 0
2 46 4 4
2 47 3 3
2 49 2 2
3 6 0 3
3 9 5 3
3 10 3 4
3 23 2 3
3 24 0 0
3 38 2 5
3 39 0 4
3 53 2 5
4 9 5 5
4 15 4 2
4 18 5 2
4 20 5 5
4 33 1 5
4 34 4 4
4 36 3 0
4 41 5 3
4 54 2 5
5 11 1 2
5 15 0 2
5 45 0 4
5 47 2 0
5 51 0 1
6 7 0 3
6 13 5 5
6 33 5 2
6 50 4 1
6 51 3 3
6 54 5 4
7 10 5 0
7 16 3 4
7 17 0 3
7 20 1 4
7 21 2 5
7 29 2 2
7 41 2 1
7 44 1 1
7 47 4 3
7 53 4 0
7 54 1 4
8 16 4 5
8 20 5 1
8 24 0 1
8 30 4 0
8 34 4 2
8 36 3 5
8 40 4 0
8 42 5 3
9 10 1 0
9 12 5 5
9 22 1 5
9 23 2 5
9 32 5 1
9 39 3 0
9 47 3 3
9 50 3 2
9 53 1 5
9 55 4 4
10 15 4 3
10 26 0 3
10 53 4 5
10 56 1 2
10 58 3 5
11 12 3 5
11 14 4 5
11 15 4 3
11 37 4 2
11 39 0 2
11 41 1 3
11 42 3 3
11 43 1 4
11 46 1 4
11 49 0 3
11 51 1 2
11 52 3 5
11 61 4 1
12 14 1 2
12 17 1 5
12 20 1 3
12 25 1 2
12 26 3 2
12 29 2 5
12 46 5 0
12 49 2 5
12 52 2 1
12 55 5 3
12 59 5 1
13 14 4 5
13 17 1 5
13 21 1 3
13 22 2 5
13 27 4 4
13 31 0 5
13 36 1 3
13 39 1 3
13 40 0 4
13 44 5 5
13 45 1 3
13 48 2 5
13 49 3 1
13 56 3 2
14 19 2 4
14 22 5 1
14 32 0 1
14 35 4 4
14 53 0 1
14 56 1 1
14 59 1 4
15 16 1 1
15 18 5 1
15 19 2 4
15 21 5 1
15 26 4 1
15 42 2 5
15 45 1 5
15 47 4 3
15 48 2 2
15 49 0 0
15 62 2 2
16 20 5 4
16 29 5 1
16 35 3 5
16 43 2 3
16 64 0 5
17 21 2 3
17 28 1 3
17 29 4 1
17 33 4 5
17 35 1 5
17 38 1 2
17 40 1 5
17 50 2 1
17 54 1 4
17 56 2 5
18 19 3 5
18 24 3 2
18 25 0 2
18 34 1 2
18 40 5 4
18 41 0 5
18 44 5 2
18 46 1 1
18 48 4 5
18 54 4 1
18 60 0 4
18 61 5 2
18 62 3 1
18 64 4 0
19 22 5 3
19 25 4 3
19 26 5 3
19 30 0 1
19 41 5 3
19 46 3 4
19 49 2 5
19 53 4 5
19 61 5 4
19 67 1 2
20 21 1 0
20 22 4 5
20 25 1 5
20 26 0 0
20 37 0 1
20 38 0 3
20 40 4 4
20 48 2 4
20 53 1 4
20 56 2 3
20 60 1 4
20 62 0 1
20 67 5 0
20 69 4 4
20 70 2 4
21 26 0 5
21 27 4 5
21 36 0 5
21 37 0 5
21 40 4 2
21 41 2 3
21 50 5 4
21 53 4 3
21 56 5 4
21 57 4 2
21 64 1 1
21 66 5 5
21 70 4 4
22 27 3 1
22 31 1 4
22 34 3 3
22 40 0 1
22 43 5 3
22 46 5 4
22 53 1 3
22 54 5 4
22 62 0 1
22 63 3 2
22 67 4 4
22 69 3 4
22 70 5 2
23 26 0 4
23 28 2 5
23 33 4 2
23 34 2 5
23 42 2 4
23 44 3 2
23 45 0 2
23 49 2 2
23 50 0 5
23 52 2 0
23 56 4 4
23 58 3 2
23 59 0 5
23 61 1 3
23 67 2 0
24 26 1 5
24 29 3 4
24 30 0 3
24 32 3 4
24 33 5 0
24 34 1 3
24 38 1 5
24 39 3 5
24 40 4 1
24 42 1 3
24 44 5 1
24 45 5 1
24 47 5 4
24 50 3 5
24 54 2 1
24 57 4 0
24 59 4 3
24 62 5 5
24 64 2 1
24 65 3 1
24 67 3 1
25 32 0 5
25 36 4 4
25 38 4 3
25 39 3 4
25 48 5 4
25 51 0 3
25 56 2 1
25 58 1 4
25 63 1 4
25 66 3 5
25 69 3 3
26 27 3 3
26 32 0 1
26 41 2 4
26 49 0 5
26 50 5 3
26 53 3 5
26 57 1 2
26 62 4 5
26 63 1 5
26 72 2 4
26 74 4 3
27 30 1 3
27 34 5 4
27 39 5 2
27 49 5 4
27 58 1 4
27 64 5 3
27 65 1 1
27 68 3 3
27 73 3 1
28 42 0 2
28 46 4 1
28 48 4 1
28 52 0 3
28 53 4 3
28 56 3 0
28 59 4 1
28 61 3 4
28 75 3 1
29 32 0 2
29 38 5 2
29 43 0 4
