num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 1 4
0 9 0 1
0 18 1 3
1 8 2 0
1 11 2 4
1 12 2 5
1 13 2 4
1 14 1 5
1 17 0 2
1 28 2 5
1 40 0 3
1 45 4 2
2 13 5 3
2 15 3 5
2 17 2 5
2 19 2 3
2 21 4 5
2 23 4 3
2 25 4 4
2 26 5 1
2 27 5 4
2 29 4 2
2 34 2 1
2 36 4 5
2 42 5 5
2 44 1 0
2 46 5 4
2 47 4 3
2 49 1 2
3 6 4 3
3 9 3 3
3 10 1 4
3 23 5 3
3 24 1 0
3 38 2 5
3 39 3 4
3 53 5 5
4 9 1 5
4 15 0 2
4 18 4 2
4 20 4 5
4 33 2 5
4 34 5 4
4 36 2 0
4 41 3 3
4 54 4 5
5 11 1 2
5 15 4 2
5 45 4 4
5 47 1 0
5 51 4 1
6 7 2 3
6 13 3 5
6 33 1 2
6 50 5 1
6 51 1 3
6 54 0 4
7 10 3 0
7 16 4 4
7 17 2 3
7 20 1 4
7 21 4 5
7 29 0 2
7 41 0 1
7 44 4 1
7 47 1 3
7 53 3 0
7 54 1 4
8 16 4 5
8 20 4 1
8 24 3 1
8 30 2 0
8 34 0 2
8 36 0 5
8 40 3 0
8 42 0 3
9 10 4 0
9 12 3 5
9 22 5 5
9 23 4 5
9 32 1 1
9 39 0 0
9 47 4 3
9 50 2 2
9 53 5 5
9 55 1 4
10 15 4 3
10 26 2 3
10 53 3 5
10 56 3 2
10 58 5 5
11 12 3 5
11 14 0 5
11 15 3 3
11 37 1 2
11 39 4 2
11 41 4 3
11 42 3 3
11 43 0 4
11 46 0 4
11 49 4 3
11 51 2 2
11 52 3 5
11 61 3 1
12 14 4 2
12 17 1 5
12 20 5 3
12 25 3 2
12 26 5 2
12 29 1 5
12 46 1 0
12 49 4 5
12 52 5 1
12 55 2 3
12 59 0 1
13 14 4 5
13 17 2 5
13 21 0 3
13 22 3 5
13 27 4 4
13 31 0 5
13 36 2 3
13 39 2 3
13 40 1 4
13 44 4 5
13 45 0 3
13 48 0 5
13 49 3 1
13 56 4 2
14 19 4 4
14 22 2 1
14 32 0 1
14 35 5 4
14 53 1 1
14 56 5 1
14 59 4 4
15 16 3 1
15 18 0 1
15 19 3 4
15 21 4 1
15 26 1 1
15 42 1 5
15 45 2 5
15 47 2 3
15 48 5 2
15 49 5 0
15 62 4 2
16 20 1 4
16 29 4 1
16 35 4 5
16 43 5 3
16 64 5 5
17 21 1 3
17 28 4 3
17 29 3 1
17 33 2 5
17 35 3 5
17 38 3 2
17 40 1 5
17 50 1 1
17 54 5 4
17 56 2 5
18 19 4 5
18 24 5 2
18 25 2 2
18 34 5 2
18 40 5 4
18 41 1 5
18 44 1 2
18 46 0 1
18 48 5 5
18 54 0 1
18 60 0 4
18 61 4 2
18 62 0 1
18 64 2 0
19 22 1 3
19 25 5 3
19 26 1 3
19 30 4 1
19 41 1 3
19 46 4 4
19 49 5 5
19 53 3 5
19 61 0 4
19 67 5 2
20 21 2 0
20 22 4 5
20 25 4 5
20 26 1 0
20 37 5 1
20 38 5 3
20 40 2 4
20 48 4 4
20 53 0 4
20 56 0 3
20 60 5 4
20 62 5 1
20 67 3 0
20 69 5 4
20 70 5 4
21 26 5 5
21 27 0 5
21 36 5 5
21 37 0 5
21 40 4 2
21 41 0 3
21 50 1 4
21 53 1 3
21 56 3 4
21 57 5 2
21 64 1 1
21 66 2 5
21 70 5 4
22 27 0 1
22 31 2 4
22 34 0 3
22 40 3 1
22 43 0 3
22 46 4 4
22 53 3 3
22 54 5 4
22 62 1 1
22 63 5 2
22 67 5 4
22 69 3 4
22 70 2 2
23 26 5 4
23 28 3 5
23 33 5 2
23 34 2 5
23 42 2 4
23 44 1 2
23 45 3 2
23 49 1 2
23 50 4 5
23 52 0 0
23 56 2 4
23 58 5 2
23 59 0 5
23 61 4 3
23 67 5 0
24 26 0 5
24 29 5 4
24 30 3 3
24 32 4 4
24 33 1 0
24 34 5 3
24 38 4 5
24 39 2 5
24 40 1 1
24 42 1 3
24 44 0 1
24 45 0 1
24 47 5 4
24 50 4 5
24 54 5 1
24 57 3 0
24 59 5 3
24 62 2 5
24 64 5 1
24 65 3 1
24 67 0 1
25 32 4 5
25 36 1 4
25 38 5 3
25 39 5 4
25 48 5 4
25 51 4 3
25 56 2 1
25 58 3 4
25 63 3 4
25 66 5 5
25 69 4 3
26 27 1 3
26 32 1 1
26 41 0 4
26 49 0 5
26 50 3 3
26 53 2 5
26 57 5 2
26 62 5 5
26 63 5 5
26 72 2 4
26 74 4 3
27 30 3 3
27 34 5 4
27 39 2 2
27 49 5 4
27 58 2 4
27 64 1 3
27 65 5 1
27 68 3 3
27 73 4 1
28 42 2 2
28 46 2 1
28 48 0 1
28 52 1 3
28 53 3 3
28 56 2 0
28 59 1 1
28 61 0 4
28 75 4 1
29 32 5 2
29 38 2 2
29 43 4 4
