num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 5 4
0 9 3 1
0 18 3 3
1 8 4 0
1 11 3 4
1 12 1 5
1 13 4 4
1 14 2 5
1 17 2 2
1 28 2 5
1 40 5 3
1 45 1 2
2 13 4 3
2 15 5 5
2 17 5 5
2 19 3 3
2 21 2 5
2 23 1 3
2 25 3 4
2 26 5 1
2 27 5 4
2 29 1 2
2 34 2 1
2 36 4 5
2 42 1 5
2 44 4 0
2 46 0 4
2 47 1 3
2 49 4 2
3 6 2 3
3 9 5 3
3 10 2 4
3 23 0 3
3 24 0 0
3 38 0 5
3 39 4 4
3 53 1 5
4 9 1 5
4 15 4 2
4 18 3 2
4 20 2 5
4 33 5 5
4 34 4 4
4 36 2 0
4 41 3 3
4 54 5 5
5 11 2 2
5 15 2 2
5 45 3 4
5 47 3 0
5 51 1 1
6 7 1 3
6 13 2 5
6 33 3 2
6 50 5 1
6 51 5 3
6 54 4 4
7 10 2 0
7 16 4 4
7 17 1 3
7 20 0 4
7 21 5 5
7 29 0 2
7 41 5 1
7 44 5 1
7 47 4 3
7 53 3 0
7 54 5 4
8 16 5 5
8 20 2 1
8 24 1 1
8 30 4 0
8 34 3 2
8 36 1 5
8 40 3 0
8 42 5 3
9 10 1 0
9 12 5 5
9 22 5 5
9 23 1 5
9 32 0 1
9 39 5 0
9 47 5 3
9 50 4 2
9 53 2 5
9 55 2 4
10 15 3 3
10 26 0 3
10 53 2 5
10 56 1 2
10 58 1 5
11 12 0 5
11 14 5 5
11 15 5 3
11 37 2 2
11 39 5 2
11 41 2 3
11 42 4 3
11 43 4 4
11 46 2 4
11 49 3 3
11 51 3 2
11 52 4 5
11 61 3 1
12 14 0 2
12 17 0 5
12 20 2 3
12 25 3 2
12 26 5 2
12 29 3 5
12 46 0 0
12 49 4 5
12 52 2 1
12 55 5 3
12 59 2 1
13 14 1 5
13 17 1 5
13 21 2 3
13 22 0 5
13 27 3 4
13 31 2 5
13 36 5 3
13 39 4 3
13 40 3 4
13 44 4 5
13 45 2 3
13 48 5 5
13 49 1 1
13 56 4 2
14 19 5 4
14 22 1 1
14 32 2 1
14 35 1 4
14 53 4 1
14 56 1 1
14 59 3 4
15 16 0 1
15 18 1 1
15 19 3 4
15 21 4 1
15 26 3 1
15 42 3 5
15 45 0 5
15 47 1 3
15 48 3 2
15 49 5 0
15 62 0 2
16 20 4 4
16 29 2 1
16 35 3 5
16 43 1 3
16 64 3 5
17 21 2 3
17 28 3 3
17 29 2 1
17 33 1 5
17 35 0 5
17 38 0 2
17 40 3 5
17 50 4 1
17 54 4 4
17 56 5 5
18 19 2 5
18 24 2 2
18 25 5 2
18 34 1 2
18 40 5 4
18 41 5 5
18 44 5 2
18 46 2 1
18 48 5 5
18 54 5 1
18 60 3 4
18 61 2 2
18 62 0 1
18 64 2 0
19 22 4 3
19 25 1 3
19 26 4 3
19 30 5 1
19 41 2 3
19 46 1 4
19 49 4 5
19 53 2 5
19 61 5 4
19 67 2 2
20 21 5 0
20 22 4 5
20 25 3 5
20 26 2 0
20 37 5 1
20 38 1 3
20 40 5 4
20 48 1 4
20 53 3 4
20 56 3 3
20 60 5 4
20 62 0 1
20 67 5 0
20 69 1 4
20 70 5 4
21 26 2 5
21 27 1 5
21 36 4 5
21 37 3 5
21 40 3 2
21 41 2 3
21 50 3 4
21 53 0 3
21 56 1 4
21 57 5 2
21 64 4 1
21 66 4 5
21 70 3 4
22 27 0 1
22 31 2 4
22 34 2 3
22 40 0 1
22 43 4 3
22 46 2 4
22 53 4 3
22 54 3 4
22 62 2 1
22 63 2 2
22 67 2 4
22 69 5 4
22 70 1 2
23 26 0 4
23 28 4 5
23 33 3 2
23 34 4 5
23 42 4 4
23 44 0 2
23 45 4 2
23 49 4 2
23 50 5 5
23 52 3 0
23 56 4 4
23 58 2 2
23 59 4 5
23 61 4 3
23 67 4 0
24 26 4 5
24 29 0 4
24 30 1 3
24 32 5 4
24 33 3 0
24 34 5 3
24 38 4 5
24 39 1 5
24 40 3 1
24 42 4 3
24 44 0 1
24 45 3 1
24 47 3 4
24 50 3 5
24 54 3 1
24 57 1 0
24 59 1 3
24 62 4 5
24 64 0 1
24 65 3 1
24 67 0 1
25 32 0 5
25 36 5 4
25 38 2 3
25 39 2 4
25 48 4 4
25 51 3 3
25 56 5 1
25 58 1 4
25 63 4 4
25 66 0 5
25 69 5 3
26 27 3 3
26 32 3 1
26 41 4 4
26 49 3 5
26 50 2 3
26 53 3 5
26 57 5 2
26 62 5 5
26 63 0 5
26 72 0 4
26 74 2 3
27 30 5 3
27 34 1 4
27 39 4 2
27 49 2 4
27 58 3 4
27 64 3 3
27 65 1 1
27 68 5 3
27 73 0 1
28 42 3 2
28 46 3 1
28 48 2 1
28 52 5 3
28 53 0 3
28 56 2 0
28 59 2 1
28 61 0 4
28 75 0 1
29 32 0 2
29 38 4 2
29 43 2 4
