num_nodes num_arcs source target
500 4978 0 499
Resource Constraint RHS
22
Tail Head Distance Resource
0 7 0 3
0 13 1 2
0 36 1 5
0 86 0 3
0 110 0 2
1 14 5 1
1 24 5 1
1 29 0 3
1 57 2 0
1 58 1 1
1 59 5 1
1 85 0 3
1 113 4 3
1 120 0 1
1 124 0 1
2 53 4 5
2 77 2 0
2 93 4 1
2 111 0 2
2 127 3 5
3 4 5 2
3 53 3 0
3 84 3 5
3 99 1 5
3 103 0 1
3 120 3 4
4 22 2 2
4 33 4 1
4 61 0 2
4 70 4 1
4 101 3 4
4 106 1 3
4 123 3 5
5 9 1 3
5 27 2 4
5 29 2 5
5 50 4 5
5 54 4 2
5 57 4 3
5 73 1 1
5 75 4 0
5 84 1 5
5 86 2 5
5 119 2 0
5 127 3 3
5 130 3 1
6 7 4 2
6 15 2 3
6 18 4 4
6 46 1 3
6 75 3 5
6 83 5 0
6 86 1 0
6 100 2 4
6 102 3 2
6 120 5 1
7 16 3 2
7 19 3 1
7 32 3 2
7 45 4 2
7 70 0 5
7 72 0 5
7 96 4 4
7 117 0 3
8 22 1 5
8 25 3 0
8 37 5 5
8 51 2 2
8 89 2 3
8 91 3 4
8 94 4 5
8 95 5 3
8 99 4 0
8 100 2 5
8 118 0 4
8 119 5 0
8 124 1 4
9 36 3 4
9 73 1 5
9 81 2 4
9 84 0 4
9 98 2 1
9 116 2 4
9 121 0 4
9 130 3 5
9 132 3 2
10 22 1 2
10 28 4 5
10 35 3 5
10 43 0 2
10 46 2 0
10 49 5 2
10 86 5 5
10 101 3 3
10 121 2 1
10 134 1 4
10 135 1 2
11 42 3 0
11 51 5 3
11 56 1 5
11 64 3 3
11 72 0 1
11 74 4 3
11 79 5 0
11 81 4 4
11 103 1 0
11 107 5 3
11 117 2 5
11 135 4 5
12 30 1 5
12 31 3 1
12 39 5 1
12 51 3 1
12 79 4 1
12 84 1 1
12 90 4 2
12 97 2 5
12 108 0 3
12 124 4 2
12 134 4 5
12 137 4 2
13 21 3 5
13 32 2 1
13 34 1 5
13 53 4 2
13 55 0 5
13 58 1 5
13 74 5 2
13 101 4 5
13 106 5 5
13 112 3 4
13 121 4 3
13 138 4 5
14 17 4 1
14 22 3 4
14 26 4 0
14 48 0 3
14 93 0 3
14 108 5 3
14 124 4 3
15 18 3 5
15 37 2 3
15 76 0 5
15 77 0 5
15 82 2 2
15 83 0 3
15 112 3 5
15 120 3 2
16 22 0 3
16 40 3 3
16 48 2 5
16 64 2 1
16 80 3 5
16 83 4 5
16 98 0 3
16 132 1 2
16 137 3 4
16 140 3 3
17 24 2 5
17 35 5 1
17 48 3 4
17 51 2 5
17 59 3 2
17 88 5 0
17 89 5 4
17 104 1 3
18 28 5 3
18 48 1 0
18 66 3 4
18 78 2 1
18 79 5 1
18 82 0 2
18 85 0 4
18 97 2 5
18 108 5 2
18 112 0 2
18 113 0 3
18 122 4 2
18 138 4 0
19 29 3 4
19 30 2 4
19 33 1 3
19 45 4 3
19 51 1 3
19 55 1 5
19 57 5 4
19 60 4 3
19 73 5 0
19 100 4 1
19 120 5 2
19 124 0 4
19 125 4 4
19 130 0 5
19 132 1 0
19 137 5 3
19 140 0 4
20 29 5 4
20 31 3 5
20 45 4 4
20 59 0 4
20 74 0 2
20 84 4 4
20 94 0 5
20 98 2 5
20 99 4 3
20 124 2 4
20 141 2 3
21 26 0 4
21 30 2 1
21 47 0 3
21 50 5 0
21 61 2 5
21 92 4 1
21 94 5 2
21 114 2 4
21 115 2 5
21 146 3 2
22 26 3 5
