num_nodes num_arcs source target
500 4978 0 499
Resource Constraint RHS
22
Tail Head Distance Resource
0 7 5 3
0 13 2 2
0 36 3 5
0 86 5 3
0 110 3 2
1 14 2 1
1 24 0 1
1 29 5 3
1 57 4 0
1 58 0 1
1 59 3 1
1 85 4 3
1 113 4 3
1 120 5 1
1 124 2 1
2 53 4 5
2 77 0 0
2 93 4 1
2 111 1 2
2 127 1 5
3 4 0 2
3 53 2 0
3 84 2 5
3 99 3 5
3 103 2 1
3 120 1 4
4 22 4 2
4 33 3 1
4 61 0 2
4 70 2 1
4 101 1 4
4 106 3 3
4 123 3 5
5 9 1 3
5 27 2 4
5 29 3 5
5 50 4 5
5 54 4 2
5 57 4 3
5 73 0 1
5 75 1 0
5 84 1 5
5 86 5 5
5 119 4 0
5 127 5 3
5 130 5 1
6 7 0 2
6 15 0 3
6 18 0 4
6 46 2 3
6 75 3 5
6 83 5 0
6 86 1 0
6 100 2 4
6 102 0 2
6 120 2 1
7 16 2 2
7 19 0 1
7 32 5 2
7 45 0 2
7 70 0 5
7 72 3 5
7 96 2 4
7 117 5 3
8 22 2 5
8 25 3 0
8 37 1 5
8 51 4 2
8 89 4 3
8 91 3 4
8 94 5 5
8 95 1 3
8 99 0 0
8 100 1 5
8 118 1 4
8 119 0 0
8 124 1 4
9 36 1 4
9 73 4 5
9 81 1 4
9 84 0 4
9 98 1 1
9 116 5 4
9 121 3 4
9 130 0 5
9 132 1 2
10 22 3 2
10 28 5 5
10 35 2 5
10 43 5 2
10 46 1 0
10 49 2 2
10 86 2 5
10 101 2 3
10 121 3 1
10 134 1 4
10 135 4 2
11 42 2 0
11 51 3 3
11 56 5 5
11 64 2 3
11 72 1 1
11 74 4 3
11 79 2 0
11 81 5 4
11 103 3 0
11 107 0 3
11 117 3 5
11 135 2 5
12 30 3 5
12 31 0 1
12 39 2 1
12 51 5 1
12 79 0 1
12 84 5 1
12 90 1 2
12 97 4 5
12 108 3 3
12 124 4 2
12 134 1 5
12 137 2 2
13 21 5 5
13 32 3 1
13 34 4 5
13 53 4 2
13 55 0 5
13 58 0 5
13 74 4 2
13 101 5 5
13 106 1 5
13 112 3 4
13 121 3 3
13 138 5 5
14 17 4 1
14 22 3 4
14 26 1 0
14 48 5 3
14 93 5 3
14 108 2 3
14 124 2 3
15 18 0 5
15 37 5 3
15 76 1 5
15 77 0 5
15 82 3 2
15 83 2 3
15 112 2 5
15 120 2 2
16 22 2 3
16 40 4 3
16 48 4 5
16 64 1 1
16 80 1 5
16 83 4 5
16 98 0 3
16 132 0 2
16 137 2 4
16 140 3 3
17 24 0 5
17 35 2 1
17 48 5 4
17 51 3 5
17 59 3 2
17 88 3 0
17 89 2 4
17 104 3 3
18 28 2 3
18 48 1 0
18 66 4 4
18 78 1 1
18 79 1 1
18 82 0 2
18 85 4 4
18 97 4 5
18 108 4 2
18 112 3 2
18 113 3 3
18 122 4 2
18 138 0 0
19 29 0 4
19 30 1 4
19 33 5 3
19 45 3 3
19 51 3 3
19 55 1 5
19 57 2 4
19 60 0 3
19 73 3 0
19 100 2 1
19 120 2 2
19 124 1 4
19 125 2 4
19 130 2 5
19 132 2 0
19 137 0 3
19 140 1 4
20 29 4 4
20 31 0 5
20 45 1 4
20 59 2 4
20 74 4 2
20 84 0 4
20 94 4 5
20 98 1 5
20 99 4 3
20 124 2 4
20 141 2 3
21 26 5 4
21 30 0 1
21 47 4 3
21 50 3 0
21 61 4 5
21 92 1 1
21 94 1 2
21 114 2 4
21 115 1 5
21 146 1 2
22 26 4 5
