num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 0 4
0 9 1 1
0 18 3 3
1 8 5 0
1 11 5 4
1 12 0 5
1 13 4 4
1 14 5 5
1 17 1 2
1 28 3 5
1 40 2 3
1 45 2 2
2 13 5 3
2 15 0 5
2 17 0 5
2 19 0 3
2 21 4 5
2 23 0 3
2 25 3 4
2 26 3 1
2 27 2 4
2 29 4 2
2 34 1 1
2 36 1 5
2 42 0 5
2 44 5 0
2 46 0 4
2 47 2 3
2 49 3 2
3 6 0 3
3 9 5 3
3 10 0 4
3 23 3 3
3 24 1 0
3 38 2 5
3 39 5 4
3 53 1 5
4 9 2 5
4 15 3 2
4 18 5 2
4 20 3 5
4 33 4 5
4 34 0 4
4 36 2 0
4 41 4 3
4 54 2 5
5 11 5 2
5 15 3 2
5 45 0 4
5 47 1 0
5 51 3 1
6 7 2 3
6 13 1 5
6 33 4 2
6 50 3 1
6 51 1 3
6 54 2 4
7 10 4 0
7 16 3 4
7 17 3 3
7 20 5 4
7 21 5 5
7 29 2 2
7 41 1 1
7 44 3 1
7 47 1 3
7 53 2 0
7 54 2 4
8 16 4 5
8 20 0 1
8 24 2 1
8 30 2 0
8 34 4 2
8 36 2 5
8 40 2 0
8 42 5 3
9 10 1 0
9 12 2 5
9 22 0 5
9 23 5 5
9 32 1 1
9 39 5 0
9 47 1 3
9 50 5 2
9 53 3 5
9 55 3 4
10 15 5 3
10 26 0 3
10 53 0 5
10 56 5 2
10 58 1 5
11 12 2 5
11 14 4 5
11 15 2 3
11 37 4 2
11 39 2 2
11 41 2 3
11 42 3 3
11 43 3 4
11 46 1 4
11 49 1 3
11 51 0 2
11 52 1 5
11 61 3 1
12 14 1 2
12 17 2 5
12 20 2 3
12 25 3 2
12 26 3 2
12 29 2 5
12 46 1 0
12 49 4 5
12 52 0 1
12 55 3 3
12 59 1 1
13 14 3 5
13 17 0 5
13 21 0 3
13 22 5 5
13 27 5 4
13 31 0 5
13 36 2 3
13 39 5 3
13 40 5 4
13 44 2 5
13 45 2 3
13 48 0 5
13 49 0 1
13 56 0 2
14 19 3 4
14 22 2 1
14 32 5 1
14 35 1 4
14 53 1 1
14 56 0 1
14 59 5 4
15 16 4 1
15 18 3 1
15 19 5 4
15 21 1 1
15 26 1 1
15 42 0 5
15 45 4 5
15 47 1 3
15 48 2 2
15 49 0 0
15 62 2 2
16 20 1 4
16 29 4 1
16 35 5 5
16 43 4 3
16 64 1 5
17 21 2 3
17 28 1 3
17 29 3 1
17 33 2 5
17 35 1 5
17 38 4 2
17 40 0 5
17 50 0 1
17 54 5 4
17 56 5 5
18 19 5 5
18 24 2 2
18 25 5 2
18 34 0 2
18 40 0 4
18 41 3 5
18 44 3 2
18 46 1 1
18 48 5 5
18 54 2 1
18 60 0 4
18 61 3 2
18 62 3 1
18 64 0 0
19 22 2 3
19 25 2 3
19 26 3 3
19 30 4 1
19 41 3 3
19 46 2 4
19 49 2 5
19 53 0 5
19 61 3 4
19 67 0 2
20 21 4 0
20 22 2 5
20 25 3 5
20 26 2 0
20 37 2 1
20 38 2 3
20 40 1 4
20 48 4 4
20 53 4 4
20 56 4 3
20 60 2 4
20 62 4 1
20 67 1 0
20 69 0 4
20 70 3 4
21 26 1 5
21 27 0 5
21 36 4 5
21 37 1 5
21 40 2 2
21 41 3 3
21 50 3 4
21 53 0 3
21 56 2 4
21 57 0 2
21 64 3 1
21 66 2 5
21 70 1 4
22 27 2 1
22 31 1 4
22 34 4 3
22 40 3 1
22 43 1 3
22 46 4 4
22 53 4 3
22 54 2 4
22 62 3 1
22 63 2 2
22 67 0 4
22 69 0 4
22 70 0 2
23 26 0 4
23 28 0 5
23 33 1 2
23 34 1 5
23 42 0 4
23 44 5 2
23 45 4 2
23 49 4 2
23 50 3 5
23 52 1 0
23 56 3 4
23 58 4 2
23 59 2 5
23 61 5 3
23 67 0 0
24 26 4 5
24 29 3 4
24 30 3 3
24 32 1 4
24 33 4 0
24 34 0 3
24 38 0 5
24 39 2 5
24 40 4 1
24 42 4 3
24 44 4 1
24 45 2 1
24 47 2 4
24 50 3 5
24 54 4 1
24 57 0 0
24 59 0 3
24 62 2 5
24 64 2 1
24 65 4 1
24 67 4 1
25 32 3 5
25 36 3 4
25 38 0 3
25 39 2 4
25 48 5 4
25 51 1 3
25 56 3 1
25 58 1 4
25 63 2 4
25 66 0 5
25 69 5 3
26 27 3 3
26 32 5 1
26 41 4 4
26 49 1 5
26 50 1 3
26 53 0 5
26 57 5 2
26 62 4 5
26 63 4 5
26 72 1 4
26 74 5 3
27 30 4 3
27 34 5 4
27 39 0 2
27 49 3 4
27 58 4 4
27 64 3 3
27 65 0 1
27 68 4 3
27 73 1 1
28 42 3 2
28 46 4 1
28 48 3 1
28 52 4 3
28 53 1 3
28 56 5 0
28 59 2 1
28 61 5 4
28 75 3 1
29 32 4 2
29 38 0 2
29 43 5 4
