num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 1 4
0 9 3 1
0 18 0 3
1 8 4 0
1 11 2 4
1 12 3 5
1 13 0 4
1 14 1 5
1 17 4 2
1 28 0 5
1 40 0 3
1 45 3 2
2 13 2 3
2 15 5 5
2 17 3 5
2 19 3 3
2 21 1 5
2 23 1 3
2 25 5 4
2 26 5 1
2 27 2 4
2 29 1 2
2 34 3 1
2 36 0 5
2 42 2 5
2 44 4 0
2 46 5 4
2 47 2 3
2 49 0 2
3 6 0 3
3 9 5 3
3 10 4 4
3 23 2 3
3 24 2 0
3 38 5 5
3 39 3 4
3 53 2 5
4 9 2 5
4 15 2 2
4 18 5 2
4 20 3 5
4 33 5 5
4 34 1 4
4 36 2 0
4 41 0 3
4 54 5 5
5 11 5 2
5 15 5 2
5 45 5 4
5 47 0 0
5 51 3 1
6 7 5 3
6 13 4 5
6 33 4 2
6 50 4 1
6 51 0 3
6 54 1 4
7 10 1 0
7 16 4 4
7 17 4 3
7 20 4 4
7 21 5 5
7 29 0 2
7 41 2 1
7 44 4 1
7 47 0 3
7 53 2 0
7 54 0 4
8 16 4 5
8 20 3 1
8 24 1 1
8 30 2 0
8 34 1 2
8 36 4 5
8 40 2 0
8 42 3 3
9 10 3 0
9 12 3 5
9 22 0 5
9 23 2 5
9 32 2 1
9 39 4 0
9 47 1 3
9 50 0 2
9 53 1 5
9 55 4 4
10 15 1 3
10 26 3 3
10 53 4 5
10 56 5 2
10 58 0 5
11 12 0 5
11 14 3 5
11 15 3 3
11 37 1 2
11 39 4 2
11 41 5 3
11 42 5 3
11 43 3 4
11 46 2 4
11 49 2 3
11 51 4 2
11 52 4 5
11 61 0 1
12 14 0 2
12 17 1 5
12 20 2 3
12 25 1 2
12 26 1 2
12 29 2 5
12 46 2 0
12 49 4 5
12 52 1 1
12 55 4 3
12 59 4 1
13 14 4 5
13 17 2 5
13 21 2 3
13 22 4 5
13 27 0 4
13 31 0 5
13 36 4 3
13 39 5 3
13 40 5 4
13 44 3 5
13 45 5 3
13 48 4 5
13 49 5 1
13 56 4 2
14 19 5 4
14 22 2 1
14 32 1 1
14 35 5 4
14 53 1 1
14 56 5 1
14 59 4 4
15 16 5 1
15 18 5 1
15 19 0 4
15 21 3 1
15 26 0 1
15 42 5 5
15 45 1 5
15 47 4 3
15 48 0 2
15 49 4 0
15 62 1 2
16 20 2 4
16 29 3 1
16 35 1 5
16 43 1 3
16 64 0 5
17 21 1 3
17 28 1 3
17 29 2 1
17 33 4 5
17 35 2 5
17 38 0 2
17 40 5 5
17 50 5 1
17 54 0 4
17 56 1 5
18 19 2 5
18 24 2 2
18 25 0 2
18 34 2 2
18 40 5 4
18 41 2 5
18 44 1 2
18 46 0 1
18 48 2 5
18 54 5 1
18 60 4 4
18 61 3 2
18 62 2 1
18 64 4 0
19 22 3 3
19 25 5 3
19 26 3 3
19 30 2 1
19 41 5 3
19 46 3 4
19 49 4 5
19 53 0 5
19 61 4 4
19 67 5 2
20 21 5 0
20 22 4 5
20 25 0 5
20 26 0 0
20 37 2 1
20 38 4 3
20 40 1 4
20 48 1 4
20 53 5 4
20 56 2 3
20 60 2 4
20 62 2 1
20 67 5 0
20 69 0 4
20 70 1 4
21 26 4 5
21 27 1 5
21 36 5 5
21 37 1 5
21 40 0 2
21 41 1 3
21 50 5 4
21 53 2 3
21 56 5 4
21 57 5 2
21 64 5 1
21 66 1 5
21 70 3 4
22 27 3 1
22 31 1 4
22 34 2 3
22 40 4 1
22 43 4 3
22 46 4 4
22 53 4 3
22 54 5 4
22 62 2 1
22 63 0 2
22 67 5 4
22 69 2 4
22 70 2 2
23 26 3 4
23 28 0 5
23 33 4 2
23 34 3 5
23 42 0 4
23 44 1 2
23 45 3 2
23 49 1 2
23 50 4 5
23 52 4 0
23 56 5 4
23 58 1 2
23 59 5 5
23 61 5 3
23 67 1 0
24 26 5 5
24 29 4 4
24 30 1 3
24 32 0 4
24 33 5 0
24 34 5 3
24 38 5 5
24 39 3 5
24 40 5 1
24 42 3 3
24 44 0 1
24 45 3 1
24 47 2 4
24 50 2 5
24 54 1 1
24 57 0 0
24 59 0 3
24 62 0 5
24 64 1 1
24 65 1 1
24 67 0 1
25 32 3 5
25 36 1 4
25 38 2 3
25 39 0 4
25 48 2 4
25 51 0 3
25 56 4 1
25 58 1 4
25 63 4 4
25 66 1 5
25 69 2 3
26 27 3 3
26 32 1 1
26 41 5 4
26 49 0 5
26 50 2 3
26 53 5 5
26 57 0 2
26 62 4 5
26 63 3 5
26 72 2 4
26 74 5 3
27 30 1 3
27 34 5 4
27 39 4 2
27 49 1 4
27 58 4 4
27 64 0 3
27 65 4 1
27 68 4 3
27 73 5 1
28 42 2 2
28 46 3 1
28 48 3 1
28 52 2 3
28 53 1 3
28 56 3 0
28 59 3 1
28 61 3 4
28 75 5 1
29 32 2 2
29 38 3 2
29 43 4 4
