num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 3 4
0 9 5 1
0 18 5 3
1 8 0 0
1 11 0 4
1 12 4 5
1 13 5 4
1 14 0 5
1 17 5 2
1 28 2 5
1 40 0 3
1 45 4 2
2 13 2 3
2 15 5 5
2 17 2 5
2 19 1 3
2 21 1 5
2 23 0 3
2 25 5 4
2 26 2 1
2 27 0 4
2 29 2 2
2 34 4 1
2 36 2 5
2 42 3 5
2 44 4 0
2 46 1 4
2 47 1 3
2 49 3 2
3 6 5 3
3 9 2 3
3 10 3 4
3 23 0 3
3 24 4 0
3 38 1 5
3 39 2 4
3 53 5 5
4 9 4 5
4 15 4 2
4 18 3 2
4 20 2 5
4 33 3 5
4 34 1 4
4 36 0 0
4 41 5 3
4 54 3 5
5 11 2 2
5 15 2 2
5 45 0 4
5 47 5 0
5 51 1 1
6 7 4 3
6 13 4 5
6 33 0 2
6 50 3 1
6 51 4 3
6 54 0 4
7 10 5 0
7 16 0 4
7 17 3 3
7 20 0 4
7 21 5 5
7 29 5 2
7 41 0 1
7 44 1 1
7 47 4 3
7 53 1 0
7 54 5 4
8 16 1 5
8 20 0 1
8 24 2 1
8 30 4 0
8 34 5 2
8 36 5 5
8 40 4 0
8 42 5 3
9 10 5 0
9 12 2 5
9 22 3 5
9 23 0 5
9 32 5 1
9 39 0 0
9 47 0 3
9 50 2 2
9 53 1 5
9 55 2 4
10 15 1 3
10 26 3 3
10 53 3 5
10 56 0 2
10 58 0 5
11 12 1 5
11 14 0 5
11 15 4 3
11 37 1 2
11 39 3 2
11 41 4 3
11 42 5 3
11 43 0 4
11 46 4 4
11 49 3 3
11 51 3 2
11 52 2 5
11 61 2 1
12 14 3 2
12 17 1 5
12 20 1 3
12 25 3 2
12 26 4 2
12 29 0 5
12 46 1 0
12 49 2 5
12 52 0 1
12 55 2 3
12 59 0 1
13 14 2 5
13 17 2 5
13 21 5 3
13 22 0 5
13 27 0 4
13 31 2 5
13 36 1 3
13 39 1 3
13 40 0 4
13 44 3 5
13 45 3 3
13 48 3 5
13 49 0 1
13 56 3 2
14 19 4 4
14 22 2 1
14 32 5 1
14 35 3 4
14 53 3 1
14 56 5 1
14 59 0 4
15 16 2 1
15 18 4 1
15 19 5 4
15 21 1 1
15 26 1 1
15 42 2 5
15 45 5 5
15 47 4 3
15 48 5 2
15 49 4 0
15 62 3 2
16 20 0 4
16 29 2 1
16 35 4 5
16 43 1 3
16 64 3 5
17 21 1 3
17 28 3 3
17 29 2 1
17 33 4 5
17 35 2 5
17 38 5 2
17 40 2 5
17 50 3 1
17 54 0 4
17 56 3 5
18 19 2 5
18 24 4 2
18 25 2 2
18 34 1 2
18 40 0 4
18 41 4 5
18 44 2 2
18 46 0 1
18 48 0 5
18 54 0 1
18 60 5 4
18 61 5 2
18 62 5 1
18 64 4 0
19 22 3 3
19 25 1 3
19 26 1 3
19 30 3 1
19 41 5 3
19 46 1 4
19 49 2 5
19 53 5 5
19 61 3 4
19 67 2 2
20 21 5 0
20 22 2 5
20 25 0 5
20 26 0 0
20 37 1 1
20 38 3 3
20 40 3 4
20 48 5 4
20 53 0 4
20 56 0 3
20 60 3 4
20 62 4 1
20 67 2 0
20 69 2 4
20 70 3 4
21 26 4 5
21 27 4 5
21 36 0 5
21 37 2 5
21 40 1 2
21 41 3 3
21 50 0 4
21 53 1 3
21 56 5 4
21 57 2 2
21 64 1 1
21 66 3 5
21 70 1 4
22 27 5 1
22 31 5 4
22 34 4 3
22 40 0 1
22 43 5 3
22 46 1 4
22 53 1 3
22 54 2 4
22 62 5 1
22 63 2 2
22 67 0 4
22 69 1 4
22 70 1 2
23 26 5 4
23 28 2 5
23 33 2 2
23 34 1 5
23 42 0 4
23 44 1 2
23 45 0 2
23 49 2 2
23 50 4 5
23 52 2 0
23 56 3 4
23 58 2 2
23 59 5 5
23 61 3 3
23 67 4 0
24 26 5 5
24 29 4 4
24 30 0 3
24 32 2 4
24 33 2 0
24 34 2 3
24 38 1 5
24 39 3 5
24 40 3 1
24 42 5 3
24 44 4 1
24 45 0 1
24 47 0 4
24 50 0 5
24 54 0 1
24 57 1 0
24 59 4 3
24 62 0 5
24 64 5 1
24 65 4 1
24 67 2 1
25 32 1 5
25 36 0 4
25 38 0 3
25 39 3 4
25 48 1 4
25 51 0 3
25 56 1 1
25 58 2 4
25 63 2 4
25 66 5 5
25 69 5 3
26 27 3 3
26 32 1 1
26 41 1 4
26 49 2 5
26 50 0 3
26 53 1 5
26 57 3 2
26 62 4 5
26 63 3 5
26 72 1 4
26 74 4 3
27 30 5 3
27 34 5 4
27 39 3 2
27 49 5 4
27 58 1 4
27 64 5 3
27 65 1 1
27 68 5 3
27 73 2 1
28 42 5 2
28 46 0 1
28 48 5 1
28 52 3 3
28 53 2 3
28 56 4 0
28 59 3 1
28 61 2 4
28 75 4 1
29 32 0 2
29 38 0 2
29 43 2 4
