num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 2 4
0 9 0 1
0 18 5 3
1 8 5 0
1 11 5 4
1 12 4 5
1 13 2 4
1 14 5 5
1 17 0 2
1 28 5 5
1 40 2 3
1 45 2 2
2 13 3 3
2 15 1 5
2 17 5 5
2 19 0 3
2 21 0 5
2 23 5 3
2 25 5 4
2 26 2 1
2 27 5 4
2 29 0 2
2 34 4 1
2 36 0 5
2 42 1 5
2 44 2 0
2 46 3 4
2 47 2 3
2 49 5 2
3 6 2 3
3 9 5 3
3 10 4 4
3 23 0 3
3 24 3 0
3 38 2 5
3 39 1 4
3 53 3 5
4 9 3 5
4 15 3 2
4 18 2 2
4 20 0 5
4 33 1 5
4 34 4 4
4 36 3 0
4 41 2 3
4 54 4 5
5 11 1 2
5 15 5 2
5 45 4 4
5 47 4 0
5 51 3 1
6 7 5 3
6 13 3 5
6 33 2 2
6 50 0 1
6 51 0 3
6 54 0 4
7 10 0 0
7 16 0 4
7 17 0 3
7 20 0 4
7 21 0 5
7 29 5 2
7 41 4 1
7 44 1 1
7 47 1 3
7 53 0 0
7 54 5 4
8 16 4 5
8 20 1 1
8 24 5 1
8 30 2 0
8 34 0 2
8 36 5 5
8 40 5 0
8 42 1 3
9 10 5 0
9 12 5 5
9 22 2 5
9 23 2 5
9 32 1 1
9 39 5 0
9 47 1 3
9 50 1 2
9 53 2 5
9 55 0 4
10 15 5 3
10 26 0 3
10 53 5 5
10 56 5 2
10 58 3 5
11 12 3 5
11 14 4 5
11 15 5 3
11 37 2 2
11 39 4 2
11 41 0 3
11 42 0 3
11 43 4 4
11 46 4 4
11 49 3 3
11 51 1 2
11 52 3 5
11 61 5 1
12 14 4 2
12 17 2 5
12 20 0 3
12 25 1 2
12 26 2 2
12 29 2 5
12 46 3 0
12 49 5 5
12 52 1 1
12 55 3 3
12 59 2 1
13 14 1 5
13 17 4 5
13 21 0 3
13 22 2 5
13 27 2 4
13 31 4 5
13 36 1 3
13 39 4 3
13 40 5 4
13 44 5 5
13 45 2 3
13 48 2 5
13 49 0 1
13 56 1 2
14 19 5 4
14 22 2 1
14 32 3 1
14 35 3 4
14 53 4 1
14 56 5 1
14 59 5 4
15 16 4 1
15 18 1 1
15 19 4 4
15 21 2 1
15 26 3 1
15 42 3 5
15 45 5 5
15 47 0 3
15 48 1 2
15 49 1 0
15 62 1 2
16 20 1 4
16 29 2 1
16 35 3 5
16 43 5 3
16 64 1 5
17 21 3 3
17 28 4 3
17 29 2 1
17 33 4 5
17 35 2 5
17 38 4 2
17 40 1 5
17 50 3 1
17 54 0 4
17 56 4 5
18 19 4 5
18 24 2 2
18 25 1 2
18 34 1 2
18 40 0 4
18 41 3 5
18 44 3 2
18 46 0 1
18 48 5 5
18 54 2 1
18 60 3 4
18 61 4 2
18 62 0 1
18 64 5 0
19 22 5 3
19 25 5 3
19 26 4 3
19 30 4 1
19 41 4 3
19 46 2 4
19 49 0 5
19 53 1 5
19 61 4 4
19 67 3 2
20 21 0 0
20 22 5 5
20 25 3 5
20 26 1 0
20 37 5 1
20 38 5 3
20 40 0 4
20 48 5 4
20 53 2 4
20 56 0 3
20 60 1 4
20 62 2 1
20 67 4 0
20 69 3 4
20 70 3 4
21 26 2 5
21 27 0 5
21 36 3 5
21 37 1 5
21 40 2 2
21 41 2 3
21 50 4 4
21 53 3 3
21 56 3 4
21 57 3 2
21 64 4 1
21 66 5 5
21 70 3 4
22 27 0 1
22 31 1 4
22 34 0 3
22 40 4 1
22 43 2 3
22 46 1 4
22 53 2 3
22 54 1 4
22 62 5 1
22 63 3 2
22 67 5 4
22 69 2 4
22 70 5 2
23 26 3 4
23 28 5 5
23 33 4 2
23 34 0 5
23 42 1 4
23 44 3 2
23 45 2 2
23 49 2 2
23 50 3 5
23 52 3 0
23 56 2 4
23 58 0 2
23 59 1 5
23 61 3 3
23 67 4 0
24 26 5 5
24 29 3 4
24 30 1 3
24 32 1 4
24 33 5 0
24 34 1 3
24 38 4 5
24 39 4 5
24 40 1 1
24 42 0 3
24 44 2 1
24 45 2 1
24 47 2 4
24 50 2 5
24 54 1 1
24 57 1 0
24 59 3 3
24 62 4 5
24 64 0 1
24 65 5 1
24 67 4 1
25 32 4 5
25 36 3 4
25 38 5 3
25 39 0 4
25 48 1 4
25 51 2 3
25 56 3 1
25 58 3 4
25 63 5 4
25 66 0 5
25 69 3 3
26 27 2 3
26 32 2 1
26 41 3 4
26 49 3 5
26 50 5 3
26 53 0 5
26 57 4 2
26 62 2 5
26 63 5 5
26 72 0 4
26 74 5 3
27 30 3 3
27 34 0 4
27 39 5 2
27 49 3 4
27 58 0 4
27 64 0 3
27 65 0 1
27 68 5 3
27 73 1 1
28 42 1 2
28 46 1 1
28 48 5 1
28 52 2 3
28 53 2 3
28 56 4 0
28 59 4 1
28 61 4 4
28 75 2 1
29 32 2 2
29 38 5 2
29 43 5 4
