num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 1 4
0 9 1 1
0 18 4 3
1 8 1 0
1 11 2 4
1 12 1 5
1 13 5 4
1 14 0 5
1 17 3 2
1 28 1 5
1 40 2 3
1 45 3 2
2 13 1 3
2 15 3 5
2 17 5 5
2 19 3 3
2 21 5 5
2 23 5 3
2 25 3 4
2 26 3 1
2 27 4 4
2 29 2 2
2 34 0 1
2 36 4 5
2 42 2 5
2 44 2 0
2 46 4 4
2 47 0 3
2 49 0 2
3 6 3 3
3 9 0 3
3 10 5 4
3 23 2 3
3 24 5 0
3 38 0 5
3 39 2 4
3 53 5 5
4 9 4 5
4 15 3 2
4 18 5 2
4 20 4 5
4 33 4 5
4 34 1 4
4 36 3 0
4 41 5 3
4 54 2 5
5 11 1 2
5 15 0 2
5 45 2 4
5 47 5 0
5 51 3 1
6 7 2 3
6 13 5 5
6 33 1 2
6 50 2 1
6 51 0 3
6 54 4 4
7 10 3 0
7 16 3 4
7 17 1 3
7 20 0 4
7 21 5 5
7 29 3 2
7 41 3 1
7 44 1 1
7 47 1 3
7 53 4 0
7 54 1 4
8 16 2 5
8 20 1 1
8 24 2 1
8 30 2 0
8 34 2 2
8 36 3 5
8 40 3 0
8 42 2 3
9 10 3 0
9 12 2 5
9 22 0 5
9 23 2 5
9 32 5 1
9 39 4 0
9 47 0 3
9 50 4 2
9 53 0 5
9 55 1 4
10 15 0 3
10 26 4 3
10 53 1 5
10 56 5 2
10 58 3 5
11 12 1 5
11 14 1 5
11 15 4 3
11 37 2 2
11 39 0 2
11 41 2 3
11 42 0 3
11 43 3 4
11 46 4 4
11 49 1 3
11 51 1 2
11 52 1 5
11 61 4 1
12 14 0 2
12 17 0 5
12 20 5 3
12 25 5 2
12 26 3 2
12 29 2 5
12 46 4 0
12 49 2 5
12 52 4 1
12 55 4 3
12 59 2 1
13 14 3 5
13 17 3 5
13 21 4 3
13 22 0 5
13 27 0 4
13 31 2 5
13 36 1 3
13 39 3 3
13 40 1 4
13 44 3 5
13 45 2 3
13 48 3 5
13 49 4 1
13 56 5 2
14 19 0 4
14 22 2 1
14 32 0 1
14 35 5 4
14 53 2 1
14 56 3 1
14 59 2 4
15 16 4 1
15 18 0 1
15 19 4 4
15 21 5 1
15 26 4 1
15 42 0 5
15 45 4 5
15 47 0 3
15 48 3 2
15 49 5 0
15 62 1 2
16 20 4 4
16 29 4 1
16 35 0 5
16 43 0 3
16 64 0 5
17 21 2 3
17 28 0 3
17 29 1 1
17 33 3 5
17 35 5 5
17 38 0 2
17 40 3 5
17 50 4 1
17 54 0 4
17 56 1 5
18 19 2 5
18 24 1 2
18 25 1 2
18 34 5 2
18 40 5 4
18 41 5 5
18 44 2 2
18 46 5 1
18 48 5 5
18 54 0 1
18 60 3 4
18 61 3 2
18 62 4 1
18 64 1 0
19 22 2 3
19 25 5 3
19 26 1 3
19 30 2 1
19 41 2 3
19 46 3 4
19 49 4 5
19 53 2 5
19 61 3 4
19 67 2 2
20 21 0 0
20 22 3 5
20 25 0 5
20 26 1 0
20 37 3 1
20 38 5 3
20 40 2 4
20 48 0 4
20 53 2 4
20 56 0 3
20 60 4 4
20 62 3 1
20 67 3 0
20 69 5 4
20 70 3 4
21 26 0 5
21 27 5 5
21 36 1 5
21 37 3 5
21 40 3 2
21 41 2 3
21 50 3 4
21 53 5 3
21 56 5 4
21 57 1 2
21 64 3 1
21 66 4 5
21 70 1 4
22 27 0 1
22 31 5 4
22 34 0 3
22 40 5 1
22 43 5 3
22 46 5 4
22 53 0 3
22 54 1 4
22 62 1 1
22 63 4 2
22 67 3 4
22 69 0 4
22 70 1 2
23 26 3 4
23 28 1 5
23 33 4 2
23 34 3 5
23 42 0 4
23 44 5 2
23 45 5 2
23 49 5 2
23 50 2 5
23 52 5 0
23 56 3 4
23 58 0 2
23 59 4 5
23 61 2 3
23 67 3 0
24 26 5 5
24 29 1 4
24 30 2 3
24 32 0 4
24 33 5 0
24 34 5 3
24 38 1 5
24 39 2 5
24 40 4 1
24 42 4 3
24 44 5 1
24 45 4 1
24 47 4 4
24 50 1 5
24 54 0 1
24 57 1 0
24 59 5 3
24 62 1 5
24 64 0 1
24 65 4 1
24 67 3 1
25 32 5 5
25 36 5 4
25 38 3 3
25 39 3 4
25 48 0 4
25 51 2 3
25 56 0 1
25 58 5 4
25 63 1 4
25 66 0 5
25 69 1 3
26 27 4 3
26 32 3 1
26 41 3 4
26 49 1 5
26 50 1 3
26 53 4 5
26 57 4 2
26 62 5 5
26 63 2 5
26 72 4 4
26 74 4 3
27 30 4 3
27 34 4 4
27 39 4 2
27 49 4 4
27 58 2 4
27 64 0 3
27 65 2 1
27 68 4 3
27 73 0 1
28 42 0 2
28 46 2 1
28 48 4 1
28 52 0 3
28 53 5 3
28 56 3 0
28 59 0 1
28 61 3 4
28 75 2 1
29 32 0 2
29 38 3 2
29 43 5 4
