num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 1 4
0 9 5 1
0 18 2 3
1 8 4 0
1 11 4 4
1 12 4 5
1 13 5 4
1 14 2 5
1 17 3 2
1 28 2 5
1 40 2 3
1 45 2 2
2 13 2 3
2 15 0 5
2 17 1 5
2 19 0 3
2 21 4 5
2 23 4 3
2 25 3 4
2 26 4 1
2 27 2 4
2 29 5 2
2 34 2 1
2 36 1 5
2 42 0 5
2 44 2 0
2 46 0 4
2 47 0 3
2 49 3 2
3 6 2 3
3 9 5 3
3 10 2 4
3 23 5 3
3 24 5 0
3 38 3 5
3 39 4 4
3 53 3 5
4 9 0 5
4 15 1 2
4 18 1 2
4 20 5 5
4 33 0 5
4 34 0 4
4 36 4 0
4 41 0 3
4 54 2 5
5 11 5 2
5 15 5 2
5 45 4 4
5 47 1 0
5 51 4 1
6 7 1 3
6 13 1 5
6 33 3 2
6 50 1 1
6 51 0 3
6 54 3 4
7 10 5 0
7 16 0 4
7 17 5 3
7 20 3 4
7 21 1 5
7 29 5 2
7 41 3 1
7 44 0 1
7 47 3 3
7 53 2 0
7 54 0 4
8 16 2 5
8 20 2 1
8 24 4 1
8 30 3 0
8 34 3 2
8 36 4 5
8 40 2 0
8 42 0 3
9 10 4 0
9 12 4 5
9 22 2 5
9 23 0 5
9 32 4 1
9 39 5 0
9 47 3 3
9 50 0 2
9 53 4 5
9 55 0 4
10 15 2 3
10 26 3 3
10 53 2 5
10 56 2 2
10 58 2 5
11 12 5 5
11 14 3 5
11 15 0 3
11 37 5 2
11 39 5 2
11 41 2 3
11 42 1 3
11 43 1 4
11 46 4 4
11 49 5 3
11 51 3 2
11 52 3 5
11 61 4 1
12 14 0 2
12 17 3 5
12 20 5 3
12 25 0 2
12 26 0 2
12 29 4 5
12 46 0 0
12 49 0 5
12 52 0 1
12 55 2 3
12 59 4 1
13 14 5 5
13 17 4 5
13 21 2 3
13 22 0 5
13 27 0 4
13 31 5 5
13 36 2 3
13 39 5 3
13 40 0 4
13 44 3 5
13 45 0 3
13 48 0 5
13 49 4 1
13 56 4 2
14 19 0 4
14 22 5 1
14 32 5 1
14 35 1 4
14 53 3 1
14 56 2 1
14 59 4 4
15 16 2 1
15 18 3 1
15 19 2 4
15 21 2 1
15 26 0 1
15 42 3 5
15 45 3 5
15 47 1 3
15 48 3 2
15 49 2 0
15 62 0 2
16 20 4 4
16 29 0 1
16 35 0 5
16 43 4 3
16 64 0 5
17 21 2 3
17 28 5 3
17 29 0 1
17 33 2 5
17 35 1 5
17 38 3 2
17 40 1 5
17 50 0 1
17 54 5 4
17 56 1 5
18 19 1 5
18 24 2 2
18 25 2 2
18 34 1 2
18 40 2 4
18 41 3 5
18 44 1 2
18 46 0 1
18 48 3 5
18 54 2 1
18 60 4 4
18 61 1 2
18 62 5 1
18 64 0 0
19 22 3 3
19 25 0 3
19 26 4 3
19 30 2 1
19 41 1 3
19 46 0 4
19 49 3 5
19 53 4 5
19 61 3 4
19 67 0 2
20 21 1 0
20 22 5 5
20 25 5 5
20 26 3 0
20 37 5 1
20 38 1 3
20 40 2 4
20 48 1 4
20 53 5 4
20 56 5 3
20 60 5 4
20 62 2 1
20 67 3 0
20 69 0 4
20 70 3 4
21 26 2 5
21 27 0 5
21 36 4 5
21 37 4 5
21 40 2 2
21 41 3 3
21 50 1 4
21 53 0 3
21 56 2 4
21 57 3 2
21 64 1 1
21 66 0 5
21 70 3 4
22 27 0 1
22 31 2 4
22 34 2 3
22 40 1 1
22 43 5 3
22 46 4 4
22 53 5 3
22 54 1 4
22 62 3 1
22 63 3 2
22 67 1 4
22 69 1 4
22 70 1 2
23 26 5 4
23 28 3 5
23 33 3 2
23 34 3 5
23 42 5 4
23 44 2 2
23 45 3 2
23 49 0 2
23 50 3 5
23 52 3 0
23 56 3 4
23 58 1 2
23 59 4 5
23 61 4 3
23 67 3 0
24 26 5 5
24 29 4 4
24 30 2 3
24 32 2 4
24 33 2 0
24 34 3 3
24 38 2 5
24 39 1 5
24 40 2 1
24 42 5 3
24 44 0 1
24 45 1 1
24 47 4 4
24 50 4 5
24 54 4 1
24 57 3 0
24 59 0 3
24 62 1 5
24 64 4 1
24 65 5 1
24 67 1 1
25 32 1 5
25 36 4 4
25 38 1 3
25 39 2 4
25 48 4 4
25 51 1 3
25 56 4 1
25 58 2 4
25 63 1 4
25 66 4 5
25 69 4 3
26 27 3 3
26 32 4 1
26 41 3 4
26 49 1 5
26 50 0 3
26 53 0 5
26 57 0 2
26 62 4 5
26 63 5 5
26 72 3 4
26 74 1 3
27 30 5 3
27 34 1 4
27 39 4 2
27 49 4 4
27 58 0 4
27 64 1 3
27 65 5 1
27 68 3 3
27 73 3 1
28 42 0 2
28 46 5 1
28 48 3 1
28 52 2 3
28 53 2 3
28 56 2 0
28 59 2 1
28 61 2 4
28 75 0 1
29 32 0 2
29 38 4 2
29 43 0 4
