num_nodes num_arcs source target
500 4978 0 499
Resource Constraint RHS
22
Tail Head Distance Resource
0 7 3 3
0 13 0 2
0 36 0 5
0 86 4 3
0 110 0 2
1 14 2 1
1 24 5 1
1 29 5 3
1 57 0 0
1 58 2 1
1 59 0 1
1 85 3 3
1 113 2 3
1 120 4 1
1 124 0 1
2 53 0 5
2 77 5 0
2 93 4 1
2 111 1 2
2 127 2 5
3 4 5 2
3 53 5 0
3 84 0 5
3 99 1 5
3 103 3 1
3 120 3 4
4 22 1 2
4 33 4 1
4 61 2 2
4 70 0 1
4 101 5 4
4 106 3 3
4 123 1 5
5 9 4 3
5 27 2 4
5 29 4 5
5 50 1 5
5 54 2 2
5 57 4 3
5 73 3 1
5 75 3 0
5 84 4 5
5 86 1 5
5 119 3 0
5 127 1 3
5 130 4 1
6 7 1 2
6 15 1 3
6 18 2 4
6 46 4 3
6 75 4 5
6 83 2 0
6 86 1 0
6 100 1 4
6 102 1 2
6 120 0 1
7 16 1 2
7 19 4 1
7 32 2 2
7 45 3 2
7 70 5 5
7 72 3 5
7 96 0 4
7 117 1 3
8 22 3 5
8 25 1 0
8 37 3 5
8 51 3 2
8 89 1 3
8 91 5 4
8 94 0 5
8 95 4 3
8 99 4 0
8 100 4 5
8 118 2 4
8 119 5 0
8 124 1 4
9 36 4 4
9 73 4 5
9 81 0 4
9 84 4 4
9 98 1 1
9 116 2 4
9 121 0 4
9 130 4 5
9 132 0 2
10 22 4 2
10 28 2 5
10 35 3 5
10 43 0 2
10 46 1 0
10 49 1 2
10 86 5 5
10 101 5 3
10 121 0 1
10 134 2 4
10 135 3 2
11 42 2 0
11 51 1 3
11 56 5 5
11 64 5 3
11 72 0 1
11 74 2 3
11 79 0 0
11 81 3 4
11 103 1 0
11 107 4 3
11 117 3 5
11 135 5 5
12 30 2 5
12 31 2 1
12 39 3 1
12 51 1 1
12 79 2 1
12 84 0 1
12 90 0 2
12 97 3 5
12 108 4 3
12 124 5 2
12 134 4 5
12 137 4 2
13 21 5 5
13 32 5 1
13 34 0 5
13 53 3 2
13 55 2 5
13 58 4 5
13 74 4 2
13 101 2 5
13 106 5 5
13 112 1 4
13 121 4 3
13 138 5 5
14 17 4 1
14 22 5 4
14 26 3 0
14 48 4 3
14 93 1 3
14 108 2 3
14 124 2 3
15 18 3 5
15 37 0 3
15 76 4 5
15 77 0 5
15 82 4 2
15 83 4 3
15 112 3 5
15 120 2 2
16 22 0 3
16 40 3 3
16 48 0 5
16 64 0 1
16 80 0 5
16 83 4 5
16 98 4 3
16 132 4 2
16 137 4 4
16 140 5 3
17 24 5 5
17 35 5 1
17 48 1 4
17 51 1 5
17 59 4 2
17 88 4 0
17 89 0 4
17 104 0 3
18 28 5 3
18 48 3 0
18 66 5 4
18 78 0 1
18 79 3 1
18 82 5 2
18 85 4 4
18 97 2 5
18 108 5 2
18 112 0 2
18 113 4 3
18 122 4 2
18 138 1 0
19 29 2 4
19 30 2 4
19 33 1 3
19 45 0 3
19 51 3 3
19 55 2 5
19 57 0 4
19 60 2 3
19 73 1 0
19 100 0 1
19 120 0 2
19 124 4 4
19 125 1 4
19 130 3 5
19 132 5 0
19 137 1 3
19 140 0 4
20 29 5 4
20 31 3 5
20 45 4 4
20 59 1 4
20 74 5 2
20 84 0 4
20 94 3 5
20 98 3 5
20 99 2 3
20 124 0 4
20 141 0 3
21 26 4 4
21 30 4 1
21 47 5 3
21 50 1 0
21 61 3 5
21 92 5 1
21 94 5 2
21 114 1 4
21 115 3 5
21 146 5 2
22 26 0 5
