num_nodes num_arcs source target
100 959 0 99
Resource Constraint RHS
15
Tail Head Distance Resource
0 1 1 5
0 4 2 5
0 14 5 5
0 16 5 5
0 18 5 2
1 4 2 3
1 5 3 5
1 7 0 4
1 9 3 1
1 10 2 0
1 11 3 3
1 13 3 1
1 16 3 1
1 17 0 1
1 20 0 4
1 24 3 4
1 25 2 4
1 26 0 3
2 5 1 3
2 6 5 4
2 8 5 2
2 9 4 2
2 10 2 2
2 14 0 1
2 17 1 5
2 18 2 3
2 19 1 3
2 20 1 5
2 22 5 5
2 23 4 1
2 27 5 3
3 4 2 4
3 7 4 5
3 8 2 5
3 11 3 3
3 15 0 2
3 17 1 1
3 19 5 5
3 20 3 5
3 22 5 1
3 23 1 3
4 6 2 3
4 8 5 5
4 10 4 4
4 15 3 0
4 17 3 2
4 18 5 2
4 19 1 2
4 20 0 5
4 22 0 3
4 25 0 2
4 26 1 2
4 27 4 4
4 28 0 1
5 9 1 5
5 11 2 3
5 15 4 4
5 16 2 4
5 18 2 0
5 19 2 2
5 20 2 5
5 21 3 5
5 22 2 5
5 23 2 2
5 24 1 3
5 26 0 5
5 27 2 2
6 7 2 3
6 10 1 3
6 13 1 0
6 17 3 1
6 19 0 2
6 20 2 5
6 25 5 5
6 27 3 4
6 29 2 1
6 31 0 5
7 8 1 1
7 10 0 2
7 11 0 1
7 15 5 3
7 16 5 1
7 20 5 2
7 21 0 5
7 23 2 2
7 24 5 2
7 25 4 3
7 28 1 2
7 30 0 4
7 32 2 4
8 10 2 3
8 12 0 4
8 13 3 1
8 14 4 3
8 16 1 0
8 23 1 2
8 24 0 2
8 28 2 4
8 31 1 4
8 33 1 4
9 12 2 2
9 14 2 0
9 17 2 3
9 19 4 1
9 23 2 1
9 28 1 1
9 30 4 4
9 31 4 5
10 12 4 5
10 13 5 0
10 14 1 2
10 15 0 5
10 19 1 3
10 20 0 3
10 24 0 2
10 27 5 5
10 30 2 2
10 31 3 5
10 35 3 4
11 13 0 2
11 18 3 5
11 19 3 1
11 22 0 2
11 28 3 2
11 29 1 2
11 31 3 2
11 32 1 3
11 33 4 4
11 35 5 2
12 13 2 5
12 16 4 5
12 18 4 5
12 19 0 5
12 25 2 2
12 27 5 4
12 31 5 5
12 35 1 5
13 14 3 1
13 16 1 4
13 17 1 5
13 18 3 1
13 21 0 4
13 25 4 5
13 27 4 1
13 30 2 2
13 33 5 1
13 36 5 4
13 37 4 3
13 38 2 4
14 19 1 5
14 20 0 5
14 24 4 1
14 26 1 3
14 27 2 3
14 28 1 5
14 29 0 5
14 31 3 4
14 32 2 5
14 38 1 3
14 39 5 2
15 20 5 5
15 22 2 0
15 23 4 5
15 24 1 2
15 26 1 4
15 29 1 3
15 38 4 4
16 19 3 1
16 24 4 2
16 26 1 1
16 28 2 2
16 29 0 0
16 31 4 3
16 32 3 2
16 35 1 5
16 37 3 1
16 39 3 5
16 41 2 2
17 18 3 5
17 20 2 1
17 23 5 2
17 27 0 2
17 29 2 2
17 30 3 3
17 31 4 1
17 33 5 3
17 38 3 5
17 41 4 5
18 21 3 2
18 23 0 1
18 27 0 1
18 28 3 1
18 29 5 3
18 30 4 2
18 32 3 5
18 37 3 5
18 40 0 3
18 43 1 3
19 25 0 3
19 26 3 5
19 29 0 0
19 31 3 0
19 33 2 2
19 34 2 3
19 35 0 5
19 36 5 4
19 40 1 2
