num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 0 4
0 9 4 1
0 18 2 3
1 8 3 0
1 11 3 4
1 12 2 5
1 13 0 4
1 14 4 5
1 17 3 2
1 28 3 5
1 40 0 3
1 45 3 2
2 13 1 3
2 15 5 5
2 17 5 5
2 19 5 3
2 21 3 5
2 23 0 3
2 25 2 4
2 26 5 1
2 27 2 4
2 29 2 2
2 34 0 1
2 36 3 5
2 42 2 5
2 44 0 0
2 46 1 4
2 47 4 3
2 49 1 2
3 6 1 3
3 9 5 3
3 10 3 4
3 23 3 3
3 24 0 0
3 38 2 5
3 39 4 4
3 53 4 5
4 9 3 5
4 15 2 2
4 18 5 2
4 20 2 5
4 33 0 5
4 34 2 4
4 36 0 0
4 41 1 3
4 54 1 5
5 11 2 2
5 15 1 2
5 45 3 4
5 47 1 0
5 51 2 1
6 7 2 3
6 13 3 5
6 33 5 2
6 50 2 1
6 51 5 3
6 54 5 4
7 10 2 0
7 16 3 4
7 17 3 3
7 20 1 4
7 21 1 5
7 29 4 2
7 41 5 1
7 44 5 1
7 47 0 3
7 53 1 0
7 54 4 4
8 16 5 5
8 20 5 1
8 24 4 1
8 30 0 0
8 34 2 2
8 36 3 5
8 40 1 0
8 42 4 3
9 10 3 0
9 12 3 5
9 22 3 5
9 23 3 5
9 32 0 1
9 39 3 0
9 47 0 3
9 50 4 2
9 53 2 5
9 55 5 4
10 15 1 3
10 26 1 3
10 53 0 5
10 56 2 2
10 58 4 5
11 12 5 5
11 14 1 5
11 15 2 3
11 37 4 2
11 39 2 2
11 41 1 3
11 42 5 3
11 43 3 4
11 46 4 4
11 49 4 3
11 51 4 2
11 52 0 5
11 61 4 1
12 14 4 2
12 17 3 5
12 20 0 3
12 25 1 2
12 26 5 2
12 29 3 5
12 46 5 0
12 49 4 5
12 52 4 1
12 55 3 3
12 59 2 1
13 14 4 5
13 17 4 5
13 21 2 3
13 22 4 5
13 27 2 4
13 31 0 5
13 36 4 3
13 39 2 3
13 40 5 4
13 44 2 5
13 45 0 3
13 48 2 5
13 49 2 1
13 56 1 2
14 19 1 4
14 22 2 1
14 32 5 1
14 35 3 4
14 53 1 1
14 56 5 1
14 59 3 4
15 16 2 1
15 18 3 1
15 19 3 4
15 21 3 1
15 26 4 1
15 42 0 5
15 45 3 5
15 47 2 3
15 48 3 2
15 49 0 0
15 62 4 2
16 20 5 4
16 29 2 1
16 35 4 5
16 43 2 3
16 64 5 5
17 21 5 3
17 28 2 3
17 29 0 1
17 33 2 5
17 35 5 5
17 38 4 2
17 40 1 5
17 50 3 1
17 54 4 4
17 56 1 5
18 19 5 5
18 24 0 2
18 25 0 2
18 34 0 2
18 40 2 4
18 41 2 5
18 44 2 2
18 46 2 1
18 48 2 5
18 54 1 1
18 60 5 4
18 61 4 2
18 62 5 1
18 64 4 0
19 22 1 3
19 25 4 3
19 26 1 3
19 30 1 1
19 41 4 3
19 46 1 4
19 49 5 5
19 53 0 5
19 61 1 4
19 67 2 2
20 21 3 0
20 22 0 5
20 25 3 5
20 26 0 0
20 37 0 1
20 38 0 3
20 40 4 4
20 48 0 4
20 53 2 4
20 56 4 3
20 60 2 4
20 62 0 1
20 67 2 0
20 69 5 4
20 70 1 4
21 26 3 5
21 27 4 5
21 36 2 5
21 37 0 5
21 40 4 2
21 41 4 3
21 50 5 4
21 53 2 3
21 56 3 4
21 57 3 2
21 64 2 1
21 66 3 5
21 70 1 4
22 27 4 1
22 31 4 4
22 34 4 3
22 40 0 1
22 43 4 3
22 46 0 4
22 53 5 3
22 54 3 4
22 62 5 1
22 63 1 2
22 67 5 4
22 69 0 4
22 70 5 2
23 26 2 4
23 28 1 5
23 33 0 2
23 34 2 5
23 42 4 4
23 44 2 2
23 45 3 2
23 49 4 2
23 50 1 5
23 52 0 0
23 56 4 4
23 58 3 2
23 59 0 5
23 61 5 3
23 67 4 0
24 26 3 5
24 29 0 4
24 30 0 3
24 32 5 4
24 33 2 0
24 34 5 3
24 38 1 5
24 39 3 5
24 40 3 1
24 42 1 3
24 44 0 1
24 45 1 1
24 47 1 4
24 50 4 5
24 54 4 1
24 57 1 0
24 59 2 3
24 62 4 5
24 64 0 1
24 65 0 1
24 67 1 1
25 32 2 5
25 36 3 4
25 38 4 3
25 39 2 4
25 48 4 4
25 51 4 3
25 56 1 1
25 58 5 4
25 63 1 4
25 66 5 5
25 69 3 3
26 27 1 3
26 32 2 1
26 41 0 4
26 49 0 5
26 50 2 3
26 53 3 5
26 57 2 2
26 62 0 5
26 63 0 5
26 72 4 4
26 74 4 3
27 30 2 3
27 34 0 4
27 39 2 2
27 49 1 4
27 58 5 4
27 64 1 3
27 65 3 1
27 68 4 3
27 73 1 1
28 42 2 2
28 46 0 1
28 48 0 1
28 52 4 3
28 53 3 3
28 56 0 0
28 59 2 1
28 61 2 4
28 75 2 1
29 32 1 2
29 38 3 2
29 43 4 4
