num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 3 4
0 9 2 1
0 18 5 3
1 8 4 0
1 11 0 4
1 12 1 5
1 13 1 4
1 14 3 5
1 17 3 2
1 28 2 5
1 40 4 3
1 45 1 2
2 13 3 3
2 15 2 5
2 17 4 5
2 19 1 3
2 21 5 5
2 23 0 3
2 25 0 4
2 26 5 1
2 27 1 4
2 29 0 2
2 34 2 1
2 36 5 5
2 42 5 5
2 44 5 0
2 46 2 4
2 47 4 3
2 49 3 2
3 6 5 3
3 9 0 3
3 10 4 4
3 23 5 3
3 24 4 0
3 38 3 5
3 39 2 4
3 53 2 5
4 9 1 5
4 15 4 2
4 18 4 2
4 20 0 5
4 33 1 5
4 34 3 4
4 36 2 0
4 41 4 3
4 54 3 5
5 11 2 2
5 15 3 2
5 45 5 4
5 47 1 0
5 51 2 1
6 7 1 3
6 13 2 5
6 33 1 2
6 50 3 1
6 51 3 3
6 54 2 4
7 10 1 0
7 16 5 4
7 17 0 3
7 20 4 4
7 21 2 5
7 29 5 2
7 41 5 1
7 44 4 1
7 47 5 3
7 53 0 0
7 54 2 4
8 16 4 5
8 20 2 1
8 24 2 1
8 30 3 0
8 34 2 2
8 36 4 5
8 40 0 0
8 42 1 3
9 10 5 0
9 12 2 5
9 22 5 5
9 23 1 5
9 32 5 1
9 39 4 0
9 47 4 3
9 50 1 2
9 53 5 5
9 55 4 4
10 15 0 3
10 26 4 3
10 53 5 5
10 56 4 2
10 58 0 5
11 12 3 5
11 14 5 5
11 15 3 3
11 37 2 2
11 39 5 2
11 41 2 3
11 42 4 3
11 43 3 4
11 46 2 4
11 49 5 3
11 51 2 2
11 52 2 5
11 61 5 1
12 14 0 2
12 17 5 5
12 20 4 3
12 25 1 2
12 26 4 2
12 29 4 5
12 46 0 0
12 49 0 5
12 52 4 1
12 55 4 3
12 59 5 1
13 14 0 5
13 17 1 5
13 21 0 3
13 22 0 5
13 27 5 4
13 31 4 5
13 36 5 3
13 39 5 3
13 40 2 4
13 44 3 5
13 45 5 3
13 48 4 5
13 49 0 1
13 56 0 2
14 19 4 4
14 22 2 1
14 32 2 1
14 35 0 4
14 53 0 1
14 56 3 1
14 59 2 4
15 16 1 1
15 18 2 1
15 19 2 4
15 21 2 1
15 26 4 1
15 42 2 5
15 45 5 5
15 47 5 3
15 48 5 2
15 49 5 0
15 62 1 2
16 20 0 4
16 29 2 1
16 35 5 5
16 43 5 3
16 64 3 5
17 21 1 3
17 28 1 3
17 29 0 1
17 33 5 5
17 35 2 5
17 38 0 2
17 40 5 5
17 50 1 1
17 54 4 4
17 56 0 5
18 19 5 5
18 24 3 2
18 25 1 2
18 34 4 2
18 40 1 4
18 41 4 5
18 44 5 2
18 46 0 1
18 48 2 5
18 54 1 1
18 60 0 4
18 61 3 2
18 62 0 1
18 64 4 0
19 22 0 3
19 25 1 3
19 26 2 3
19 30 2 1
19 41 5 3
19 46 1 4
19 49 2 5
19 53 0 5
19 61 2 4
19 67 3 2
20 21 1 0
20 22 1 5
20 25 0 5
20 26 4 0
20 37 1 1
20 38 4 3
20 40 0 4
20 48 1 4
20 53 1 4
20 56 2 3
20 60 4 4
20 62 2 1
20 67 3 0
20 69 5 4
20 70 4 4
21 26 1 5
21 27 4 5
21 36 4 5
21 37 1 5
21 40 0 2
21 41 2 3
21 50 4 4
21 53 4 3
21 56 2 4
21 57 5 2
21 64 4 1
21 66 4 5
21 70 4 4
22 27 4 1
22 31 1 4
22 34 5 3
22 40 2 1
22 43 1 3
22 46 4 4
22 53 5 3
22 54 5 4
22 62 3 1
22 63 2 2
22 67 4 4
22 69 4 4
22 70 4 2
23 26 4 4
23 28 0 5
23 33 2 2
23 34 4 5
23 42 0 4
23 44 0 2
23 45 3 2
23 49 4 2
23 50 4 5
23 52 0 0
23 56 0 4
23 58 5 2
23 59 5 5
23 61 1 3
23 67 5 0
24 26 2 5
24 29 2 4
24 30 4 3
24 32 2 4
24 33 4 0
24 34 1 3
24 38 0 5
24 39 4 5
24 40 1 1
24 42 4 3
24 44 4 1
24 45 1 1
24 47 3 4
24 50 2 5
24 54 5 1
24 57 4 0
24 59 3 3
24 62 4 5
24 64 1 1
24 65 0 1
24 67 4 1
25 32 4 5
25 36 2 4
25 38 5 3
25 39 1 4
25 48 0 4
25 51 0 3
25 56 0 1
25 58 4 4
25 63 5 4
25 66 4 5
25 69 3 3
26 27 5 3
26 32 0 1
26 41 0 4
26 49 0 5
26 50 5 3
26 53 2 5
26 57 3 2
26 62 4 5
26 63 0 5
26 72 5 4
26 74 4 3
27 30 3 3
27 34 2 4
27 39 3 2
27 49 3 4
27 58 3 4
27 64 4 3
27 65 4 1
27 68 3 3
27 73 1 1
28 42 1 2
28 46 2 1
28 48 0 1
28 52 0 3
28 53 1 3
28 56 1 0
28 59 2 1
28 61 1 4
28 75 4 1
29 32 3 2
29 38 5 2
29 43 2 4
