num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 0 4
0 9 4 1
0 18 5 3
1 8 4 0
1 11 3 4
1 12 0 5
1 13 5 4
1 14 3 5
1 17 5 2
1 28 1 5
1 40 5 3
1 45 5 2
2 13 1 3
2 15 0 5
2 17 0 5
2 19 1 3
2 21 0 5
2 23 1 3
2 25 4 4
2 26 4 1
2 27 3 4
2 29 2 2
2 34 5 1
2 36 1 5
2 42 1 5
2 44 3 0
2 46 1 4
2 47 2 3
2 49 5 2
3 6 5 3
3 9 5 3
3 10 5 4
3 23 1 3
3 24 3 0
3 38 2 5
3 39 2 4
3 53 2 5
4 9 4 5
4 15 4 2
4 18 1 2
4 20 3 5
4 33 1 5
4 34 1 4
4 36 4 0
4 41 3 3
4 54 2 5
5 11 2 2
5 15 3 2
5 45 0 4
5 47 5 0
5 51 3 1
6 7 0 3
6 13 3 5
6 33 4 2
6 50 4 1
6 51 5 3
6 54 4 4
7 10 1 0
7 16 1 4
7 17 1 3
7 20 2 4
7 21 1 5
7 29 5 2
7 41 3 1
7 44 0 1
7 47 3 3
7 53 2 0
7 54 4 4
8 16 2 5
8 20 5 1
8 24 5 1
8 30 3 0
8 34 2 2
8 36 0 5
8 40 5 0
8 42 0 3
9 10 1 0
9 12 5 5
9 22 5 5
9 23 0 5
9 32 3 1
9 39 0 0
9 47 2 3
9 50 2 2
9 53 2 5
9 55 1 4
10 15 3 3
10 26 0 3
10 53 3 5
10 56 4 2
10 58 5 5
11 12 0 5
11 14 1 5
11 15 1 3
11 37 3 2
11 39 3 2
11 41 4 3
11 42 5 3
11 43 0 4
11 46 0 4
11 49 1 3
11 51 1 2
11 52 1 5
11 61 0 1
12 14 4 2
12 17 1 5
12 20 3 3
12 25 2 2
12 26 0 2
12 29 2 5
12 46 4 0
12 49 4 5
12 52 4 1
12 55 0 3
12 59 0 1
13 14 2 5
13 17 1 5
13 21 3 3
13 22 0 5
13 27 2 4
13 31 1 5
13 36 2 3
13 39 1 3
13 40 0 4
13 44 2 5
13 45 2 3
13 48 3 5
13 49 3 1
13 56 5 2
14 19 4 4
14 22 5 1
14 32 3 1
14 35 2 4
14 53 0 1
14 56 4 1
14 59 5 4
15 16 0 1
15 18 0 1
15 19 5 4
15 21 1 1
15 26 2 1
15 42 3 5
15 45 0 5
15 47 5 3
15 48 4 2
15 49 0 0
15 62 5 2
16 20 0 4
16 29 1 1
16 35 5 5
16 43 5 3
16 64 5 5
17 21 3 3
17 28 0 3
17 29 0 1
17 33 2 5
17 35 1 5
17 38 1 2
17 40 4 5
17 50 0 1
17 54 3 4
17 56 3 5
18 19 2 5
18 24 4 2
18 25 2 2
18 34 3 2
18 40 2 4
18 41 2 5
18 44 4 2
18 46 2 1
18 48 2 5
18 54 3 1
18 60 5 4
18 61 1 2
18 62 1 1
18 64 1 0
19 22 2 3
19 25 0 3
19 26 5 3
19 30 1 1
19 41 1 3
19 46 1 4
19 49 4 5
19 53 2 5
19 61 1 4
19 67 1 2
20 21 3 0
20 22 5 5
20 25 0 5
20 26 5 0
20 37 1 1
20 38 1 3
20 40 5 4
20 48 4 4
20 53 2 4
20 56 3 3
20 60 0 4
20 62 1 1
20 67 4 0
20 69 1 4
20 70 0 4
21 26 4 5
21 27 1 5
21 36 4 5
21 37 1 5
21 40 3 2
21 41 0 3
21 50 3 4
21 53 1 3
21 56 3 4
21 57 1 2
21 64 3 1
21 66 5 5
21 70 1 4
22 27 3 1
22 31 1 4
22 34 3 3
22 40 4 1
22 43 5 3
22 46 4 4
22 53 0 3
22 54 1 4
22 62 0 1
22 63 0 2
22 67 2 4
22 69 5 4
22 70 3 2
23 26 2 4
23 28 2 5
23 33 4 2
23 34 4 5
23 42 1 4
23 44 2 2
23 45 4 2
23 49 4 2
23 50 1 5
23 52 4 0
23 56 0 4
23 58 3 2
23 59 3 5
23 61 4 3
23 67 2 0
24 26 5 5
24 29 1 4
24 30 0 3
24 32 4 4
24 33 5 0
24 34 3 3
24 38 5 5
24 39 5 5
24 40 0 1
24 42 4 3
24 44 2 1
24 45 0 1
24 47 2 4
24 50 5 5
24 54 2 1
24 57 5 0
24 59 1 3
24 62 1 5
24 64 0 1
24 65 1 1
24 67 1 1
25 32 5 5
25 36 3 4
25 38 1 3
25 39 3 4
25 48 3 4
25 51 4 3
25 56 0 1
25 58 5 4
25 63 4 4
25 66 5 5
25 69 3 3
26 27 2 3
26 32 0 1
26 41 3 4
26 49 0 5
26 50 2 3
26 53 5 5
26 57 3 2
26 62 5 5
26 63 2 5
26 72 3 4
26 74 5 3
27 30 2 3
27 34 2 4
27 39 5 2
27 49 3 4
27 58 4 4
27 64 0 3
27 65 1 1
27 68 2 3
27 73 4 1
28 42 3 2
28 46 5 1
28 48 2 1
28 52 2 3
28 53 0 3
28 56 2 0
28 59 5 1
28 61 0 4
28 75 5 1
29 32 2 2
29 38 1 2
29 43 5 4
