num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 5 4
0 9 4 1
0 18 3 3
1 8 1 0
1 11 5 4
1 12 3 5
1 13 1 4
1 14 2 5
1 17 1 2
1 28 0 5
1 40 5 3
1 45 3 2
2 13 0 3
2 15 1 5
2 17 3 5
2 19 2 3
2 21 3 5
2 23 3 3
2 25 1 4
2 26 2 1
2 27 0 4
2 29 0 2
2 34 4 1
2 36 5 5
2 42 4 5
2 44 4 0
2 46 3 4
2 47 3 3
2 49 3 2
3 6 0 3
3 9 1 3
3 10 3 4
3 23 0 3
3 24 4 0
3 38 5 5
3 39 1 4
3 53 0 5
4 9 1 5
4 15 2 2
4 18 3 2
4 20 4 5
4 33 1 5
4 34 1 4
4 36 0 0
4 41 1 3
4 54 2 5
5 11 1 2
5 15 5 2
5 45 0 4
5 47 4 0
5 51 2 1
6 7 0 3
6 13 0 5
6 33 3 2
6 50 3 1
6 51 5 3
6 54 5 4
7 10 0 0
7 16 4 4
7 17 0 3
7 20 3 4
7 21 3 5
7 29 0 2
7 41 1 1
7 44 3 1
7 47 4 3
7 53 4 0
7 54 1 4
8 16 1 5
8 20 3 1
8 24 3 1
8 30 2 0
8 34 4 2
8 36 3 5
8 40 2 0
8 42 2 3
9 10 0 0
9 12 4 5
9 22 1 5
9 23 4 5
9 32 2 1
9 39 2 0
9 47 3 3
9 50 3 2
9 53 5 5
9 55 4 4
10 15 2 3
10 26 3 3
10 53 4 5
10 56 0 2
10 58 3 5
11 12 4 5
11 14 4 5
11 15 2 3
11 37 4 2
11 39 1 2
11 41 3 3
11 42 5 3
11 43 2 4
11 46 5 4
11 49 2 3
11 51 3 2
11 52 5 5
11 61 1 1
12 14 4 2
12 17 5 5
12 20 3 3
12 25 5 2
12 26 5 2
12 29 3 5
12 46 0 0
12 49 5 5
12 52 3 1
12 55 1 3
12 59 0 1
13 14 0 5
13 17 5 5
13 21 2 3
13 22 4 5
13 27 4 4
13 31 0 5
13 36 3 3
13 39 0 3
13 40 3 4
13 44 2 5
13 45 3 3
13 48 5 5
13 49 2 1
13 56 5 2
14 19 1 4
14 22 0 1
14 32 5 1
14 35 2 4
14 53 5 1
14 56 3 1
14 59 2 4
15 16 3 1
15 18 4 1
15 19 3 4
15 21 2 1
15 26 3 1
15 42 0 5
15 45 1 5
15 47 1 3
15 48 0 2
15 49 3 0
15 62 1 2
16 20 1 4
16 29 3 1
16 35 5 5
16 43 3 3
16 64 0 5
17 21 3 3
17 28 4 3
17 29 4 1
17 33 2 5
17 35 0 5
17 38 2 2
17 40 0 5
17 50 0 1
17 54 3 4
17 56 0 5
18 19 5 5
18 24 3 2
18 25 4 2
18 34 3 2
18 40 1 4
18 41 0 5
18 44 4 2
18 46 3 1
18 48 3 5
18 54 4 1
18 60 4 4
18 61 5 2
18 62 4 1
18 64 2 0
19 22 3 3
19 25 5 3
19 26 2 3
19 30 4 1
19 41 2 3
19 46 4 4
19 49 0 5
19 53 0 5
19 61 1 4
19 67 4 2
20 21 0 0
20 22 2 5
20 25 3 5
20 26 2 0
20 37 1 1
20 38 0 3
20 40 3 4
20 48 2 4
20 53 0 4
20 56 5 3
20 60 0 4
20 62 0 1
20 67 0 0
20 69 1 4
20 70 2 4
21 26 0 5
21 27 1 5
21 36 2 5
21 37 2 5
21 40 1 2
21 41 4 3
21 50 1 4
21 53 1 3
21 56 2 4
21 57 4 2
21 64 2 1
21 66 0 5
21 70 1 4
22 27 0 1
22 31 4 4
22 34 0 3
22 40 5 1
22 43 0 3
22 46 2 4
22 53 5 3
22 54 2 4
22 62 3 1
22 63 2 2
22 67 3 4
22 69 0 4
22 70 5 2
23 26 2 4
23 28 5 5
23 33 1 2
23 34 4 5
23 42 2 4
23 44 2 2
23 45 0 2
23 49 5 2
23 50 3 5
23 52 2 0
23 56 4 4
23 58 4 2
23 59 3 5
23 61 2 3
23 67 2 0
24 26 2 5
24 29 5 4
24 30 2 3
24 32 1 4
24 33 4 0
24 34 2 3
24 38 1 5
24 39 2 5
24 40 2 1
24 42 3 3
24 44 4 1
24 45 3 1
24 47 4 4
24 50 5 5
24 54 5 1
24 57 4 0
24 59 3 3
24 62 5 5
24 64 4 1
24 65 0 1
24 67 0 1
25 32 2 5
25 36 4 4
25 38 0 3
25 39 2 4
25 48 4 4
25 51 4 3
25 56 0 1
25 58 5 4
25 63 1 4
25 66 4 5
25 69 4 3
26 27 1 3
26 32 3 1
26 41 5 4
26 49 1 5
26 50 5 3
26 53 4 5
26 57 4 2
26 62 3 5
26 63 4 5
26 72 5 4
26 74 2 3
27 30 0 3
27 34 5 4
27 39 0 2
27 49 2 4
27 58 0 4
27 64 2 3
27 65 0 1
27 68 4 3
27 73 2 1
28 42 0 2
28 46 2 1
28 48 5 1
28 52 4 3
28 53 5 3
28 56 1 0
28 59 2 1
28 61 3 4
28 75 2 1
29 32 2 2
29 38 3 2
29 43 1 4
