num_nodes num_arcs source target
500 4978 0 499
Resource Constraint RHS
22
Tail Head Distance Resource
0 7 2 3
0 13 0 2
0 36 3 5
0 86 3 3
0 110 5 2
1 14 5 1
1 24 1 1
1 29 2 3
1 57 3 0
1 58 4 1
1 59 0 1
1 85 5 3
1 113 3 3
1 120 0 1
1 124 4 1
2 53 2 5
2 77 1 0
2 93 1 1
2 111 4 2
2 127 3 5
3 4 4 2
3 53 4 0
3 84 4 5
3 99 4 5
3 103 0 1
3 120 5 4
4 22 0 2
4 33 0 1
4 61 5 2
4 70 0 1
4 101 4 4
4 106 5 3
4 123 2 5
5 9 2 3
5 27 0 4
5 29 3 5
5 50 5 5
5 54 1 2
5 57 2 3
5 73 0 1
5 75 4 0
5 84 1 5
5 86 1 5
5 119 0 0
5 127 5 3
5 130 5 1
6 7 0 2
6 15 4 3
6 18 0 4
6 46 0 3
6 75 0 5
6 83 3 0
6 86 3 0
6 100 5 4
6 102 0 2
6 120 3 1
7 16 5 2
7 19 0 1
7 32 4 2
7 45 5 2
7 70 2 5
7 72 5 5
7 96 4 4
7 117 3 3
8 22 5 5
8 25 4 0
8 37 4 5
8 51 0 2
8 89 0 3
8 91 1 4
8 94 5 5
8 95 5 3
8 99 5 0
8 100 5 5
8 118 3 4
8 119 3 0
8 124 0 4
9 36 4 4
9 73 0 5
9 81 2 4
9 84 4 4
9 98 0 1
9 116 0 4
9 121 2 4
9 130 1 5
9 132 1 2
10 22 4 2
10 28 5 5
10 35 1 5
10 43 4 2
10 46 4 0
10 49 3 2
10 86 4 5
10 101 1 3
10 121 0 1
10 134 4 4
10 135 0 2
11 42 4 0
11 51 4 3
11 56 4 5
11 64 1 3
11 72 5 1
11 74 0 3
11 79 3 0
11 81 2 4
11 103 5 0
11 107 4 3
11 117 5 5
11 135 0 5
12 30 1 5
12 31 5 1
12 39 1 1
12 51 5 1
12 79 4 1
12 84 5 1
12 90 1 2
12 97 3 5
12 108 4 3
12 124 0 2
12 134 1 5
12 137 1 2
13 21 2 5
13 32 2 1
13 34 1 5
13 53 0 2
13 55 2 5
13 58 4 5
13 74 1 2
13 101 3 5
13 106 3 5
13 112 0 4
13 121 1 3
13 138 5 5
14 17 1 1
14 22 1 4
14 26 4 0
14 48 0 3
14 93 1 3
14 108 5 3
14 124 5 3
15 18 4 5
15 37 4 3
15 76 1 5
15 77 5 5
15 82 2 2
15 83 1 3
15 112 4 5
15 120 2 2
16 22 0 3
16 40 2 3
16 48 1 5
16 64 2 1
16 80 3 5
16 83 0 5
16 98 0 3
16 132 2 2
16 137 5 4
16 140 2 3
17 24 0 5
17 35 4 1
17 48 0 4
17 51 4 5
17 59 4 2
17 88 2 0
17 89 0 4
17 104 4 3
18 28 1 3
18 48 3 0
18 66 0 4
18 78 0 1
18 79 3 1
18 82 3 2
18 85 0 4
18 97 3 5
18 108 1 2
18 112 0 2
18 113 5 3
18 122 0 2
18 138 0 0
19 29 3 4
19 30 4 4
19 33 2 3
19 45 1 3
19 51 4 3
19 55 3 5
19 57 2 4
19 60 4 3
19 73 5 0
19 100 1 1
19 120 2 2
19 124 0 4
19 125 2 4
19 130 3 5
19 132 0 0
19 137 0 3
19 140 2 4
20 29 1 4
20 31 3 5
20 45 5 4
20 59 4 4
20 74 2 2
20 84 0 4
20 94 3 5
20 98 4 5
20 99 0 3
20 124 0 4
20 141 4 3
21 26 1 4
21 30 2 1
21 47 4 3
21 50 5 0
21 61 4 5
21 92 3 1
21 94 5 2
21 114 4 4
21 115 3 5
21 146 5 2
22 26 4 5
