num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 0 4
0 9 5 1
0 18 2 3
1 8 4 0
1 11 0 4
1 12 5 5
1 13 0 4
1 14 1 5
1 17 0 2
1 28 1 5
1 40 5 3
1 45 5 2
2 13 5 3
2 15 5 5
2 17 2 5
2 19 2 3
2 21 4 5
2 23 5 3
2 25 1 4
2 26 4 1
2 27 0 4
2 29 1 2
2 34 3 1
2 36 5 5
2 42 0 5
2 44 1 0
2 46 2 4
2 47 3 3
2 49 1 2
3 6 5 3
3 9 0 3
3 10 4 4
3 23 2 3
3 24 4 0
3 38 5 5
3 39 2 4
3 53 3 5
4 9 0 5
4 15 1 2
4 18 3 2
4 20 1 5
4 33 3 5
4 34 4 4
4 36 5 0
4 41 2 3
4 54 4 5
5 11 3 2
5 15 1 2
5 45 4 4
5 47 5 0
5 51 3 1
6 7 1 3
6 13 5 5
6 33 1 2
6 50 3 1
6 51 0 3
6 54 2 4
7 10 3 0
7 16 3 4
7 17 5 3
7 20 2 4
7 21 4 5
7 29 1 2
7 41 5 1
7 44 2 1
7 47 3 3
7 53 2 0
7 54 3 4
8 16 5 5
8 20 0 1
8 24 4 1
8 30 5 0
8 34 1 2
8 36 5 5
8 40 5 0
8 42 2 3
9 10 4 0
9 12 2 5
9 22 4 5
9 23 1 5
9 32 2 1
9 39 1 0
9 47 3 3
9 50 4 2
9 53 0 5
9 55 4 4
10 15 5 3
10 26 0 3
10 53 3 5
10 56 4 2
10 58 4 5
11 12 5 5
11 14 5 5
11 15 2 3
11 37 5 2
11 39 5 2
11 41 4 3
11 42 4 3
11 43 3 4
11 46 4 4
11 49 1 3
11 51 2 2
11 52 3 5
11 61 3 1
12 14 2 2
12 17 0 5
12 20 0 3
12 25 3 2
12 26 1 2
12 29 3 5
12 46 0 0
12 49 3 5
12 52 2 1
12 55 2 3
12 59 1 1
13 14 4 5
13 17 0 5
13 21 2 3
13 22 4 5
13 27 0 4
13 31 2 5
13 36 1 3
13 39 2 3
13 40 5 4
13 44 2 5
13 45 0 3
13 48 1 5
13 49 2 1
13 56 4 2
14 19 5 4
14 22 2 1
14 32 1 1
14 35 3 4
14 53 0 1
14 56 0 1
14 59 1 4
15 16 4 1
15 18 3 1
15 19 4 4
15 21 1 1
15 26 4 1
15 42 2 5
15 45 0 5
15 47 4 3
15 48 2 2
15 49 5 0
15 62 1 2
16 20 5 4
16 29 0 1
16 35 5 5
16 43 3 3
16 64 2 5
17 21 3 3
17 28 4 3
17 29 4 1
17 33 3 5
17 35 5 5
17 38 3 2
17 40 5 5
17 50 1 1
17 54 0 4
17 56 5 5
18 19 5 5
18 24 3 2
18 25 4 2
18 34 5 2
18 40 0 4
18 41 0 5
18 44 1 2
18 46 0 1
18 48 5 5
18 54 1 1
18 60 5 4
18 61 3 2
18 62 1 1
18 64 5 0
19 22 4 3
19 25 5 3
19 26 1 3
19 30 1 1
19 41 0 3
19 46 3 4
19 49 1 5
19 53 1 5
19 61 1 4
19 67 3 2
20 21 2 0
20 22 3 5
20 25 3 5
20 26 1 0
20 37 2 1
20 38 4 3
20 40 5 4
20 48 3 4
20 53 5 4
20 56 4 3
20 60 1 4
20 62 0 1
20 67 3 0
20 69 1 4
20 70 5 4
21 26 5 5
21 27 0 5
21 36 5 5
21 37 3 5
21 40 0 2
21 41 5 3
21 50 1 4
21 53 1 3
21 56 5 4
21 57 1 2
21 64 1 1
21 66 5 5
21 70 1 4
22 27 2 1
22 31 3 4
22 34 5 3
22 40 2 1
22 43 1 3
22 46 1 4
22 53 3 3
22 54 4 4
22 62 1 1
22 63 0 2
22 67 1 4
22 69 5 4
22 70 1 2
23 26 2 4
23 28 1 5
23 33 0 2
23 34 3 5
23 42 2 4
23 44 0 2
23 45 5 2
23 49 3 2
23 50 3 5
23 52 0 0
23 56 5 4
23 58 2 2
23 59 0 5
23 61 2 3
23 67 4 0
24 26 2 5
24 29 0 4
24 30 3 3
24 32 1 4
24 33 2 0
24 34 4 3
24 38 3 5
24 39 0 5
24 40 0 1
24 42 0 3
24 44 0 1
24 45 1 1
24 47 0 4
24 50 0 5
24 54 1 1
24 57 2 0
24 59 3 3
24 62 3 5
24 64 0 1
24 65 4 1
24 67 0 1
25 32 0 5
25 36 3 4
25 38 4 3
25 39 1 4
25 48 5 4
25 51 1 3
25 56 5 1
25 58 1 4
25 63 5 4
25 66 5 5
25 69 5 3
26 27 1 3
26 32 5 1
26 41 4 4
26 49 5 5
26 50 3 3
26 53 3 5
26 57 4 2
26 62 1 5
26 63 1 5
26 72 5 4
26 74 3 3
27 30 0 3
27 34 4 4
27 39 4 2
27 49 4 4
27 58 0 4
27 64 2 3
27 65 2 1
27 68 0 3
27 73 1 1
28 42 3 2
28 46 0 1
28 48 2 1
28 52 2 3
28 53 1 3
28 56 3 0
28 59 0 1
28 61 3 4
28 75 2 1
29 32 1 2
29 38 4 2
29 43 5 4
