num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 2 4
0 9 2 1
0 18 1 3
1 8 1 0
1 11 0 4
1 12 3 5
1 13 4 4
1 14 1 5
1 17 2 2
1 28 3 5
1 40 5 3
1 45 2 2
2 13 0 3
2 15 2 5
2 17 4 5
2 19 1 3
2 21 1 5
2 23 1 3
2 25 5 4
2 26 0 1
2 27 1 4
2 29 5 2
2 34 5 1
2 36 3 5
2 42 2 5
2 44 2 0
2 46 0 4
2 47 4 3
2 49 1 2
3 6 5 3
3 9 4 3
3 10 0 4
3 23 4 3
3 24 3 0
3 38 0 5
3 39 5 4
3 53 4 5
4 9 3 5
4 15 4 2
4 18 0 2
4 20 0 5
4 33 1 5
4 34 1 4
4 36 3 0
4 41 1 3
4 54 4 5
5 11 2 2
5 15 4 2
5 45 3 4
5 47 3 0
5 51 4 1
6 7 2 3
6 13 1 5
6 33 3 2
6 50 5 1
6 51 0 3
6 54 5 4
7 10 4 0
7 16 4 4
7 17 1 3
7 20 3 4
7 21 5 5
7 29 0 2
7 41 4 1
7 44 5 1
7 47 1 3
7 53 1 0
7 54 4 4
8 16 0 5
8 20 3 1
8 24 5 1
8 30 1 0
8 34 5 2
8 36 3 5
8 40 1 0
8 42 0 3
9 10 4 0
9 12 3 5
9 22 2 5
9 23 3 5
9 32 0 1
9 39 5 0
9 47 4 3
9 50 3 2
9 53 1 5
9 55 4 4
10 15 2 3
10 26 3 3
10 53 4 5
10 56 2 2
10 58 5 5
11 12 2 5
11 14 4 5
11 15 3 3
11 37 2 2
11 39 2 2
11 41 2 3
11 42 5 3
11 43 1 4
11 46 5 4
11 49 1 3
11 51 1 2
11 52 2 5
11 61 5 1
12 14 1 2
12 17 2 5
12 20 1 3
12 25 5 2
12 26 3 2
12 29 1 5
12 46 3 0
12 49 5 5
12 52 3 1
12 55 1 3
12 59 1 1
13 14 4 5
13 17 1 5
13 21 4 3
13 22 4 5
13 27 0 4
13 31 3 5
13 36 2 3
13 39 3 3
13 40 0 4
13 44 2 5
13 45 5 3
13 48 1 5
13 49 1 1
13 56 3 2
14 19 3 4
14 22 4 1
14 32 4 1
14 35 4 4
14 53 2 1
14 56 5 1
14 59 2 4
15 16 5 1
15 18 4 1
15 19 0 4
15 21 1 1
15 26 4 1
15 42 3 5
15 45 5 5
15 47 5 3
15 48 4 2
15 49 2 0
15 62 3 2
16 20 1 4
16 29 5 1
16 35 0 5
16 43 4 3
16 64 5 5
17 21 4 3
17 28 5 3
17 29 3 1
17 33 3 5
17 35 3 5
17 38 0 2
17 40 2 5
17 50 1 1
17 54 3 4
17 56 2 5
18 19 2 5
18 24 0 2
18 25 3 2
18 34 1 2
18 40 4 4
18 41 3 5
18 44 4 2
18 46 3 1
18 48 5 5
18 54 3 1
18 60 1 4
18 61 4 2
18 62 2 1
18 64 5 0
19 22 2 3
19 25 0 3
19 26 4 3
19 30 4 1
19 41 0 3
19 46 3 4
19 49 2 5
19 53 0 5
19 61 3 4
19 67 5 2
20 21 0 0
20 22 3 5
20 25 2 5
20 26 4 0
20 37 5 1
20 38 2 3
20 40 5 4
20 48 2 4
20 53 3 4
20 56 4 3
20 60 4 4
20 62 2 1
20 67 4 0
20 69 2 4
20 70 0 4
21 26 0 5
21 27 3 5
21 36 5 5
21 37 1 5
21 40 1 2
21 41 3 3
21 50 2 4
21 53 3 3
21 56 3 4
21 57 0 2
21 64 2 1
21 66 1 5
21 70 4 4
22 27 2 1
22 31 2 4
22 34 0 3
22 40 1 1
22 43 1 3
22 46 2 4
22 53 3 3
22 54 2 4
22 62 4 1
22 63 2 2
22 67 4 4
22 69 2 4
22 70 2 2
23 26 3 4
23 28 1 5
23 33 5 2
23 34 3 5
23 42 2 4
23 44 1 2
23 45 3 2
23 49 2 2
23 50 1 5
23 52 3 0
23 56 5 4
23 58 1 2
23 59 3 5
23 61 1 3
23 67 4 0
24 26 3 5
24 29 0 4
24 30 2 3
24 32 4 4
24 33 0 0
24 34 2 3
24 38 4 5
24 39 4 5
24 40 2 1
24 42 1 3
24 44 4 1
24 45 0 1
24 47 4 4
24 50 2 5
24 54 4 1
24 57 4 0
24 59 2 3
24 62 4 5
24 64 5 1
24 65 4 1
24 67 3 1
25 32 3 5
25 36 2 4
25 38 2 3
25 39 0 4
25 48 4 4
25 51 3 3
25 56 4 1
25 58 0 4
25 63 0 4
25 66 1 5
25 69 1 3
26 27 0 3
26 32 0 1
26 41 4 4
26 49 0 5
26 50 1 3
26 53 3 5
26 57 0 2
26 62 4 5
26 63 1 5
26 72 3 4
26 74 1 3
27 30 1 3
27 34 5 4
27 39 2 2
27 49 1 4
27 58 2 4
27 64 1 3
27 65 5 1
27 68 1 3
27 73 2 1
28 42 4 2
28 46 2 1
28 48 1 1
28 52 1 3
28 53 1 3
28 56 0 0
28 59 1 1
28 61 5 4
28 75 1 1
29 32 1 2
29 38 5 2
29 43 2 4
