num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 3 4
0 9 1 1
0 18 1 3
1 8 5 0
1 11 2 4
1 12 2 5
1 13 5 4
1 14 4 5
1 17 1 2
1 28 1 5
1 40 2 3
1 45 1 2
2 13 0 3
2 15 1 5
2 17 0 5
2 19 2 3
2 21 3 5
2 23 2 3
2 25 0 4
2 26 3 1
2 27 2 4
2 29 4 2
2 34 2 1
2 36 4 5
2 42 5 5
2 44 1 0
2 46 5 4
2 47 0 3
2 49 0 2
3 6 1 3
3 9 2 3
3 10 3 4
3 23 4 3
3 24 4 0
3 38 1 5
3 39 4 4
3 53 0 5
4 9 2 5
4 15 0 2
4 18 0 2
4 20 2 5
4 33 1 5
4 34 3 4
4 36 1 0
4 41 2 3
4 54 3 5
5 11 2 2
5 15 5 2
5 45 2 4
5 47 4 0
5 51 2 1
6 7 5 3
6 13 2 5
6 33 1 2
6 50 2 1
6 51 5 3
6 54 1 4
7 10 0 0
7 16 1 4
7 17 1 3
7 20 1 4
7 21 5 5
7 29 4 2
7 41 0 1
7 44 5 1
7 47 4 3
7 53 5 0
7 54 4 4
8 16 0 5
8 20 3 1
8 24 2 1
8 30 3 0
8 34 0 2
8 36 4 5
8 40 1 0
8 42 5 3
9 10 5 0
9 12 5 5
9 22 2 5
9 23 0 5
9 32 5 1
9 39 0 0
9 47 3 3
9 50 3 2
9 53 5 5
9 55 5 4
10 15 2 3
10 26 3 3
10 53 2 5
10 56 2 2
10 58 1 5
11 12 4 5
11 14 5 5
11 15 2 3
11 37 0 2
11 39 4 2
11 41 4 3
11 42 2 3
11 43 3 4
11 46 2 4
11 49 3 3
11 51 3 2
11 52 1 5
11 61 0 1
12 14 4 2
12 17 3 5
12 20 2 3
12 25 5 2
12 26 1 2
12 29 5 5
12 46 5 0
12 49 1 5
12 52 3 1
12 55 3 3
12 59 3 1
13 14 1 5
13 17 2 5
13 21 3 3
13 22 1 5
13 27 3 4
13 31 0 5
13 36 2 3
13 39 5 3
13 40 2 4
13 44 0 5
13 45 2 3
13 48 1 5
13 49 4 1
13 56 3 2
14 19 1 4
14 22 4 1
14 32 5 1
14 35 1 4
14 53 1 1
14 56 5 1
14 59 5 4
15 16 1 1
15 18 0 1
15 19 3 4
15 21 3 1
15 26 3 1
15 42 1 5
15 45 0 5
15 47 2 3
15 48 3 2
15 49 0 0
15 62 0 2
16 20 4 4
16 29 4 1
16 35 3 5
16 43 2 3
16 64 0 5
17 21 1 3
17 28 0 3
17 29 0 1
17 33 5 5
17 35 3 5
17 38 3 2
17 40 2 5
17 50 1 1
17 54 1 4
17 56 0 5
18 19 5 5
18 24 5 2
18 25 5 2
18 34 4 2
18 40 4 4
18 41 3 5
18 44 2 2
18 46 4 1
18 48 0 5
18 54 5 1
18 60 4 4
18 61 0 2
18 62 1 1
18 64 5 0
19 22 0 3
19 25 4 3
19 26 4 3
19 30 3 1
19 41 0 3
19 46 3 4
19 49 1 5
19 53 0 5
19 61 2 4
19 67 0 2
20 21 2 0
20 22 1 5
20 25 5 5
20 26 1 0
20 37 5 1
20 38 2 3
20 40 2 4
20 48 4 4
20 53 0 4
20 56 1 3
20 60 3 4
20 62 1 1
20 67 3 0
20 69 3 4
20 70 0 4
21 26 2 5
21 27 4 5
21 36 4 5
21 37 2 5
21 40 4 2
21 41 0 3
21 50 0 4
21 53 1 3
21 56 4 4
21 57 4 2
21 64 0 1
21 66 4 5
21 70 4 4
22 27 3 1
22 31 0 4
22 34 5 3
22 40 5 1
22 43 5 3
22 46 2 4
22 53 5 3
22 54 5 4
22 62 3 1
22 63 2 2
22 67 5 4
22 69 2 4
22 70 3 2
23 26 3 4
23 28 0 5
23 33 0 2
23 34 4 5
23 42 5 4
23 44 3 2
23 45 2 2
23 49 2 2
23 50 0 5
23 52 5 0
23 56 0 4
23 58 5 2
23 59 5 5
23 61 3 3
23 67 2 0
24 26 5 5
24 29 5 4
24 30 5 3
24 32 4 4
24 33 1 0
24 34 2 3
24 38 3 5
24 39 3 5
24 40 5 1
24 42 5 3
24 44 3 1
24 45 0 1
24 47 1 4
24 50 1 5
24 54 3 1
24 57 0 0
24 59 3 3
24 62 1 5
24 64 0 1
24 65 5 1
24 67 1 1
25 32 1 5
25 36 4 4
25 38 4 3
25 39 4 4
25 48 2 4
25 51 0 3
25 56 3 1
25 58 5 4
25 63 1 4
25 66 1 5
25 69 0 3
26 27 1 3
26 32 4 1
26 41 2 4
26 49 0 5
26 50 5 3
26 53 2 5
26 57 2 2
26 62 3 5
26 63 3 5
26 72 2 4
26 74 3 3
27 30 5 3
27 34 4 4
27 39 3 2
27 49 0 4
27 58 4 4
27 64 2 3
27 65 3 1
27 68 0 3
27 73 3 1
28 42 5 2
28 46 3 1
28 48 0 1
28 52 1 3
28 53 1 3
28 56 4 0
28 59 4 1
28 61 2 4
28 75 0 1
29 32 2 2
29 38 4 2
29 43 5 4
