num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 3 4
0 9 2 1
0 18 3 3
1 8 5 0
1 11 4 4
1 12 3 5
1 13 2 4
1 14 5 5
1 17 3 2
1 28 1 5
1 40 2 3
1 45 1 2
2 13 1 3
2 15 0 5
2 17 2 5
2 19 5 3
2 21 1 5
2 23 0 3
2 25 3 4
2 26 1 1
2 27 0 4
2 29 5 2
2 34 4 1
2 36 4 5
2 42 5 5
2 44 3 0
2 46 3 4
2 47 0 3
2 49 4 2
3 6 3 3
3 9 0 3
3 10 5 4
3 23 0 3
3 24 4 0
3 38 3 5
3 39 3 4
3 53 3 5
4 9 0 5
4 15 3 2
4 18 0 2
4 20 1 5
4 33 5 5
4 34 5 4
4 36 1 0
4 41 2 3
4 54 3 5
5 11 2 2
5 15 3 2
5 45 4 4
5 47 3 0
5 51 5 1
6 7 0 3
6 13 4 5
6 33 4 2
6 50 4 1
6 51 0 3
6 54 5 4
7 10 3 0
7 16 4 4
7 17 0 3
7 20 0 4
7 21 3 5
7 29 2 2
7 41 4 1
7 44 0 1
7 47 2 3
7 53 4 0
7 54 0 4
8 16 5 5
8 20 1 1
8 24 2 1
8 30 4 0
8 34 2 2
8 36 5 5
8 40 5 0
8 42 2 3
9 10 2 0
9 12 5 5
9 22 0 5
9 23 4 5
9 32 5 1
9 39 4 0
9 47 3 3
9 50 0 2
9 53 5 5
9 55 0 4
10 15 2 3
10 26 3 3
10 53 4 5
10 56 1 2
10 58 5 5
11 12 0 5
11 14 5 5
11 15 4 3
11 37 4 2
11 39 3 2
11 41 2 3
11 42 5 3
11 43 5 4
11 46 3 4
11 49 5 3
11 51 2 2
11 52 0 5
11 61 0 1
12 14 3 2
12 17 2 5
12 20 1 3
12 25 4 2
12 26 1 2
12 29 1 5
12 46 1 0
12 49 2 5
12 52 5 1
12 55 0 3
12 59 0 1
13 14 5 5
13 17 5 5
13 21 4 3
13 22 0 5
13 27 3 4
13 31 5 5
13 36 5 3
13 39 1 3
13 40 0 4
13 44 0 5
13 45 4 3
13 48 5 5
13 49 4 1
13 56 1 2
14 19 0 4
14 22 0 1
14 32 5 1
14 35 3 4
14 53 5 1
14 56 5 1
14 59 5 4
15 16 0 1
15 18 2 1
15 19 4 4
15 21 2 1
15 26 2 1
15 42 5 5
15 45 0 5
15 47 0 3
15 48 4 2
15 49 0 0
15 62 1 2
16 20 4 4
16 29 4 1
16 35 2 5
16 43 0 3
16 64 0 5
17 21 1 3
17 28 4 3
17 29 5 1
17 33 1 5
17 35 5 5
17 38 5 2
17 40 2 5
17 50 2 1
17 54 3 4
17 56 4 5
18 19 0 5
18 24 0 2
18 25 3 2
18 34 0 2
18 40 4 4
18 41 5 5
18 44 2 2
18 46 5 1
18 48 2 5
18 54 3 1
18 60 5 4
18 61 4 2
18 62 2 1
18 64 0 0
19 22 0 3
19 25 0 3
19 26 5 3
19 30 0 1
19 41 1 3
19 46 5 4
19 49 1 5
19 53 3 5
19 61 0 4
19 67 0 2
20 21 2 0
20 22 2 5
20 25 5 5
20 26 0 0
20 37 2 1
20 38 2 3
20 40 5 4
20 48 3 4
20 53 5 4
20 56 1 3
20 60 1 4
20 62 1 1
20 67 1 0
20 69 2 4
20 70 2 4
21 26 2 5
21 27 0 5
21 36 3 5
21 37 5 5
21 40 5 2
21 41 0 3
21 50 3 4
21 53 1 3
21 56 1 4
21 57 2 2
21 64 5 1
21 66 2 5
21 70 5 4
22 27 1 1
22 31 5 4
22 34 4 3
22 40 5 1
22 43 0 3
22 46 2 4
22 53 0 3
22 54 0 4
22 62 5 1
22 63 4 2
22 67 2 4
22 69 4 4
22 70 0 2
23 26 0 4
23 28 1 5
23 33 3 2
23 34 2 5
23 42 1 4
23 44 5 2
23 45 2 2
23 49 0 2
23 50 2 5
23 52 2 0
23 56 5 4
23 58 2 2
23 59 0 5
23 61 2 3
23 67 4 0
24 26 3 5
24 29 3 4
24 30 1 3
24 32 1 4
24 33 1 0
24 34 3 3
24 38 1 5
24 39 4 5
24 40 5 1
24 42 2 3
24 44 0 1
24 45 0 1
24 47 2 4
24 50 3 5
24 54 0 1
24 57 3 0
24 59 2 3
24 62 3 5
24 64 3 1
24 65 1 1
24 67 2 1
25 32 3 5
25 36 2 4
25 38 3 3
25 39 0 4
25 48 5 4
25 51 4 3
25 56 4 1
25 58 3 4
25 63 5 4
25 66 3 5
25 69 2 3
26 27 5 3
26 32 2 1
26 41 0 4
26 49 2 5
26 50 1 3
26 53 5 5
26 57 2 2
26 62 0 5
26 63 5 5
26 72 0 4
26 74 0 3
27 30 0 3
27 34 3 4
27 39 1 2
27 49 5 4
27 58 5 4
27 64 4 3
27 65 1 1
27 68 5 3
27 73 1 1
28 42 4 2
28 46 1 1
28 48 2 1
28 52 1 3
28 53 0 3
28 56 3 0
28 59 3 1
28 61 3 4
28 75 2 1
29 32 1 2
29 38 2 2
29 43 4 4
