num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 2 4
0 9 0 1
0 18 0 3
1 8 3 0
1 11 5 4
1 12 4 5
1 13 1 4
1 14 2 5
1 17 4 2
1 28 3 5
1 40 3 3
1 45 1 2
2 13 3 3
2 15 2 5
2 17 4 5
2 19 1 3
2 21 2 5
2 23 3 3
2 25 2 4
2 26 3 1
2 27 5 4
2 29 5 2
2 34 5 1
2 36 3 5
2 42 4 5
2 44 5 0
2 46 1 4
2 47 3 3
2 49 5 2
3 6 3 3
3 9 5 3
3 10 4 4
3 23 2 3
3 24 0 0
3 38 2 5
3 39 4 4
3 53 4 5
4 9 0 5
4 15 3 2
4 18 2 2
4 20 3 5
4 33 3 5
4 34 4 4
4 36 0 0
4 41 3 3
4 54 5 5
5 11 0 2
5 15 3 2
5 45 1 4
5 47 0 0
5 51 3 1
6 7 5 3
6 13 4 5
6 33 0 2
6 50 0 1
6 51 2 3
6 54 1 4
7 10 4 0
7 16 1 4
7 17 5 3
7 20 1 4
7 21 1 5
7 29 2 2
7 41 3 1
7 44 5 1
7 47 0 3
7 53 0 0
7 54 5 4
8 16 2 5
8 20 4 1
8 24 4 1
8 30 0 0
8 34 2 2
8 36 4 5
8 40 0 0
8 42 2 3
9 10 2 0
9 12 1 5
9 22 2 5
9 23 2 5
9 32 2 1
9 39 0 0
9 47 2 3
9 50 2 2
9 53 3 5
9 55 5 4
10 15 3 3
10 26 0 3
10 53 0 5
10 56 1 2
10 58 2 5
11 12 4 5
11 14 3 5
11 15 5 3
11 37 3 2
11 39 1 2
11 41 4 3
11 42 0 3
11 43 3 4
11 46 5 4
11 49 1 3
11 51 5 2
11 52 4 5
11 61 2 1
12 14 1 2
12 17 4 5
12 20 1 3
12 25 0 2
12 26 1 2
12 29 5 5
12 46 1 0
12 49 5 5
12 52 5 1
12 55 4 3
12 59 1 1
13 14 1 5
13 17 1 5
13 21 4 3
13 22 5 5
13 27 0 4
13 31 0 5
13 36 3 3
13 39 2 3
13 40 4 4
13 44 0 5
13 45 0 3
13 48 5 5
13 49 4 1
13 56 2 2
14 19 1 4
14 22 3 1
14 32 3 1
14 35 5 4
14 53 5 1
14 56 4 1
14 59 5 4
15 16 4 1
15 18 3 1
15 19 4 4
15 21 1 1
15 26 4 1
15 42 5 5
15 45 1 5
15 47 5 3
15 48 3 2
15 49 1 0
15 62 2 2
16 20 0 4
16 29 0 1
16 35 1 5
16 43 3 3
16 64 4 5
17 21 0 3
17 28 5 3
17 29 1 1
17 33 5 5
17 35 5 5
17 38 2 2
17 40 0 5
17 50 3 1
17 54 1 4
17 56 4 5
18 19 0 5
18 24 1 2
18 25 5 2
18 34 0 2
18 40 2 4
18 41 5 5
18 44 4 2
18 46 4 1
18 48 2 5
18 54 3 1
18 60 4 4
18 61 2 2
18 62 0 1
18 64 0 0
19 22 1 3
19 25 0 3
19 26 3 3
19 30 4 1
19 41 1 3
19 46 0 4
19 49 5 5
19 53 3 5
19 61 0 4
19 67 3 2
20 21 5 0
20 22 2 5
20 25 2 5
20 26 1 0
20 37 4 1
20 38 3 3
20 40 1 4
20 48 3 4
20 53 0 4
20 56 0 3
20 60 1 4
20 62 4 1
20 67 4 0
20 69 0 4
20 70 3 4
21 26 4 5
21 27 3 5
21 36 0 5
21 37 3 5
21 40 0 2
21 41 5 3
21 50 2 4
21 53 3 3
21 56 4 4
21 57 3 2
21 64 3 1
21 66 2 5
21 70 4 4
22 27 2 1
22 31 0 4
22 34 1 3
22 40 1 1
22 43 5 3
22 46 4 4
22 53 4 3
22 54 3 4
22 62 0 1
22 63 4 2
22 67 2 4
22 69 3 4
22 70 2 2
23 26 2 4
23 28 2 5
23 33 5 2
23 34 2 5
23 42 1 4
23 44 5 2
23 45 4 2
23 49 5 2
23 50 0 5
23 52 3 0
23 56 1 4
23 58 5 2
23 59 4 5
23 61 5 3
23 67 1 0
24 26 5 5
24 29 1 4
24 30 1 3
24 32 5 4
24 33 1 0
24 34 0 3
24 38 1 5
24 39 2 5
24 40 4 1
24 42 0 3
24 44 1 1
24 45 2 1
24 47 1 4
24 50 5 5
24 54 2 1
24 57 0 0
24 59 2 3
24 62 3 5
24 64 2 1
24 65 4 1
24 67 1 1
25 32 0 5
25 36 0 4
25 38 1 3
25 39 1 4
25 48 1 4
25 51 1 3
25 56 1 1
25 58 5 4
25 63 0 4
25 66 5 5
25 69 2 3
26 27 0 3
26 32 3 1
26 41 1 4
26 49 1 5
26 50 1 3
26 53 3 5
26 57 3 2
26 62 0 5
26 63 3 5
26 72 3 4
26 74 2 3
27 30 1 3
27 34 0 4
27 39 5 2
27 49 3 4
27 58 2 4
27 64 2 3
27 65 1 1
27 68 2 3
27 73 1 1
28 42 2 2
28 46 2 1
28 48 1 1
28 52 4 3
28 53 4 3
28 56 0 0
28 59 4 1
28 61 2 4
28 75 4 1
29 32 1 2
29 38 5 2
29 43 3 4
