num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 0 4
0 9 2 1
0 18 0 3
1 8 3 0
1 11 5 4
1 12 5 5
1 13 4 4
1 14 1 5
1 17 0 2
1 28 5 5
1 40 1 3
1 45 4 2
2 13 4 3
2 15 4 5
2 17 3 5
2 19 1 3
2 21 0 5
2 23 0 3
2 25 2 4
2 26 2 1
2 27 2 4
2 29 0 2
2 34 5 1
2 36 5 5
2 42 0 5
2 44 2 0
2 46 0 4
2 47 2 3
2 49 1 2
3 6 2 3
3 9 3 3
3 10 3 4
3 23 5 3
3 24 2 0
3 38 0 5
3 39 3 4
3 53 2 5
4 9 0 5
4 15 1 2
4 18 2 2
4 20 0 5
4 33 1 5
4 34 2 4
4 36 0 0
4 41 2 3
4 54 0 5
5 11 4 2
5 15 5 2
5 45 2 4
5 47 4 0
5 51 5 1
6 7 2 3
6 13 0 5
6 33 2 2
6 50 4 1
6 51 3 3
6 54 5 4
7 10 2 0
7 16 0 4
7 17 1 3
7 20 2 4
7 21 3 5
7 29 0 2
7 41 2 1
7 44 2 1
7 47 3 3
7 53 4 0
7 54 3 4
8 16 4 5
8 20 3 1
8 24 5 1
8 30 3 0
8 34 3 2
8 36 2 5
8 40 3 0
8 42 4 3
9 10 2 0
9 12 2 5
9 22 2 5
9 23 2 5
9 32 0 1
9 39 3 0
9 47 0 3
9 50 5 2
9 53 3 5
9 55 4 4
10 15 2 3
10 26 3 3
10 53 2 5
10 56 1 2
10 58 0 5
11 12 2 5
11 14 5 5
11 15 3 3
11 37 5 2
11 39 1 2
11 41 4 3
11 42 2 3
11 43 1 4
11 46 1 4
11 49 5 3
11 51 1 2
11 52 0 5
11 61 2 1
12 14 1 2
12 17 4 5
12 20 2 3
12 25 4 2
12 26 5 2
12 29 4 5
12 46 4 0
12 49 2 5
12 52 4 1
12 55 1 3
12 59 3 1
13 14 4 5
13 17 0 5
13 21 3 3
13 22 5 5
13 27 2 4
13 31 5 5
13 36 4 3
13 39 5 3
13 40 4 4
13 44 1 5
13 45 3 3
13 48 2 5
13 49 2 1
13 56 1 2
14 19 2 4
14 22 0 1
14 32 2 1
14 35 0 4
14 53 4 1
14 56 3 1
14 59 4 4
15 16 2 1
15 18 4 1
15 19 2 4
15 21 1 1
15 26 5 1
15 42 3 5
15 45 5 5
15 47 0 3
15 48 4 2
15 49 0 0
15 62 5 2
16 20 3 4
16 29 4 1
16 35 1 5
16 43 3 3
16 64 5 5
17 21 1 3
17 28 0 3
17 29 3 1
17 33 3 5
17 35 2 5
17 38 2 2
17 40 0 5
17 50 0 1
17 54 1 4
17 56 2 5
18 19 1 5
18 24 0 2
18 25 0 2
18 34 2 2
18 40 3 4
18 41 0 5
18 44 2 2
18 46 3 1
18 48 0 5
18 54 3 1
18 60 5 4
18 61 0 2
18 62 4 1
18 64 3 0
19 22 2 3
19 25 3 3
19 26 4 3
19 30 5 1
19 41 1 3
19 46 3 4
19 49 1 5
19 53 0 5
19 61 2 4
19 67 5 2
20 21 2 0
20 22 3 5
20 25 3 5
20 26 2 0
20 37 3 1
20 38 0 3
20 40 3 4
20 48 2 4
20 53 4 4
20 56 4 3
20 60 2 4
20 62 5 1
20 67 0 0
20 69 2 4
20 70 2 4
21 26 5 5
21 27 4 5
21 36 0 5
21 37 2 5
21 40 0 2
21 41 1 3
21 50 5 4
21 53 0 3
21 56 2 4
21 57 4 2
21 64 4 1
21 66 5 5
21 70 2 4
22 27 1 1
22 31 2 4
22 34 0 3
22 40 5 1
22 43 3 3
22 46 0 4
22 53 2 3
22 54 1 4
22 62 0 1
22 63 4 2
22 67 1 4
22 69 3 4
22 70 3 2
23 26 1 4
23 28 1 5
23 33 3 2
23 34 0 5
23 42 2 4
23 44 4 2
23 45 2 2
23 49 5 2
23 50 1 5
23 52 4 0
23 56 3 4
23 58 5 2
23 59 4 5
23 61 5 3
23 67 5 0
24 26 4 5
24 29 3 4
24 30 2 3
24 32 2 4
24 33 5 0
24 34 4 3
24 38 1 5
24 39 4 5
24 40 4 1
24 42 3 3
24 44 4 1
24 45 4 1
24 47 1 4
24 50 0 5
24 54 3 1
24 57 3 0
24 59 4 3
24 62 2 5
24 64 5 1
24 65 4 1
24 67 5 1
25 32 2 5
25 36 0 4
25 38 0 3
25 39 0 4
25 48 1 4
25 51 2 3
25 56 4 1
25 58 0 4
25 63 1 4
25 66 0 5
25 69 1 3
26 27 0 3
26 32 1 1
26 41 1 4
26 49 1 5
26 50 4 3
26 53 1 5
26 57 2 2
26 62 1 5
26 63 1 5
26 72 3 4
26 74 2 3
27 30 0 3
27 34 5 4
27 39 4 2
27 49 3 4
27 58 4 4
27 64 0 3
27 65 1 1
27 68 2 3
27 73 1 1
28 42 5 2
28 46 1 1
28 48 5 1
28 52 2 3
28 53 3 3
28 56 3 0
28 59 4 1
28 61 1 4
28 75 4 1
29 32 0 2
29 38 1 2
29 43 5 4
