num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 0 4
0 9 4 1
0 18 4 3
1 8 2 0
1 11 0 4
1 12 3 5
1 13 4 4
1 14 0 5
1 17 0 2
1 28 2 5
1 40 2 3
1 45 3 2
2 13 1 3
2 15 1 5
2 17 0 5
2 19 3 3
2 21 0 5
2 23 2 3
2 25 2 4
2 26 3 1
2 27 4 4
2 29 2 2
2 34 4 1
2 36 0 5
2 42 3 5
2 44 5 0
2 46 4 4
2 47 1 3
2 49 3 2
3 6 4 3
3 9 3 3
3 10 0 4
3 23 3 3
3 24 0 0
3 38 4 5
3 39 5 4
3 53 4 5
4 9 4 5
4 15 0 2
4 18 3 2
4 20 1 5
4 33 4 5
4 34 3 4
4 36 1 0
4 41 3 3
4 54 0 5
5 11 0 2
5 15 2 2
5 45 1 4
5 47 3 0
5 51 0 1
6 7 1 3
6 13 2 5
6 33 5 2
6 50 2 1
6 51 1 3
6 54 5 4
7 10 4 0
7 16 4 4
7 17 1 3
7 20 2 4
7 21 5 5
7 29 4 2
7 41 1 1
7 44 0 1
7 47 3 3
7 53 2 0
7 54 0 4
8 16 0 5
8 20 5 1
8 24 0 1
8 30 3 0
8 34 5 2
8 36 4 5
8 40 3 0
8 42 1 3
9 10 1 0
9 12 1 5
9 22 3 5
9 23 2 5
9 32 5 1
9 39 5 0
9 47 3 3
9 50 4 2
9 53 2 5
9 55 0 4
10 15 3 3
10 26 5 3
10 53 4 5
10 56 4 2
10 58 1 5
11 12 5 5
11 14 0 5
11 15 1 3
11 37 5 2
11 39 0 2
11 41 1 3
11 42 0 3
11 43 5 4
11 46 0 4
11 49 4 3
11 51 1 2
11 52 2 5
11 61 1 1
12 14 5 2
12 17 4 5
12 20 2 3
12 25 4 2
12 26 2 2
12 29 4 5
12 46 5 0
12 49 3 5
12 52 2 1
12 55 0 3
12 59 4 1
13 14 1 5
13 17 5 5
13 21 4 3
13 22 2 5
13 27 0 4
13 31 3 5
13 36 0 3
13 39 3 3
13 40 1 4
13 44 2 5
13 45 3 3
13 48 3 5
13 49 3 1
13 56 1 2
14 19 2 4
14 22 5 1
14 32 1 1
14 35 1 4
14 53 1 1
14 56 5 1
14 59 1 4
15 16 3 1
15 18 5 1
15 19 2 4
15 21 0 1
15 26 4 1
15 42 3 5
15 45 1 5
15 47 4 3
15 48 5 2
15 49 3 0
15 62 3 2
16 20 1 4
16 29 0 1
16 35 0 5
16 43 3 3
16 64 4 5
17 21 5 3
17 28 0 3
17 29 5 1
17 33 2 5
17 35 5 5
17 38 4 2
17 40 3 5
17 50 4 1
17 54 0 4
17 56 0 5
18 19 4 5
18 24 5 2
18 25 1 2
18 34 2 2
18 40 4 4
18 41 1 5
18 44 1 2
18 46 0 1
18 48 3 5
18 54 2 1
18 60 5 4
18 61 2 2
18 62 1 1
18 64 5 0
19 22 3 3
19 25 3 3
19 26 2 3
19 30 4 1
19 41 2 3
19 46 1 4
19 49 0 5
19 53 4 5
19 61 5 4
19 67 0 2
20 21 1 0
20 22 3 5
20 25 2 5
20 26 4 0
20 37 5 1
20 38 3 3
20 40 2 4
20 48 4 4
20 53 2 4
20 56 2 3
20 60 0 4
20 62 4 1
20 67 5 0
20 69 5 4
20 70 4 4
21 26 5 5
21 27 3 5
21 36 0 5
21 37 0 5
21 40 1 2
21 41 4 3
21 50 0 4
21 53 5 3
21 56 2 4
21 57 4 2
21 64 0 1
21 66 4 5
21 70 0 4
22 27 3 1
22 31 2 4
22 34 5 3
22 40 0 1
22 43 1 3
22 46 0 4
22 53 4 3
22 54 2 4
22 62 3 1
22 63 3 2
22 67 0 4
22 69 1 4
22 70 5 2
23 26 2 4
23 28 3 5
23 33 0 2
23 34 3 5
23 42 4 4
23 44 5 2
23 45 0 2
23 49 5 2
23 50 3 5
23 52 5 0
23 56 3 4
23 58 5 2
23 59 0 5
23 61 2 3
23 67 3 0
24 26 4 5
24 29 5 4
24 30 0 3
24 32 2 4
24 33 0 0
24 34 5 3
24 38 1 5
24 39 5 5
24 40 5 1
24 42 3 3
24 44 3 1
24 45 1 1
24 47 1 4
24 50 4 5
24 54 0 1
24 57 0 0
24 59 5 3
24 62 5 5
24 64 4 1
24 65 2 1
24 67 4 1
25 32 5 5
25 36 4 4
25 38 3 3
25 39 5 4
25 48 3 4
25 51 1 3
25 56 3 1
25 58 2 4
25 63 1 4
25 66 4 5
25 69 5 3
26 27 0 3
26 32 3 1
26 41 5 4
26 49 4 5
26 50 0 3
26 53 2 5
26 57 1 2
26 62 3 5
26 63 5 5
26 72 4 4
26 74 2 3
27 30 3 3
27 34 5 4
27 39 1 2
27 49 0 4
27 58 2 4
27 64 0 3
27 65 5 1
27 68 1 3
27 73 0 1
28 42 0 2
28 46 3 1
28 48 1 1
28 52 1 3
28 53 0 3
28 56 5 0
28 59 1 1
28 61 2 4
28 75 1 1
29 32 5 2
29 38 0 2
29 43 1 4
