num_nodes num_arcs source target
500 4978 0 499
Resource Constraint RHS
19
Tail Head Distance Resource
0 7 4 3
0 13 0 2
0 36 2 5
0 86 1 3
0 110 5 2
1 14 1 1
1 24 0 1
1 29 2 3
1 57 1 0
1 58 2 1
1 59 1 1
1 85 0 3
1 113 4 3
1 120 3 1
1 124 0 1
2 53 2 5
2 77 2 0
2 93 0 1
2 111 2 2
2 127 3 5
3 4 4 2
3 53 2 0
3 84 2 5
3 99 2 5
3 103 1 1
3 120 3 4
4 22 2 2
4 33 5 1
4 61 3 2
4 70 0 1
4 101 1 4
4 106 0 3
4 123 3 5
5 9 3 3
5 27 5 4
5 29 0 5
5 50 4 5
5 54 3 2
5 57 4 3
5 73 5 1
5 75 1 0
5 84 5 5
5 86 1 5
5 119 4 0
5 127 4 3
5 130 0 1
6 7 1 2
6 15 5 3
6 18 2 4
6 46 0 3
6 75 1 5
6 83 5 0
6 86 2 0
6 100 2 4
6 102 2 2
6 120 2 1
7 16 0 2
7 19 0 1
7 32 5 2
7 45 1 2
7 70 3 5
7 72 5 5
7 96 5 4
7 117 3 3
8 22 4 5
8 25 1 0
8 37 4 5
8 51 2 2
8 89 5 3
8 91 2 4
8 94 1 5
8 95 5 3
8 99 4 0
8 100 1 5
8 118 0 4
8 119 3 0
8 124 4 4
9 36 5 4
9 73 1 5
9 81 3 4
9 84 2 4
9 98 4 1
9 116 2 4
9 121 5 4
9 130 4 5
9 132 5 2
10 22 0 2
10 28 0 5
10 35 2 5
10 43 5 2
10 46 1 0
10 49 3 2
10 86 2 5
10 101 1 3
10 121 3 1
10 134 2 4
10 135 5 2
11 42 2 0
11 51 2 3
11 56 1 5
11 64 1 3
11 72 3 1
11 74 2 3
11 79 2 0
11 81 3 4
11 103 2 0
11 107 1 3
11 117 1 5
11 135 1 5
12 30 4 5
12 31 2 1
12 39 5 1
12 51 2 1
12 79 2 1
12 84 4 1
12 90 0 2
12 97 5 5
12 108 1 3
12 124 4 2
12 134 2 5
12 137 5 2
13 21 5 5
13 32 5 1
13 34 4 5
13 53 5 2
13 55 2 5
13 58 1 5
13 74 1 2
13 101 2 5
13 106 3 5
13 112 4 4
13 121 4 3
13 138 5 5
14 17 1 1
14 22 3 4
14 26 5 0
14 48 3 3
14 93 1 3
14 108 3 3
14 124 3 3
15 18 5 5
15 37 2 3
15 76 5 5
15 77 1 5
15 82 4 2
15 83 5 3
15 112 5 5
15 120 5 2
16 22 1 3
16 40 2 3
16 48 0 5
16 64 4 1
16 80 1 5
16 83 5 5
16 98 5 3
16 132 2 2
16 137 1 4
16 140 3 3
17 24 2 5
17 35 1 1
17 48 4 4
17 51 0 5
17 59 3 2
17 88 3 0
17 89 1 4
17 104 1 3
18 28 4 3
18 48 5 0
18 66 1 4
18 78 1 1
18 79 1 1
18 82 4 2
18 85 2 4
18 97 1 5
18 108 1 2
18 112 3 2
18 113 4 3
18 122 1 2
18 138 0 0
19 29 5 4
19 30 3 4
19 33 0 3
19 45 5 3
19 51 4 3
19 55 2 5
19 57 0 4
19 60 2 3
19 73 1 0
19 100 0 1
19 120 2 2
19 124 2 4
19 125 5 4
19 130 4 5
19 132 1 0
19 137 5 3
19 140 3 4
20 29 1 4
20 31 4 5
20 45 5 4
20 59 5 4
20 74 3 2
20 84 2 4
20 94 2 5
20 98 3 5
20 99 4 3
20 124 2 4
20 141 5 3
21 26 4 4
21 30 3 1
21 47 1 3
21 50 2 0
21 61 0 5
21 92 3 1
21 94 3 2
21 114 2 4
21 115 4 5
21 146 1 2
22 26 5 5
