num_nodes num_arcs source target
100 959 0 99
Resource Constraint RHS
17
Tail Head Distance Resource
0 1 3 5
0 4 5 5
0 14 3 5
0 16 4 5
0 18 5 2
1 4 0 3
1 5 4 5
1 7 2 4
1 9 1 1
1 10 0 0
1 11 5 3
1 13 3 1
1 16 3 1
1 17 1 1
1 20 2 4
1 24 3 4
1 25 5 4
1 26 4 3
2 5 3 3
2 6 1 4
2 8 2 2
2 9 5 2
2 10 3 2
2 14 2 1
2 17 4 5
2 18 4 3
2 19 3 3
2 20 3 5
2 22 1 5
2 23 1 1
2 27 2 3
3 4 2 4
3 7 1 5
3 8 0 5
3 11 5 3
3 15 4 2
3 17 0 1
3 19 1 5
3 20 3 5
3 22 1 1
3 23 0 3
4 6 2 3
4 8 2 5
4 10 0 4
4 15 2 0
4 17 1 2
4 18 2 2
4 19 4 2
4 20 5 5
4 22 3 3
4 25 3 2
4 26 3 2
4 27 2 4
4 28 4 1
5 9 4 5
5 11 2 3
5 15 2 4
5 16 4 4
5 18 5 0
5 19 1 2
5 20 4 5
5 21 1 5
5 22 4 5
5 23 2 2
5 24 2 3
5 26 2 5
5 27 4 2
6 7 3 3
6 10 0 3
6 13 0 0
6 17 1 1
6 19 1 2
6 20 5 5
6 25 2 5
6 27 4 4
6 29 5 1
6 31 1 5
7 8 4 1
7 10 4 2
7 11 0 1
7 15 5 3
7 16 1 1
7 20 0 2
7 21 1 5
7 23 3 2
7 24 0 2
7 25 3 3
7 28 2 2
7 30 4 4
7 32 0 4
8 10 0 3
8 12 2 4
8 13 2 1
8 14 5 3
8 16 3 0
8 23 1 2
8 24 0 2
8 28 0 4
8 31 2 4
8 33 0 4
9 12 0 2
9 14 0 0
9 17 2 3
9 19 3 1
9 23 2 1
9 28 2 1
9 30 4 4
9 31 3 5
10 12 0 5
10 13 3 0
10 14 5 2
10 15 2 5
10 19 1 3
10 20 4 3
10 24 4 2
10 27 1 5
10 30 2 2
10 31 3 5
10 35 5 4
11 13 4 2
11 18 3 5
11 19 4 1
11 22 2 2
11 28 3 2
11 29 1 2
11 31 4 2
11 32 1 3
11 33 1 4
11 35 5 2
12 13 4 5
12 16 1 5
12 18 0 5
12 19 2 5
12 25 2 2
12 27 0 4
12 31 0 5
12 35 2 5
13 14 4 1
13 16 4 4
13 17 4 5
13 18 5 1
13 21 4 4
13 25 0 5
13 27 1 1
13 30 3 2
13 33 4 1
13 36 4 4
13 37 2 3
13 38 0 4
14 19 3 5
14 20 1 5
14 24 2 1
14 26 3 3
14 27 5 3
14 28 1 5
14 29 5 5
14 31 5 4
14 32 2 5
14 38 0 3
14 39 5 2
15 20 1 5
15 22 5 0
15 23 5 5
15 24 2 2
15 26 5 4
15 29 3 3
15 38 5 4
16 19 2 1
16 24 4 2
16 26 5 1
16 28 4 2
16 29 4 0
16 31 2 3
16 32 4 2
16 35 2 5
16 37 0 1
16 39 2 5
16 41 0 2
17 18 0 5
17 20 5 1
17 23 3 2
17 27 1 2
17 29 4 2
17 30 0 3
17 31 1 1
17 33 0 3
17 38 3 5
17 41 2 5
18 21 1 2
18 23 2 1
18 27 0 1
18 28 1 1
18 29 3 3
18 30 4 2
18 32 0 5
18 37 1 5
18 40 2 3
18 43 2 3
19 25 5 3
19 26 4 5
19 29 1 0
19 31 5 0
19 33 1 2
19 34 4 3
19 35 1 5
19 36 0 4
19 40 2 2
