num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 0 4
0 9 0 1
0 18 4 3
1 8 4 0
1 11 5 4
1 12 1 5
1 13 3 4
1 14 3 5
1 17 3 2
1 28 2 5
1 40 3 3
1 45 2 2
2 13 5 3
2 15 4 5
2 17 4 5
2 19 4 3
2 21 0 5
2 23 1 3
2 25 4 4
2 26 5 1
2 27 3 4
2 29 1 2
2 34 5 1
2 36 1 5
2 42 2 5
2 44 2 0
2 46 3 4
2 47 5 3
2 49 5 2
3 6 0 3
3 9 2 3
3 10 5 4
3 23 1 3
3 24 3 0
3 38 3 5
3 39 3 4
3 53 3 5
4 9 3 5
4 15 4 2
4 18 0 2
4 20 3 5
4 33 4 5
4 34 5 4
4 36 3 0
4 41 4 3
4 54 0 5
5 11 4 2
5 15 4 2
5 45 0 4
5 47 5 0
5 51 4 1
6 7 5 3
6 13 0 5
6 33 4 2
6 50 4 1
6 51 2 3
6 54 4 4
7 10 3 0
7 16 3 4
7 17 3 3
7 20 4 4
7 21 0 5
7 29 3 2
7 41 5 1
7 44 5 1
7 47 1 3
7 53 0 0
7 54 3 4
8 16 1 5
8 20 0 1
8 24 3 1
8 30 3 0
8 34 0 2
8 36 2 5
8 40 0 0
8 42 2 3
9 10 5 0
9 12 1 5
9 22 1 5
9 23 1 5
9 32 5 1
9 39 4 0
9 47 0 3
9 50 5 2
9 53 3 5
9 55 0 4
10 15 4 3
10 26 5 3
10 53 3 5
10 56 0 2
10 58 0 5
11 12 4 5
11 14 0 5
11 15 5 3
11 37 2 2
11 39 1 2
11 41 4 3
11 42 5 3
11 43 4 4
11 46 3 4
11 49 5 3
11 51 5 2
11 52 4 5
11 61 4 1
12 14 0 2
12 17 1 5
12 20 1 3
12 25 4 2
12 26 0 2
12 29 5 5
12 46 1 0
12 49 4 5
12 52 1 1
12 55 0 3
12 59 2 1
13 14 3 5
13 17 3 5
13 21 3 3
13 22 4 5
13 27 3 4
13 31 4 5
13 36 0 3
13 39 1 3
13 40 0 4
13 44 1 5
13 45 0 3
13 48 0 5
13 49 3 1
13 56 2 2
14 19 3 4
14 22 0 1
14 32 4 1
14 35 5 4
14 53 0 1
14 56 3 1
14 59 0 4
15 16 1 1
15 18 2 1
15 19 0 4
15 21 0 1
15 26 4 1
15 42 2 5
15 45 1 5
15 47 0 3
15 48 1 2
15 49 0 0
15 62 2 2
16 20 3 4
16 29 5 1
16 35 0 5
16 43 0 3
16 64 5 5
17 21 1 3
17 28 3 3
17 29 1 1
17 33 2 5
17 35 4 5
17 38 0 2
17 40 5 5
17 50 4 1
17 54 2 4
17 56 4 5
18 19 2 5
18 24 5 2
18 25 0 2
18 34 4 2
18 40 4 4
18 41 4 5
18 44 5 2
18 46 3 1
18 48 3 5
18 54 4 1
18 60 0 4
18 61 3 2
18 62 0 1
18 64 5 0
19 22 1 3
19 25 1 3
19 26 5 3
19 30 0 1
19 41 5 3
19 46 5 4
19 49 3 5
19 53 2 5
19 61 5 4
19 67 1 2
20 21 2 0
20 22 3 5
20 25 4 5
20 26 0 0
20 37 3 1
20 38 5 3
20 40 0 4
20 48 2 4
20 53 3 4
20 56 1 3
20 60 5 4
20 62 3 1
20 67 0 0
20 69 0 4
20 70 5 4
21 26 0 5
21 27 5 5
21 36 0 5
21 37 3 5
21 40 4 2
21 41 2 3
21 50 1 4
21 53 0 3
21 56 1 4
21 57 3 2
21 64 1 1
21 66 2 5
21 70 3 4
22 27 2 1
22 31 2 4
22 34 0 3
22 40 4 1
22 43 5 3
22 46 4 4
22 53 3 3
22 54 0 4
22 62 1 1
22 63 2 2
22 67 1 4
22 69 3 4
22 70 1 2
23 26 0 4
23 28 0 5
23 33 1 2
23 34 3 5
23 42 1 4
23 44 0 2
23 45 4 2
23 49 2 2
23 50 1 5
23 52 0 0
23 56 2 4
23 58 4 2
23 59 4 5
23 61 3 3
23 67 4 0
24 26 1 5
24 29 2 4
24 30 4 3
24 32 2 4
24 33 2 0
24 34 0 3
24 38 3 5
24 39 5 5
24 40 3 1
24 42 2 3
24 44 0 1
24 45 3 1
24 47 0 4
24 50 3 5
24 54 5 1
24 57 3 0
24 59 4 3
24 62 1 5
24 64 4 1
24 65 5 1
24 67 5 1
25 32 1 5
25 36 4 4
25 38 0 3
25 39 0 4
25 48 1 4
25 51 4 3
25 56 1 1
25 58 1 4
25 63 2 4
25 66 5 5
25 69 0 3
26 27 2 3
26 32 5 1
26 41 4 4
26 49 4 5
26 50 5 3
26 53 4 5
26 57 1 2
26 62 2 5
26 63 4 5
26 72 1 4
26 74 4 3
27 30 0 3
27 34 4 4
27 39 5 2
27 49 0 4
27 58 1 4
27 64 0 3
27 65 4 1
27 68 1 3
27 73 2 1
28 42 5 2
28 46 0 1
28 48 5 1
28 52 0 3
28 53 1 3
28 56 1 0
28 59 2 1
28 61 5 4
28 75 0 1
29 32 5 2
29 38 2 2
29 43 1 4
