num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 5 4
0 9 5 1
0 18 2 3
1 8 4 0
1 11 5 4
1 12 2 5
1 13 5 4
1 14 2 5
1 17 5 2
1 28 4 5
1 40 0 3
1 45 5 2
2 13 3 3
2 15 2 5
2 17 1 5
2 19 2 3
2 21 0 5
2 23 2 3
2 25 3 4
2 26 4 1
2 27 3 4
2 29 4 2
2 34 5 1
2 36 4 5
2 42 4 5
2 44 1 0
2 46 1 4
2 47 5 3
2 49 1 2
3 6 2 3
3 9 3 3
3 10 3 4
3 23 1 3
3 24 1 0
3 38 1 5
3 39 0 4
3 53 0 5
4 9 2 5
4 15 5 2
4 18 0 2
4 20 2 5
4 33 5 5
4 34 5 4
4 36 2 0
4 41 1 3
4 54 0 5
5 11 4 2
5 15 2 2
5 45 2 4
5 47 4 0
5 51 0 1
6 7 4 3
6 13 5 5
6 33 3 2
6 50 4 1
6 51 2 3
6 54 4 4
7 10 3 0
7 16 1 4
7 17 3 3
7 20 2 4
7 21 3 5
7 29 2 2
7 41 5 1
7 44 2 1
7 47 1 3
7 53 2 0
7 54 1 4
8 16 4 5
8 20 3 1
8 24 2 1
8 30 3 0
8 34 0 2
8 36 4 5
8 40 3 0
8 42 3 3
9 10 4 0
9 12 1 5
9 22 5 5
9 23 5 5
9 32 5 1
9 39 2 0
9 47 0 3
9 50 2 2
9 53 1 5
9 55 0 4
10 15 5 3
10 26 3 3
10 53 4 5
10 56 5 2
10 58 1 5
11 12 0 5
11 14 3 5
11 15 0 3
11 37 1 2
11 39 5 2
11 41 4 3
11 42 3 3
11 43 2 4
11 46 1 4
11 49 2 3
11 51 5 2
11 52 4 5
11 61 2 1
12 14 5 2
12 17 0 5
12 20 2 3
12 25 4 2
12 26 4 2
12 29 5 5
12 46 5 0
12 49 1 5
12 52 4 1
12 55 5 3
12 59 2 1
13 14 2 5
13 17 5 5
13 21 3 3
13 22 3 5
13 27 0 4
13 31 1 5
13 36 2 3
13 39 0 3
13 40 1 4
13 44 2 5
13 45 5 3
13 48 4 5
13 49 5 1
13 56 4 2
14 19 2 4
14 22 5 1
14 32 0 1
14 35 2 4
14 53 3 1
14 56 3 1
14 59 4 4
15 16 5 1
15 18 1 1
15 19 4 4
15 21 3 1
15 26 0 1
15 42 1 5
15 45 2 5
15 47 4 3
15 48 3 2
15 49 1 0
15 62 0 2
16 20 0 4
16 29 2 1
16 35 4 5
16 43 3 3
16 64 3 5
17 21 2 3
17 28 4 3
17 29 4 1
17 33 3 5
17 35 5 5
17 38 1 2
17 40 4 5
17 50 2 1
17 54 2 4
17 56 1 5
18 19 4 5
18 24 3 2
18 25 2 2
18 34 4 2
18 40 0 4
18 41 3 5
18 44 3 2
18 46 1 1
18 48 4 5
18 54 3 1
18 60 4 4
18 61 5 2
18 62 4 1
18 64 4 0
19 22 2 3
19 25 0 3
19 26 1 3
19 30 0 1
19 41 1 3
19 46 2 4
19 49 3 5
19 53 3 5
19 61 1 4
19 67 3 2
20 21 3 0
20 22 2 5
20 25 1 5
20 26 3 0
20 37 4 1
20 38 0 3
20 40 1 4
20 48 3 4
20 53 1 4
20 56 5 3
20 60 1 4
20 62 0 1
20 67 1 0
20 69 0 4
20 70 1 4
21 26 4 5
21 27 1 5
21 36 0 5
21 37 2 5
21 40 3 2
21 41 0 3
21 50 4 4
21 53 0 3
21 56 4 4
21 57 4 2
21 64 4 1
21 66 0 5
21 70 1 4
22 27 5 1
22 31 0 4
22 34 5 3
22 40 4 1
22 43 1 3
22 46 5 4
22 53 0 3
22 54 1 4
22 62 0 1
22 63 0 2
22 67 3 4
22 69 1 4
22 70 3 2
23 26 5 4
23 28 0 5
23 33 5 2
23 34 3 5
23 42 1 4
23 44 4 2
23 45 2 2
23 49 2 2
23 50 2 5
23 52 1 0
23 56 2 4
23 58 1 2
23 59 2 5
23 61 5 3
23 67 1 0
24 26 5 5
24 29 5 4
24 30 1 3
24 32 4 4
24 33 0 0
24 34 4 3
24 38 3 5
24 39 4 5
24 40 1 1
24 42 2 3
24 44 0 1
24 45 2 1
24 47 3 4
24 50 5 5
24 54 3 1
24 57 2 0
24 59 0 3
24 62 4 5
24 64 2 1
24 65 0 1
24 67 3 1
25 32 1 5
25 36 5 4
25 38 3 3
25 39 3 4
25 48 3 4
25 51 1 3
25 56 1 1
25 58 3 4
25 63 2 4
25 66 0 5
25 69 4 3
26 27 1 3
26 32 3 1
26 41 3 4
26 49 0 5
26 50 2 3
26 53 3 5
26 57 0 2
26 62 2 5
26 63 4 5
26 72 0 4
26 74 5 3
27 30 1 3
27 34 5 4
27 39 1 2
27 49 4 4
27 58 5 4
27 64 0 3
27 65 2 1
27 68 5 3
27 73 0 1
28 42 4 2
28 46 4 1
28 48 3 1
28 52 1 3
28 53 4 3
28 56 4 0
28 59 4 1
28 61 3 4
28 75 4 1
29 32 0 2
29 38 5 2
29 43 5 4
