num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 5 4
0 9 2 1
0 18 0 3
1 8 4 0
1 11 3 4
1 12 5 5
1 13 5 4
1 14 5 5
1 17 4 2
1 28 3 5
1 40 0 3
1 45 3 2
2 13 4 3
2 15 3 5
2 17 5 5
2 19 4 3
2 21 3 5
2 23 1 3
2 25 1 4
2 26 3 1
2 27 5 4
2 29 1 2
2 34 4 1
2 36 3 5
2 42 1 5
2 44 1 0
2 46 2 4
2 47 1 3
2 49 2 2
3 6 2 3
3 9 5 3
3 10 1 4
3 23 4 3
3 24 1 0
3 38 5 5
3 39 4 4
3 53 0 5
4 9 1 5
4 15 5 2
4 18 4 2
4 20 4 5
4 33 5 5
4 34 3 4
4 36 1 0
4 41 2 3
4 54 0 5
5 11 2 2
5 15 0 2
5 45 3 4
5 47 0 0
5 51 3 1
6 7 4 3
6 13 1 5
6 33 0 2
6 50 4 1
6 51 2 3
6 54 0 4
7 10 3 0
7 16 1 4
7 17 4 3
7 20 3 4
7 21 5 5
7 29 5 2
7 41 5 1
7 44 5 1
7 47 5 3
7 53 5 0
7 54 0 4
8 16 5 5
8 20 0 1
8 24 1 1
8 30 5 0
8 34 1 2
8 36 3 5
8 40 3 0
8 42 5 3
9 10 1 0
9 12 0 5
9 22 0 5
9 23 2 5
9 32 2 1
9 39 0 0
9 47 5 3
9 50 5 2
9 53 2 5
9 55 3 4
10 15 0 3
10 26 2 3
10 53 2 5
10 56 2 2
10 58 0 5
11 12 3 5
11 14 0 5
11 15 4 3
11 37 3 2
11 39 5 2
11 41 5 3
11 42 4 3
11 43 5 4
11 46 3 4
11 49 1 3
11 51 1 2
11 52 5 5
11 61 1 1
12 14 1 2
12 17 0 5
12 20 0 3
12 25 2 2
12 26 5 2
12 29 5 5
12 46 1 0
12 49 5 5
12 52 5 1
12 55 0 3
12 59 2 1
13 14 1 5
13 17 5 5
13 21 4 3
13 22 0 5
13 27 0 4
13 31 2 5
13 36 5 3
13 39 4 3
13 40 4 4
13 44 3 5
13 45 0 3
13 48 0 5
13 49 2 1
13 56 3 2
14 19 0 4
14 22 2 1
14 32 0 1
14 35 4 4
14 53 5 1
14 56 0 1
14 59 5 4
15 16 5 1
15 18 5 1
15 19 3 4
15 21 3 1
15 26 3 1
15 42 1 5
15 45 5 5
15 47 2 3
15 48 3 2
15 49 2 0
15 62 5 2
16 20 0 4
16 29 2 1
16 35 3 5
16 43 1 3
16 64 0 5
17 21 0 3
17 28 1 3
17 29 5 1
17 33 1 5
17 35 1 5
17 38 2 2
17 40 5 5
17 50 0 1
17 54 0 4
17 56 0 5
18 19 3 5
18 24 5 2
18 25 5 2
18 34 3 2
18 40 3 4
18 41 5 5
18 44 0 2
18 46 0 1
18 48 1 5
18 54 5 1
18 60 5 4
18 61 2 2
18 62 1 1
18 64 0 0
19 22 0 3
19 25 3 3
19 26 0 3
19 30 1 1
19 41 5 3
19 46 5 4
19 49 0 5
19 53 4 5
19 61 4 4
19 67 3 2
20 21 1 0
20 22 4 5
20 25 0 5
20 26 4 0
20 37 2 1
20 38 4 3
20 40 2 4
20 48 4 4
20 53 3 4
20 56 2 3
20 60 4 4
20 62 0 1
20 67 1 0
20 69 4 4
20 70 3 4
21 26 1 5
21 27 3 5
21 36 5 5
21 37 2 5
21 40 4 2
21 41 4 3
21 50 3 4
21 53 1 3
21 56 1 4
21 57 2 2
21 64 4 1
21 66 4 5
21 70 2 4
22 27 0 1
22 31 5 4
22 34 1 3
22 40 0 1
22 43 3 3
22 46 1 4
22 53 4 3
22 54 2 4
22 62 5 1
22 63 1 2
22 67 2 4
22 69 0 4
22 70 1 2
23 26 0 4
23 28 4 5
23 33 0 2
23 34 4 5
23 42 1 4
23 44 3 2
23 45 4 2
23 49 4 2
23 50 4 5
23 52 1 0
23 56 3 4
23 58 4 2
23 59 0 5
23 61 0 3
23 67 1 0
24 26 1 5
24 29 2 4
24 30 3 3
24 32 5 4
24 33 2 0
24 34 4 3
24 38 3 5
24 39 5 5
24 40 0 1
24 42 0 3
24 44 2 1
24 45 3 1
24 47 1 4
24 50 2 5
24 54 4 1
24 57 5 0
24 59 3 3
24 62 0 5
24 64 3 1
24 65 1 1
24 67 1 1
25 32 3 5
25 36 2 4
25 38 5 3
25 39 4 4
25 48 3 4
25 51 4 3
25 56 2 1
25 58 1 4
25 63 5 4
25 66 2 5
25 69 4 3
26 27 4 3
26 32 0 1
26 41 3 4
26 49 5 5
26 50 3 3
26 53 4 5
26 57 3 2
26 62 2 5
26 63 3 5
26 72 0 4
26 74 0 3
27 30 0 3
27 34 0 4
27 39 3 2
27 49 4 4
27 58 5 4
27 64 3 3
27 65 0 1
27 68 1 3
27 73 3 1
28 42 4 2
28 46 2 1
28 48 1 1
28 52 1 3
28 53 1 3
28 56 1 0
28 59 2 1
28 61 2 4
28 75 1 1
29 32 4 2
29 38 1 2
29 43 2 4
