num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 0 4
0 9 4 1
0 18 0 3
1 8 5 0
1 11 4 4
1 12 0 5
1 13 0 4
1 14 2 5
1 17 4 2
1 28 5 5
1 40 0 3
1 45 2 2
2 13 0 3
2 15 0 5
2 17 4 5
2 19 1 3
2 21 2 5
2 23 3 3
2 25 3 4
2 26 4 1
2 27 3 4
2 29 5 2
2 34 4 1
2 36 1 5
2 42 3 5
2 44 0 0
2 46 3 4
2 47 5 3
2 49 4 2
3 6 3 3
3 9 3 3
3 10 0 4
3 23 5 3
3 24 1 0
3 38 4 5
3 39 0 4
3 53 5 5
4 9 3 5
4 15 4 2
4 18 5 2
4 20 0 5
4 33 3 5
4 34 1 4
4 36 1 0
4 41 5 3
4 54 1 5
5 11 1 2
5 15 0 2
5 45 0 4
5 47 5 0
5 51 4 1
6 7 4 3
6 13 1 5
6 33 2 2
6 50 2 1
6 51 0 3
6 54 1 4
7 10 2 0
7 16 5 4
7 17 4 3
7 20 3 4
7 21 0 5
7 29 1 2
7 41 2 1
7 44 5 1
7 47 4 3
7 53 2 0
7 54 3 4
8 16 1 5
8 20 2 1
8 24 2 1
8 30 1 0
8 34 1 2
8 36 1 5
8 40 5 0
8 42 4 3
9 10 3 0
9 12 4 5
9 22 0 5
9 23 5 5
9 32 3 1
9 39 1 0
9 47 2 3
9 50 4 2
9 53 2 5
9 55 4 4
10 15 1 3
10 26 5 3
10 53 3 5
10 56 2 2
10 58 2 5
11 12 3 5
11 14 3 5
11 15 1 3
11 37 3 2
11 39 3 2
11 41 4 3
11 42 1 3
11 43 1 4
11 46 0 4
11 49 3 3
11 51 5 2
11 52 0 5
11 61 2 1
12 14 2 2
12 17 3 5
12 20 4 3
12 25 2 2
12 26 2 2
12 29 2 5
12 46 2 0
12 49 3 5
12 52 4 1
12 55 2 3
12 59 1 1
13 14 5 5
13 17 5 5
13 21 3 3
13 22 5 5
13 27 3 4
13 31 0 5
13 36 0 3
13 39 3 3
13 40 0 4
13 44 2 5
13 45 4 3
13 48 4 5
13 49 2 1
13 56 1 2
14 19 1 4
14 22 5 1
14 32 5 1
14 35 0 4
14 53 2 1
14 56 1 1
14 59 4 4
15 16 5 1
15 18 1 1
15 19 0 4
15 21 1 1
15 26 5 1
15 42 2 5
15 45 1 5
15 47 5 3
15 48 1 2
15 49 4 0
15 62 5 2
16 20 0 4
16 29 0 1
16 35 5 5
16 43 1 3
16 64 1 5
17 21 2 3
17 28 0 3
17 29 4 1
17 33 4 5
17 35 3 5
17 38 1 2
17 40 4 5
17 50 3 1
17 54 1 4
17 56 4 5
18 19 2 5
18 24 4 2
18 25 1 2
18 34 1 2
18 40 3 4
18 41 0 5
18 44 5 2
18 46 4 1
18 48 0 5
18 54 2 1
18 60 4 4
18 61 3 2
18 62 4 1
18 64 0 0
19 22 1 3
19 25 3 3
19 26 3 3
19 30 4 1
19 41 1 3
19 46 1 4
19 49 4 5
19 53 0 5
19 61 0 4
19 67 4 2
20 21 4 0
20 22 2 5
20 25 0 5
20 26 4 0
20 37 1 1
20 38 2 3
20 40 0 4
20 48 5 4
20 53 2 4
20 56 0 3
20 60 5 4
20 62 1 1
20 67 4 0
20 69 2 4
20 70 3 4
21 26 4 5
21 27 2 5
21 36 1 5
21 37 0 5
21 40 4 2
21 41 2 3
21 50 4 4
21 53 1 3
21 56 5 4
21 57 4 2
21 64 4 1
21 66 4 5
21 70 2 4
22 27 5 1
22 31 0 4
22 34 3 3
22 40 1 1
22 43 2 3
22 46 0 4
22 53 5 3
22 54 1 4
22 62 0 1
22 63 3 2
22 67 5 4
22 69 3 4
22 70 4 2
23 26 2 4
23 28 4 5
23 33 5 2
23 34 4 5
23 42 2 4
23 44 5 2
23 45 1 2
23 49 1 2
23 50 0 5
23 52 2 0
23 56 5 4
23 58 5 2
23 59 2 5
23 61 3 3
23 67 1 0
24 26 4 5
24 29 5 4
24 30 4 3
24 32 5 4
24 33 0 0
24 34 4 3
24 38 0 5
24 39 1 5
24 40 3 1
24 42 2 3
24 44 1 1
24 45 2 1
24 47 1 4
24 50 1 5
24 54 2 1
24 57 1 0
24 59 5 3
24 62 0 5
24 64 5 1
24 65 2 1
24 67 5 1
25 32 4 5
25 36 2 4
25 38 0 3
25 39 0 4
25 48 5 4
25 51 0 3
25 56 3 1
25 58 4 4
25 63 4 4
25 66 1 5
25 69 1 3
26 27 0 3
26 32 5 1
26 41 5 4
26 49 2 5
26 50 5 3
26 53 2 5
26 57 0 2
26 62 1 5
26 63 4 5
26 72 2 4
26 74 4 3
27 30 0 3
27 34 4 4
27 39 3 2
27 49 1 4
27 58 4 4
27 64 3 3
27 65 3 1
27 68 0 3
27 73 4 1
28 42 3 2
28 46 4 1
28 48 1 1
28 52 4 3
28 53 0 3
28 56 2 0
28 59 2 1
28 61 1 4
28 75 1 1
29 32 4 2
29 38 0 2
29 43 2 4
