num_nodes num_arcs source target
100 959 0 99
Resource Constraint RHS
15
Tail Head Distance Resource
0 1 0 5
0 4 1 5
0 14 4 5
0 16 5 5
0 18 2 2
1 4 5 3
1 5 4 5
1 7 4 4
1 9 1 1
1 10 0 0
1 11 0 3
1 13 5 1
1 16 3 1
1 17 3 1
1 20 3 4
1 24 5 4
1 25 1 4
1 26 0 3
2 5 5 3
2 6 2 4
2 8 5 2
2 9 3 2
2 10 0 2
2 14 5 1
2 17 3 5
2 18 3 3
2 19 4 3
2 20 0 5
2 22 2 5
2 23 0 1
2 27 2 3
3 4 4 4
3 7 4 5
3 8 3 5
3 11 3 3
3 15 3 2
3 17 1 1
3 19 4 5
3 20 1 5
3 22 5 1
3 23 2 3
4 6 4 3
4 8 0 5
4 10 0 4
4 15 2 0
4 17 4 2
4 18 3 2
4 19 0 2
4 20 0 5
4 22 3 3
4 25 4 2
4 26 4 2
4 27 2 4
4 28 2 1
5 9 4 5
5 11 3 3
5 15 2 4
5 16 0 4
5 18 1 0
5 19 0 2
5 20 4 5
5 21 2 5
5 22 0 5
5 23 1 2
5 24 1 3
5 26 2 5
5 27 0 2
6 7 4 3
6 10 5 3
6 13 4 0
6 17 4 1
6 19 2 2
6 20 3 5
6 25 1 5
6 27 4 4
6 29 1 1
6 31 4 5
7 8 0 1
7 10 3 2
7 11 5 1
7 15 0 3
7 16 1 1
7 20 1 2
7 21 1 5
7 23 3 2
7 24 3 2
7 25 4 3
7 28 0 2
7 30 0 4
7 32 1 4
8 10 5 3
8 12 4 4
8 13 0 1
8 14 2 3
8 16 0 0
8 23 0 2
8 24 0 2
8 28 1 4
8 31 5 4
8 33 5 4
9 12 0 2
9 14 1 0
9 17 0 3
9 19 2 1
9 23 5 1
9 28 3 1
9 30 1 4
9 31 2 5
10 12 4 5
10 13 2 0
10 14 3 2
10 15 3 5
10 19 0 3
10 20 2 3
10 24 5 2
10 27 4 5
10 30 3 2
10 31 2 5
10 35 0 4
11 13 2 2
11 18 4 5
11 19 3 1
11 22 0 2
11 28 2 2
11 29 3 2
11 31 1 2
11 32 3 3
11 33 3 4
11 35 0 2
12 13 5 5
12 16 0 5
12 18 4 5
12 19 5 5
12 25 1 2
12 27 5 4
12 31 1 5
12 35 0 5
13 14 5 1
13 16 2 4
13 17 4 5
13 18 2 1
13 21 5 4
13 25 1 5
13 27 4 1
13 30 0 2
13 33 2 1
13 36 1 4
13 37 3 3
13 38 5 4
14 19 2 5
14 20 0 5
14 24 1 1
14 26 0 3
14 27 5 3
14 28 4 5
14 29 5 5
14 31 2 4
14 32 5 5
14 38 4 3
14 39 0 2
15 20 4 5
15 22 0 0
15 23 2 5
15 24 2 2
15 26 0 4
15 29 4 3
15 38 0 4
16 19 3 1
16 24 2 2
16 26 3 1
16 28 1 2
16 29 2 0
16 31 4 3
16 32 5 2
16 35 4 5
16 37 1 1
16 39 4 5
16 41 1 2
17 18 2 5
17 20 0 1
17 23 3 2
17 27 1 2
17 29 2 2
17 30 2 3
17 31 4 1
17 33 3 3
17 38 3 5
17 41 1 5
18 21 0 2
18 23 1 1
18 27 1 1
18 28 3 1
18 29 1 3
18 30 1 2
18 32 1 5
18 37 3 5
18 40 0 3
18 43 0 3
19 25 2 3
19 26 4 5
19 29 3 0
19 31 1 0
19 33 2 2
19 34 1 3
19 35 2 5
19 36 4 4
19 40 4 2
