num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 4 4
0 9 3 1
0 18 5 3
1 8 5 0
1 11 2 4
1 12 1 5
1 13 0 4
1 14 0 5
1 17 5 2
1 28 2 5
1 40 0 3
1 45 2 2
2 13 4 3
2 15 0 5
2 17 3 5
2 19 4 3
2 21 5 5
2 23 4 3
2 25 2 4
2 26 2 1
2 27 3 4
2 29 5 2
2 34 2 1
2 36 2 5
2 42 5 5
2 44 4 0
2 46 4 4
2 47 3 3
2 49 2 2
3 6 1 3
3 9 4 3
3 10 3 4
3 23 4 3
3 24 0 0
3 38 5 5
3 39 1 4
3 53 5 5
4 9 0 5
4 15 5 2
4 18 0 2
4 20 2 5
4 33 2 5
4 34 1 4
4 36 0 0
4 41 3 3
4 54 3 5
5 11 4 2
5 15 3 2
5 45 2 4
5 47 2 0
5 51 2 1
6 7 3 3
6 13 3 5
6 33 2 2
6 50 3 1
6 51 5 3
6 54 5 4
7 10 3 0
7 16 1 4
7 17 3 3
7 20 1 4
7 21 2 5
7 29 0 2
7 41 1 1
7 44 2 1
7 47 3 3
7 53 0 0
7 54 2 4
8 16 4 5
8 20 3 1
8 24 2 1
8 30 4 0
8 34 4 2
8 36 1 5
8 40 3 0
8 42 4 3
9 10 2 0
9 12 1 5
9 22 5 5
9 23 3 5
9 32 1 1
9 39 4 0
9 47 1 3
9 50 3 2
9 53 5 5
9 55 5 4
10 15 1 3
10 26 4 3
10 53 2 5
10 56 4 2
10 58 1 5
11 12 1 5
11 14 4 5
11 15 1 3
11 37 1 2
11 39 5 2
11 41 1 3
11 42 4 3
11 43 5 4
11 46 1 4
11 49 1 3
11 51 0 2
11 52 4 5
11 61 4 1
12 14 5 2
12 17 0 5
12 20 0 3
12 25 0 2
12 26 5 2
12 29 5 5
12 46 2 0
12 49 5 5
12 52 4 1
12 55 3 3
12 59 4 1
13 14 3 5
13 17 3 5
13 21 2 3
13 22 3 5
13 27 3 4
13 31 4 5
13 36 5 3
13 39 3 3
13 40 3 4
13 44 0 5
13 45 2 3
13 48 4 5
13 49 1 1
13 56 1 2
14 19 1 4
14 22 4 1
14 32 2 1
14 35 0 4
14 53 1 1
14 56 1 1
14 59 2 4
15 16 1 1
15 18 0 1
15 19 2 4
15 21 5 1
15 26 1 1
15 42 2 5
15 45 0 5
15 47 3 3
15 48 3 2
15 49 2 0
15 62 1 2
16 20 5 4
16 29 3 1
16 35 5 5
16 43 4 3
16 64 4 5
17 21 2 3
17 28 1 3
17 29 5 1
17 33 1 5
17 35 1 5
17 38 5 2
17 40 1 5
17 50 3 1
17 54 4 4
17 56 4 5
18 19 2 5
18 24 0 2
18 25 2 2
18 34 3 2
18 40 4 4
18 41 0 5
18 44 4 2
18 46 0 1
18 48 5 5
18 54 1 1
18 60 0 4
18 61 3 2
18 62 4 1
18 64 5 0
19 22 3 3
19 25 5 3
19 26 1 3
19 30 2 1
19 41 3 3
19 46 1 4
19 49 0 5
19 53 2 5
19 61 5 4
19 67 3 2
20 21 5 0
20 22 4 5
20 25 2 5
20 26 0 0
20 37 5 1
20 38 1 3
20 40 1 4
20 48 1 4
20 53 5 4
20 56 5 3
20 60 3 4
20 62 3 1
20 67 3 0
20 69 4 4
20 70 0 4
21 26 0 5
21 27 2 5
21 36 0 5
21 37 1 5
21 40 1 2
21 41 5 3
21 50 3 4
21 53 4 3
21 56 1 4
21 57 2 2
21 64 2 1
21 66 1 5
21 70 5 4
22 27 0 1
22 31 2 4
22 34 0 3
22 40 3 1
22 43 0 3
22 46 1 4
22 53 0 3
22 54 0 4
22 62 1 1
22 63 5 2
22 67 4 4
22 69 0 4
22 70 0 2
23 26 0 4
23 28 2 5
23 33 0 2
23 34 4 5
23 42 2 4
23 44 4 2
23 45 3 2
23 49 3 2
23 50 4 5
23 52 1 0
23 56 0 4
23 58 1 2
23 59 5 5
23 61 2 3
23 67 2 0
24 26 0 5
24 29 2 4
24 30 0 3
24 32 0 4
24 33 2 0
24 34 1 3
24 38 1 5
24 39 2 5
24 40 0 1
24 42 2 3
24 44 3 1
24 45 4 1
24 47 0 4
24 50 4 5
24 54 1 1
24 57 3 0
24 59 2 3
24 62 5 5
24 64 1 1
24 65 2 1
24 67 4 1
25 32 1 5
25 36 3 4
25 38 0 3
25 39 5 4
25 48 1 4
25 51 2 3
25 56 1 1
25 58 3 4
25 63 1 4
25 66 3 5
25 69 0 3
26 27 0 3
26 32 3 1
26 41 3 4
26 49 1 5
26 50 5 3
26 53 1 5
26 57 3 2
26 62 4 5
26 63 5 5
26 72 5 4
26 74 1 3
27 30 2 3
27 34 1 4
27 39 4 2
27 49 1 4
27 58 0 4
27 64 2 3
27 65 1 1
27 68 2 3
27 73 5 1
28 42 4 2
28 46 5 1
28 48 5 1
28 52 0 3
28 53 0 3
28 56 5 0
28 59 0 1
28 61 0 4
28 75 5 1
29 32 1 2
29 38 4 2
29 43 5 4
