num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 4 4
0 9 2 1
0 18 1 3
1 8 1 0
1 11 0 4
1 12 0 5
1 13 2 4
1 14 1 5
1 17 4 2
1 28 1 5
1 40 4 3
1 45 3 2
2 13 1 3
2 15 3 5
2 17 5 5
2 19 3 3
2 21 0 5
2 23 2 3
2 25 4 4
2 26 1 1
2 27 4 4
2 29 5 2
2 34 1 1
2 36 3 5
2 42 4 5
2 44 0 0
2 46 0 4
2 47 1 3
2 49 5 2
3 6 3 3
3 9 3 3
3 10 2 4
3 23 4 3
3 24 1 0
3 38 1 5
3 39 1 4
3 53 1 5
4 9 1 5
4 15 1 2
4 18 3 2
4 20 1 5
4 33 5 5
4 34 0 4
4 36 2 0
4 41 1 3
4 54 3 5
5 11 1 2
5 15 1 2
5 45 5 4
5 47 3 0
5 51 2 1
6 7 5 3
6 13 2 5
6 33 0 2
6 50 0 1
6 51 2 3
6 54 4 4
7 10 1 0
7 16 2 4
7 17 1 3
7 20 4 4
7 21 4 5
7 29 4 2
7 41 5 1
7 44 3 1
7 47 3 3
7 53 1 0
7 54 1 4
8 16 1 5
8 20 0 1
8 24 4 1
8 30 3 0
8 34 2 2
8 36 1 5
8 40 2 0
8 42 2 3
9 10 4 0
9 12 3 5
9 22 3 5
9 23 3 5
9 32 4 1
9 39 5 0
9 47 0 3
9 50 2 2
9 53 2 5
9 55 0 4
10 15 4 3
10 26 4 3
10 53 3 5
10 56 2 2
10 58 3 5
11 12 0 5
11 14 5 5
11 15 3 3
11 37 2 2
11 39 3 2
11 41 3 3
11 42 5 3
11 43 4 4
11 46 5 4
11 49 4 3
11 51 0 2
11 52 5 5
11 61 0 1
12 14 2 2
12 17 4 5
12 20 0 3
12 25 0 2
12 26 1 2
12 29 4 5
12 46 1 0
12 49 5 5
12 52 1 1
12 55 5 3
12 59 4 1
13 14 5 5
13 17 5 5
13 21 3 3
13 22 0 5
13 27 3 4
13 31 1 5
13 36 1 3
13 39 0 3
13 40 4 4
13 44 0 5
13 45 4 3
13 48 5 5
13 49 2 1
13 56 3 2
14 19 5 4
14 22 4 1
14 32 3 1
14 35 5 4
14 53 1 1
14 56 3 1
14 59 3 4
15 16 5 1
15 18 3 1
15 19 2 4
15 21 4 1
15 26 2 1
15 42 1 5
15 45 1 5
15 47 1 3
15 48 0 2
15 49 1 0
15 62 3 2
16 20 0 4
16 29 5 1
16 35 1 5
16 43 2 3
16 64 2 5
17 21 5 3
17 28 5 3
17 29 1 1
17 33 1 5
17 35 2 5
17 38 2 2
17 40 3 5
17 50 0 1
17 54 5 4
17 56 2 5
18 19 5 5
18 24 2 2
18 25 3 2
18 34 1 2
18 40 3 4
18 41 3 5
18 44 4 2
18 46 0 1
18 48 2 5
18 54 1 1
18 60 3 4
18 61 5 2
18 62 4 1
18 64 3 0
19 22 4 3
19 25 2 3
19 26 3 3
19 30 0 1
19 41 0 3
19 46 1 4
19 49 5 5
19 53 2 5
19 61 4 4
19 67 3 2
20 21 1 0
20 22 5 5
20 25 0 5
20 26 4 0
20 37 2 1
20 38 0 3
20 40 2 4
20 48 5 4
20 53 2 4
20 56 0 3
20 60 2 4
20 62 4 1
20 67 5 0
20 69 4 4
20 70 2 4
21 26 0 5
21 27 5 5
21 36 0 5
21 37 5 5
21 40 4 2
21 41 4 3
21 50 5 4
21 53 5 3
21 56 0 4
21 57 4 2
21 64 5 1
21 66 2 5
21 70 3 4
22 27 3 1
22 31 1 4
22 34 3 3
22 40 1 1
22 43 1 3
22 46 3 4
22 53 5 3
22 54 1 4
22 62 2 1
22 63 4 2
22 67 2 4
22 69 3 4
22 70 1 2
23 26 4 4
23 28 2 5
23 33 2 2
23 34 4 5
23 42 3 4
23 44 3 2
23 45 2 2
23 49 2 2
23 50 2 5
23 52 2 0
23 56 2 4
23 58 2 2
23 59 3 5
23 61 3 3
23 67 1 0
24 26 0 5
24 29 5 4
24 30 2 3
24 32 3 4
24 33 1 0
24 34 4 3
24 38 4 5
24 39 5 5
24 40 5 1
24 42 2 3
24 44 3 1
24 45 4 1
24 47 4 4
24 50 0 5
24 54 5 1
24 57 1 0
24 59 3 3
24 62 4 5
24 64 5 1
24 65 1 1
24 67 5 1
25 32 2 5
25 36 0 4
25 38 3 3
25 39 2 4
25 48 0 4
25 51 1 3
25 56 1 1
25 58 3 4
25 63 3 4
25 66 0 5
25 69 0 3
26 27 1 3
26 32 5 1
26 41 0 4
26 49 0 5
26 50 3 3
26 53 0 5
26 57 1 2
26 62 5 5
26 63 2 5
26 72 1 4
26 74 3 3
27 30 2 3
27 34 1 4
27 39 5 2
27 49 0 4
27 58 0 4
27 64 3 3
27 65 5 1
27 68 2 3
27 73 0 1
28 42 2 2
28 46 2 1
28 48 5 1
28 52 1 3
28 53 2 3
28 56 5 0
28 59 0 1
28 61 0 4
28 75 5 1
29 32 4 2
29 38 4 2
29 43 1 4
