num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 3 4
0 9 5 1
0 18 2 3
1 8 5 0
1 11 5 4
1 12 4 5
1 13 1 4
1 14 3 5
1 17 3 2
1 28 2 5
1 40 5 3
1 45 2 2
2 13 2 3
2 15 5 5
2 17 1 5
2 19 0 3
2 21 0 5
2 23 2 3
2 25 1 4
2 26 5 1
2 27 1 4
2 29 4 2
2 34 5 1
2 36 0 5
2 42 0 5
2 44 0 0
2 46 4 4
2 47 2 3
2 49 1 2
3 6 3 3
3 9 4 3
3 10 5 4
3 23 3 3
3 24 4 0
3 38 0 5
3 39 0 4
3 53 1 5
4 9 3 5
4 15 5 2
4 18 3 2
4 20 2 5
4 33 3 5
4 34 0 4
4 36 4 0
4 41 0 3
4 54 2 5
5 11 0 2
5 15 1 2
5 45 3 4
5 47 3 0
5 51 3 1
6 7 0 3
6 13 3 5
6 33 3 2
6 50 0 1
6 51 3 3
6 54 5 4
7 10 2 0
7 16 2 4
7 17 0 3
7 20 2 4
7 21 2 5
7 29 4 2
7 41 1 1
7 44 4 1
7 47 5 3
7 53 3 0
7 54 0 4
8 16 3 5
8 20 2 1
8 24 4 1
8 30 3 0
8 34 4 2
8 36 0 5
8 40 3 0
8 42 4 3
9 10 5 0
9 12 5 5
9 22 5 5
9 23 0 5
9 32 3 1
9 39 1 0
9 47 5 3
9 50 2 2
9 53 0 5
9 55 5 4
10 15 1 3
10 26 1 3
10 53 1 5
10 56 4 2
10 58 4 5
11 12 1 5
11 14 0 5
11 15 2 3
11 37 0 2
11 39 1 2
11 41 4 3
11 42 2 3
11 43 0 4
11 46 1 4
11 49 0 3
11 51 3 2
11 52 3 5
11 61 0 1
12 14 1 2
12 17 0 5
12 20 1 3
12 25 0 2
12 26 2 2
12 29 4 5
12 46 3 0
12 49 3 5
12 52 5 1
12 55 1 3
12 59 4 1
13 14 4 5
13 17 4 5
13 21 3 3
13 22 0 5
13 27 4 4
13 31 4 5
13 36 5 3
13 39 0 3
13 40 5 4
13 44 3 5
13 45 3 3
13 48 2 5
13 49 5 1
13 56 2 2
14 19 1 4
14 22 4 1
14 32 1 1
14 35 0 4
14 53 1 1
14 56 1 1
14 59 3 4
15 16 3 1
15 18 0 1
15 19 4 4
15 21 3 1
15 26 3 1
15 42 0 5
15 45 0 5
15 47 5 3
15 48 3 2
15 49 3 0
15 62 3 2
16 20 3 4
16 29 5 1
16 35 3 5
16 43 2 3
16 64 4 5
17 21 5 3
17 28 0 3
17 29 3 1
17 33 5 5
17 35 4 5
17 38 0 2
17 40 2 5
17 50 3 1
17 54 5 4
17 56 4 5
18 19 3 5
18 24 2 2
18 25 3 2
18 34 4 2
18 40 1 4
18 41 0 5
18 44 4 2
18 46 1 1
18 48 1 5
18 54 0 1
18 60 4 4
18 61 4 2
18 62 2 1
18 64 5 0
19 22 3 3
19 25 4 3
19 26 3 3
19 30 4 1
19 41 4 3
19 46 1 4
19 49 2 5
19 53 5 5
19 61 5 4
19 67 3 2
20 21 5 0
20 22 0 5
20 25 1 5
20 26 5 0
20 37 2 1
20 38 2 3
20 40 2 4
20 48 1 4
20 53 1 4
20 56 3 3
20 60 4 4
20 62 5 1
20 67 3 0
20 69 4 4
20 70 0 4
21 26 2 5
21 27 0 5
21 36 1 5
21 37 1 5
21 40 2 2
21 41 1 3
21 50 5 4
21 53 1 3
21 56 5 4
21 57 1 2
21 64 5 1
21 66 5 5
21 70 1 4
22 27 0 1
22 31 3 4
22 34 5 3
22 40 3 1
22 43 0 3
22 46 0 4
22 53 2 3
22 54 3 4
22 62 4 1
22 63 3 2
22 67 4 4
22 69 0 4
22 70 0 2
23 26 3 4
23 28 1 5
23 33 5 2
23 34 1 5
23 42 3 4
23 44 0 2
23 45 1 2
23 49 4 2
23 50 5 5
23 52 3 0
23 56 0 4
23 58 4 2
23 59 3 5
23 61 2 3
23 67 3 0
24 26 0 5
24 29 1 4
24 30 5 3
24 32 3 4
24 33 3 0
24 34 4 3
24 38 0 5
24 39 4 5
24 40 0 1
24 42 5 3
24 44 3 1
24 45 4 1
24 47 1 4
24 50 0 5
24 54 0 1
24 57 0 0
24 59 5 3
24 62 3 5
24 64 5 1
24 65 1 1
24 67 3 1
25 32 0 5
25 36 4 4
25 38 3 3
25 39 1 4
25 48 3 4
25 51 1 3
25 56 0 1
25 58 3 4
25 63 4 4
25 66 3 5
25 69 5 3
26 27 2 3
26 32 1 1
26 41 2 4
26 49 2 5
26 50 1 3
26 53 1 5
26 57 0 2
26 62 5 5
26 63 4 5
26 72 4 4
26 74 1 3
27 30 3 3
27 34 0 4
27 39 3 2
27 49 3 4
27 58 5 4
27 64 3 3
27 65 5 1
27 68 5 3
27 73 3 1
28 42 5 2
28 46 4 1
28 48 5 1
28 52 2 3
28 53 4 3
28 56 3 0
28 59 3 1
28 61 1 4
28 75 4 1
29 32 4 2
29 38 3 2
29 43 3 4
