num_nodes num_arcs source target
500 4978 0 499
Resource Constraint RHS
19
Tail Head Distance Resource
0 7 0 3
0 13 3 2
0 36 1 5
0 86 4 3
0 110 2 2
1 14 2 1
1 24 3 1
1 29 1 3
1 57 5 0
1 58 3 1
1 59 2 1
1 85 4 3
1 113 4 3
1 120 1 1
1 124 3 1
2 53 5 5
2 77 3 0
2 93 4 1
2 111 5 2
2 127 4 5
3 4 4 2
3 53 5 0
3 84 0 5
3 99 1 5
3 103 3 1
3 120 2 4
4 22 3 2
4 33 2 1
4 61 2 2
4 70 1 1
4 101 5 4
4 106 3 3
4 123 2 5
5 9 0 3
5 27 3 4
5 29 5 5
5 50 4 5
5 54 0 2
5 57 4 3
5 73 1 1
5 75 1 0
5 84 5 5
5 86 2 5
5 119 4 0
5 127 0 3
5 130 1 1
6 7 3 2
6 15 1 3
6 18 5 4
6 46 3 3
6 75 5 5
6 83 0 0
6 86 1 0
6 100 3 4
6 102 4 2
6 120 3 1
7 16 3 2
7 19 5 1
7 32 0 2
7 45 2 2
7 70 4 5
7 72 4 5
7 96 0 4
7 117 2 3
8 22 1 5
8 25 0 0
8 37 3 5
8 51 0 2
8 89 4 3
8 91 4 4
8 94 0 5
8 95 3 3
8 99 1 0
8 100 5 5
8 118 0 4
8 119 2 0
8 124 5 4
9 36 3 4
9 73 5 5
9 81 0 4
9 84 0 4
9 98 2 1
9 116 0 4
9 121 1 4
9 130 5 5
9 132 3 2
10 22 1 2
10 28 3 5
10 35 5 5
10 43 0 2
10 46 3 0
10 49 2 2
10 86 2 5
10 101 1 3
10 121 5 1
10 134 2 4
10 135 2 2
11 42 0 0
11 51 2 3
11 56 0 5
11 64 3 3
11 72 4 1
11 74 4 3
11 79 4 0
11 81 4 4
11 103 1 0
11 107 4 3
11 117 1 5
11 135 3 5
12 30 1 5
12 31 3 1
12 39 2 1
12 51 4 1
12 79 3 1
12 84 1 1
12 90 1 2
12 97 1 5
12 108 1 3
12 124 1 2
12 134 0 5
12 137 3 2
13 21 1 5
13 32 2 1
13 34 1 5
13 53 0 2
13 55 0 5
13 58 2 5
13 74 2 2
13 101 4 5
13 106 3 5
13 112 4 4
13 121 3 3
13 138 3 5
14 17 3 1
14 22 3 4
14 26 2 0
14 48 3 3
14 93 0 3
14 108 1 3
14 124 1 3
15 18 2 5
15 37 3 3
15 76 2 5
15 77 0 5
15 82 1 2
15 83 0 3
15 112 5 5
15 120 1 2
16 22 4 3
16 40 5 3
16 48 2 5
16 64 4 1
16 80 2 5
16 83 0 5
16 98 0 3
16 132 4 2
16 137 5 4
16 140 2 3
17 24 2 5
17 35 1 1
17 48 4 4
17 51 2 5
17 59 5 2
17 88 2 0
17 89 3 4
17 104 3 3
18 28 1 3
18 48 4 0
18 66 1 4
18 78 1 1
18 79 2 1
18 82 0 2
18 85 0 4
18 97 2 5
18 108 2 2
18 112 0 2
18 113 0 3
18 122 3 2
18 138 4 0
19 29 1 4
19 30 3 4
19 33 0 3
19 45 3 3
19 51 5 3
19 55 0 5
19 57 2 4
19 60 0 3
19 73 5 0
19 100 3 1
19 120 5 2
19 124 2 4
19 125 0 4
19 130 2 5
19 132 4 0
19 137 2 3
19 140 2 4
20 29 1 4
20 31 4 5
20 45 1 4
20 59 3 4
20 74 2 2
20 84 2 4
20 94 5 5
20 98 4 5
20 99 5 3
20 124 1 4
20 141 1 3
21 26 1 4
21 30 5 1
21 47 4 3
21 50 5 0
21 61 5 5
21 92 3 1
21 94 4 2
21 114 0 4
21 115 0 5
21 146 1 2
22 26 4 5
