num_nodes num_arcs source target
500 4978 0 499
Resource Constraint RHS
22
Tail Head Distance Resource
0 7 2 3
0 13 3 2
0 36 0 5
0 86 1 3
0 110 0 2
1 14 0 1
1 24 2 1
1 29 0 3
1 57 2 0
1 58 5 1
1 59 0 1
1 85 5 3
1 113 1 3
1 120 1 1
1 124 0 1
2 53 4 5
2 77 2 0
2 93 2 1
2 111 5 2
2 127 1 5
3 4 1 2
3 53 1 0
3 84 4 5
3 99 4 5
3 103 2 1
3 120 2 4
4 22 0 2
4 33 4 1
4 61 3 2
4 70 0 1
4 101 0 4
4 106 5 3
4 123 3 5
5 9 4 3
5 27 1 4
5 29 5 5
5 50 0 5
5 54 2 2
5 57 5 3
5 73 3 1
5 75 3 0
5 84 5 5
5 86 4 5
5 119 1 0
5 127 0 3
5 130 4 1
6 7 4 2
6 15 0 3
6 18 2 4
6 46 0 3
6 75 2 5
6 83 2 0
6 86 2 0
6 100 3 4
6 102 5 2
6 120 3 1
7 16 3 2
7 19 2 1
7 32 0 2
7 45 0 2
7 70 0 5
7 72 0 5
7 96 3 4
7 117 1 3
8 22 1 5
8 25 4 0
8 37 3 5
8 51 5 2
8 89 0 3
8 91 0 4
8 94 3 5
8 95 2 3
8 99 2 0
8 100 4 5
8 118 4 4
8 119 4 0
8 124 5 4
9 36 3 4
9 73 3 5
9 81 4 4
9 84 5 4
9 98 2 1
9 116 1 4
9 121 0 4
9 130 0 5
9 132 5 2
10 22 0 2
10 28 0 5
10 35 3 5
10 43 1 2
10 46 1 0
10 49 4 2
10 86 3 5
10 101 0 3
10 121 3 1
10 134 1 4
10 135 5 2
11 42 2 0
11 51 4 3
11 56 5 5
11 64 4 3
11 72 0 1
11 74 1 3
11 79 0 0
11 81 5 4
11 103 2 0
11 107 5 3
11 117 0 5
11 135 1 5
12 30 4 5
12 31 5 1
12 39 3 1
12 51 5 1
12 79 0 1
12 84 5 1
12 90 0 2
12 97 1 5
12 108 5 3
12 124 2 2
12 134 4 5
12 137 1 2
13 21 4 5
13 32 4 1
13 34 0 5
13 53 1 2
13 55 3 5
13 58 2 5
13 74 1 2
13 101 5 5
13 106 5 5
13 112 2 4
13 121 1 3
13 138 2 5
14 17 2 1
14 22 2 4
14 26 1 0
14 48 0 3
14 93 3 3
14 108 2 3
14 124 1 3
15 18 5 5
15 37 5 3
15 76 2 5
15 77 1 5
15 82 0 2
15 83 2 3
15 112 3 5
15 120 5 2
16 22 2 3
16 40 0 3
16 48 0 5
16 64 0 1
16 80 1 5
16 83 5 5
16 98 0 3
16 132 4 2
16 137 0 4
16 140 2 3
17 24 5 5
17 35 1 1
17 48 4 4
17 51 5 5
17 59 1 2
17 88 0 0
17 89 0 4
17 104 4 3
18 28 5 3
18 48 0 0
18 66 2 4
18 78 0 1
18 79 5 1
18 82 5 2
18 85 4 4
18 97 0 5
18 108 1 2
18 112 1 2
18 113 2 3
18 122 1 2
18 138 3 0
19 29 2 4
19 30 2 4
19 33 5 3
19 45 4 3
19 51 3 3
19 55 1 5
19 57 5 4
19 60 3 3
19 73 4 0
19 100 2 1
19 120 3 2
19 124 3 4
19 125 0 4
19 130 3 5
19 132 0 0
19 137 4 3
19 140 3 4
20 29 3 4
20 31 4 5
20 45 2 4
20 59 5 4
20 74 0 2
20 84 2 4
20 94 4 5
20 98 1 5
20 99 3 3
20 124 0 4
20 141 4 3
21 26 4 4
21 30 5 1
21 47 0 3
21 50 5 0
21 61 5 5
21 92 1 1
21 94 4 2
21 114 3 4
21 115 5 5
21 146 3 2
22 26 3 5
