num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 3 4
0 9 4 1
0 18 2 3
1 8 3 0
1 11 4 4
1 12 2 5
1 13 2 4
1 14 1 5
1 17 5 2
1 28 3 5
1 40 3 3
1 45 4 2
2 13 1 3
2 15 4 5
2 17 1 5
2 19 5 3
2 21 1 5
2 23 2 3
2 25 3 4
2 26 1 1
2 27 0 4
2 29 5 2
2 34 2 1
2 36 3 5
2 42 5 5
2 44 4 0
2 46 2 4
2 47 4 3
2 49 1 2
3 6 4 3
3 9 5 3
3 10 5 4
3 23 5 3
3 24 1 0
3 38 0 5
3 39 0 4
3 53 2 5
4 9 2 5
4 15 0 2
4 18 4 2
4 20 0 5
4 33 5 5
4 34 5 4
4 36 5 0
4 41 0 3
4 54 5 5
5 11 4 2
5 15 0 2
5 45 0 4
5 47 5 0
5 51 0 1
6 7 0 3
6 13 2 5
6 33 0 2
6 50 5 1
6 51 2 3
6 54 0 4
7 10 0 0
7 16 3 4
7 17 4 3
7 20 1 4
7 21 0 5
7 29 1 2
7 41 4 1
7 44 0 1
7 47 1 3
7 53 5 0
7 54 5 4
8 16 4 5
8 20 5 1
8 24 3 1
8 30 0 0
8 34 5 2
8 36 5 5
8 40 5 0
8 42 0 3
9 10 4 0
9 12 3 5
9 22 0 5
9 23 5 5
9 32 5 1
9 39 0 0
9 47 2 3
9 50 5 2
9 53 1 5
9 55 2 4
10 15 0 3
10 26 2 3
10 53 0 5
10 56 1 2
10 58 0 5
11 12 2 5
11 14 5 5
11 15 4 3
11 37 3 2
11 39 5 2
11 41 3 3
11 42 3 3
11 43 4 4
11 46 1 4
11 49 4 3
11 51 1 2
11 52 3 5
11 61 2 1
12 14 5 2
12 17 0 5
12 20 3 3
12 25 1 2
12 26 3 2
12 29 3 5
12 46 3 0
12 49 4 5
12 52 3 1
12 55 5 3
12 59 1 1
13 14 1 5
13 17 1 5
13 21 5 3
13 22 2 5
13 27 1 4
13 31 0 5
13 36 4 3
13 39 5 3
13 40 1 4
13 44 4 5
13 45 3 3
13 48 4 5
13 49 0 1
13 56 0 2
14 19 3 4
14 22 3 1
14 32 5 1
14 35 0 4
14 53 4 1
14 56 1 1
14 59 5 4
15 16 0 1
15 18 4 1
15 19 0 4
15 21 5 1
15 26 2 1
15 42 3 5
15 45 3 5
15 47 3 3
15 48 2 2
15 49 0 0
15 62 3 2
16 20 5 4
16 29 0 1
16 35 2 5
16 43 5 3
16 64 1 5
17 21 3 3
17 28 2 3
17 29 4 1
17 33 0 5
17 35 4 5
17 38 2 2
17 40 0 5
17 50 2 1
17 54 1 4
17 56 4 5
18 19 5 5
18 24 0 2
18 25 4 2
18 34 5 2
18 40 1 4
18 41 4 5
18 44 3 2
18 46 5 1
18 48 0 5
18 54 1 1
18 60 5 4
18 61 1 2
18 62 0 1
18 64 1 0
19 22 4 3
19 25 5 3
19 26 2 3
19 30 0 1
19 41 0 3
19 46 5 4
19 49 1 5
19 53 1 5
19 61 5 4
19 67 5 2
20 21 3 0
20 22 0 5
20 25 5 5
20 26 3 0
20 37 1 1
20 38 1 3
20 40 2 4
20 48 3 4
20 53 4 4
20 56 2 3
20 60 4 4
20 62 3 1
20 67 1 0
20 69 4 4
20 70 5 4
21 26 1 5
21 27 1 5
21 36 4 5
21 37 0 5
21 40 5 2
21 41 5 3
21 50 5 4
21 53 1 3
21 56 0 4
21 57 2 2
21 64 2 1
21 66 1 5
21 70 3 4
22 27 3 1
22 31 4 4
22 34 3 3
22 40 1 1
22 43 1 3
22 46 4 4
22 53 4 3
22 54 3 4
22 62 3 1
22 63 0 2
22 67 5 4
22 69 0 4
22 70 3 2
23 26 4 4
23 28 0 5
23 33 3 2
23 34 0 5
23 42 1 4
23 44 5 2
23 45 0 2
23 49 2 2
23 50 3 5
23 52 4 0
23 56 1 4
23 58 2 2
23 59 3 5
23 61 5 3
23 67 2 0
24 26 5 5
24 29 3 4
24 30 0 3
24 32 5 4
24 33 0 0
24 34 1 3
24 38 4 5
24 39 0 5
24 40 1 1
24 42 3 3
24 44 0 1
24 45 5 1
24 47 2 4
24 50 2 5
24 54 2 1
24 57 1 0
24 59 2 3
24 62 5 5
24 64 1 1
24 65 0 1
24 67 2 1
25 32 0 5
25 36 1 4
25 38 3 3
25 39 5 4
25 48 5 4
25 51 2 3
25 56 2 1
25 58 3 4
25 63 2 4
25 66 3 5
25 69 4 3
26 27 5 3
26 32 2 1
26 41 1 4
26 49 0 5
26 50 0 3
26 53 2 5
26 57 1 2
26 62 5 5
26 63 3 5
26 72 2 4
26 74 5 3
27 30 3 3
27 34 4 4
27 39 5 2
27 49 1 4
27 58 4 4
27 64 4 3
27 65 0 1
27 68 4 3
27 73 2 1
28 42 3 2
28 46 0 1
28 48 3 1
28 52 3 3
28 53 5 3
28 56 1 0
28 59 5 1
28 61 2 4
28 75 2 1
29 32 2 2
29 38 2 2
29 43 1 4
