num_nodes num_arcs source target
500 4978 0 499
Resource Constraint RHS
19
Tail Head Distance Resource
0 7 0 3
0 13 1 2
0 36 1 5
0 86 4 3
0 110 4 2
1 14 5 1
1 24 0 1
1 29 3 3
1 57 3 0
1 58 1 1
1 59 0 1
1 85 3 3
1 113 1 3
1 120 4 1
1 124 4 1
2 53 1 5
2 77 1 0
2 93 1 1
2 111 2 2
2 127 3 5
3 4 2 2
3 53 0 0
3 84 0 5
3 99 1 5
3 103 5 1
3 120 3 4
4 22 2 2
4 33 3 1
4 61 4 2
4 70 0 1
4 101 2 4
4 106 4 3
4 123 3 5
5 9 4 3
5 27 5 4
5 29 4 5
5 50 0 5
5 54 3 2
5 57 0 3
5 73 3 1
5 75 0 0
5 84 0 5
5 86 1 5
5 119 2 0
5 127 5 3
5 130 4 1
6 7 3 2
6 15 5 3
6 18 4 4
6 46 3 3
6 75 5 5
6 83 4 0
6 86 2 0
6 100 0 4
6 102 5 2
6 120 1 1
7 16 5 2
7 19 1 1
7 32 2 2
7 45 3 2
7 70 5 5
7 72 0 5
7 96 3 4
7 117 0 3
8 22 1 5
8 25 2 0
8 37 0 5
8 51 0 2
8 89 0 3
8 91 4 4
8 94 5 5
8 95 0 3
8 99 2 0
8 100 1 5
8 118 3 4
8 119 3 0
8 124 5 4
9 36 3 4
9 73 5 5
9 81 2 4
9 84 3 4
9 98 0 1
9 116 3 4
9 121 5 4
9 130 3 5
9 132 2 2
10 22 1 2
10 28 5 5
10 35 4 5
10 43 0 2
10 46 3 0
10 49 1 2
10 86 0 5
10 101 2 3
10 121 1 1
10 134 5 4
10 135 2 2
11 42 1 0
11 51 2 3
11 56 5 5
11 64 2 3
11 72 0 1
11 74 0 3
11 79 4 0
11 81 2 4
11 103 0 0
11 107 2 3
11 117 5 5
11 135 1 5
12 30 1 5
12 31 4 1
12 39 4 1
12 51 1 1
12 79 2 1
12 84 1 1
12 90 5 2
12 97 1 5
12 108 0 3
12 124 4 2
12 134 2 5
12 137 4 2
13 21 4 5
13 32 5 1
13 34 0 5
13 53 4 2
13 55 2 5
13 58 4 5
13 74 1 2
13 101 5 5
13 106 1 5
13 112 1 4
13 121 3 3
13 138 4 5
14 17 0 1
14 22 0 4
14 26 0 0
14 48 0 3
14 93 5 3
14 108 4 3
14 124 0 3
15 18 4 5
15 37 2 3
15 76 4 5
15 77 1 5
15 82 2 2
15 83 3 3
15 112 2 5
15 120 3 2
16 22 1 3
16 40 0 3
16 48 3 5
16 64 1 1
16 80 1 5
16 83 2 5
16 98 5 3
16 132 4 2
16 137 4 4
16 140 0 3
17 24 1 5
17 35 2 1
17 48 1 4
17 51 1 5
17 59 2 2
17 88 2 0
17 89 1 4
17 104 2 3
18 28 4 3
18 48 5 0
18 66 3 4
18 78 1 1
18 79 4 1
18 82 3 2
18 85 3 4
18 97 1 5
18 108 0 2
18 112 0 2
18 113 3 3
18 122 0 2
18 138 0 0
19 29 2 4
19 30 0 4
19 33 1 3
19 45 5 3
19 51 5 3
19 55 2 5
19 57 3 4
19 60 1 3
19 73 2 0
19 100 5 1
19 120 1 2
19 124 1 4
19 125 5 4
19 130 4 5
19 132 0 0
19 137 5 3
19 140 1 4
20 29 0 4
20 31 5 5
20 45 1 4
20 59 5 4
20 74 3 2
20 84 5 4
20 94 0 5
20 98 2 5
20 99 0 3
20 124 2 4
20 141 0 3
21 26 4 4
21 30 5 1
21 47 0 3
21 50 1 0
21 61 1 5
21 92 2 1
21 94 0 2
21 114 4 4
21 115 4 5
21 146 0 2
22 26 5 5
