num_nodes num_arcs source target
100 959 0 99
Resource Constraint RHS
17
Tail Head Distance Resource
0 1 0 5
0 4 4 5
0 14 1 5
0 16 2 5
0 18 3 2
1 4 0 3
1 5 3 5
1 7 1 4
1 9 5 1
1 10 0 0
1 11 1 3
1 13 5 1
1 16 3 1
1 17 5 1
1 20 5 4
1 24 1 4
1 25 2 4
1 26 4 3
2 5 4 3
2 6 5 4
2 8 2 2
2 9 3 2
2 10 5 2
2 14 4 1
2 17 3 5
2 18 3 3
2 19 4 3
2 20 2 5
2 22 3 5
2 23 0 1
2 27 1 3
3 4 4 4
3 7 0 5
3 8 4 5
3 11 4 3
3 15 4 2
3 17 0 1
3 19 1 5
3 20 1 5
3 22 2 1
3 23 0 3
4 6 0 3
4 8 0 5
4 10 0 4
4 15 0 0
4 17 1 2
4 18 2 2
4 19 5 2
4 20 3 5
4 22 4 3
4 25 4 2
4 26 5 2
4 27 1 4
4 28 2 1
5 9 3 5
5 11 2 3
5 15 4 4
5 16 5 4
5 18 2 0
5 19 3 2
5 20 1 5
5 21 4 5
5 22 3 5
5 23 3 2
5 24 0 3
5 26 1 5
5 27 3 2
6 7 3 3
6 10 1 3
6 13 0 0
6 17 0 1
6 19 1 2
6 20 5 5
6 25 1 5
6 27 4 4
6 29 5 1
6 31 4 5
7 8 3 1
7 10 3 2
7 11 1 1
7 15 4 3
7 16 4 1
7 20 4 2
7 21 0 5
7 23 0 2
7 24 2 2
7 25 1 3
7 28 4 2
7 30 4 4
7 32 3 4
8 10 4 3
8 12 3 4
8 13 3 1
8 14 2 3
8 16 3 0
8 23 0 2
8 24 4 2
8 28 1 4
8 31 4 4
8 33 0 4
9 12 1 2
9 14 3 0
9 17 2 3
9 19 4 1
9 23 1 1
9 28 0 1
9 30 1 4
9 31 0 5
10 12 3 5
10 13 5 0
10 14 4 2
10 15 1 5
10 19 3 3
10 20 0 3
10 24 3 2
10 27 5 5
10 30 4 2
10 31 3 5
10 35 2 4
11 13 4 2
11 18 5 5
11 19 0 1
11 22 4 2
11 28 5 2
11 29 1 2
11 31 5 2
11 32 3 3
11 33 4 4
11 35 4 2
12 13 3 5
12 16 2 5
12 18 3 5
12 19 5 5
12 25 1 2
12 27 4 4
12 31 4 5
12 35 3 5
13 14 0 1
13 16 2 4
13 17 4 5
13 18 0 1
13 21 3 4
13 25 0 5
13 27 4 1
13 30 5 2
13 33 2 1
13 36 3 4
13 37 1 3
13 38 2 4
14 19 4 5
14 20 3 5
14 24 5 1
14 26 0 3
14 27 2 3
14 28 0 5
14 29 2 5
14 31 4 4
14 32 1 5
14 38 2 3
14 39 2 2
15 20 0 5
15 22 2 0
15 23 0 5
15 24 1 2
15 26 4 4
15 29 4 3
15 38 0 4
16 19 1 1
16 24 3 2
16 26 4 1
16 28 3 2
16 29 0 0
16 31 2 3
16 32 1 2
16 35 0 5
16 37 1 1
16 39 2 5
16 41 3 2
17 18 5 5
17 20 5 1
17 23 4 2
17 27 3 2
17 29 0 2
17 30 5 3
17 31 1 1
17 33 1 3
17 38 3 5
17 41 1 5
18 21 2 2
18 23 3 1
18 27 1 1
18 28 3 1
18 29 5 3
18 30 4 2
18 32 0 5
18 37 5 5
18 40 4 3
18 43 5 3
19 25 1 3
19 26 5 5
19 29 1 0
19 31 3 0
19 33 2 2
19 34 4 3
19 35 4 5
19 36 0 4
19 40 1 2
