num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 1 4
0 9 0 1
0 18 4 3
1 8 4 0
1 11 1 4
1 12 3 5
1 13 5 4
1 14 3 5
1 17 1 2
1 28 0 5
1 40 2 3
1 45 2 2
2 13 0 3
2 15 1 5
2 17 1 5
2 19 0 3
2 21 5 5
2 23 5 3
2 25 1 4
2 26 5 1
2 27 2 4
2 29 1 2
2 34 1 1
2 36 4 5
2 42 2 5
2 44 1 0
2 46 4 4
2 47 0 3
2 49 1 2
3 6 3 3
3 9 5 3
3 10 0 4
3 23 2 3
3 24 0 0
3 38 2 5
3 39 2 4
3 53 4 5
4 9 5 5
4 15 1 2
4 18 4 2
4 20 2 5
4 33 3 5
4 34 3 4
4 36 3 0
4 41 2 3
4 54 5 5
5 11 0 2
5 15 4 2
5 45 4 4
5 47 0 0
5 51 1 1
6 7 0 3
6 13 3 5
6 33 2 2
6 50 2 1
6 51 2 3
6 54 1 4
7 10 1 0
7 16 2 4
7 17 5 3
7 20 1 4
7 21 0 5
7 29 4 2
7 41 3 1
7 44 2 1
7 47 4 3
7 53 0 0
7 54 0 4
8 16 2 5
8 20 5 1
8 24 3 1
8 30 4 0
8 34 1 2
8 36 5 5
8 40 1 0
8 42 3 3
9 10 3 0
9 12 1 5
9 22 5 5
9 23 5 5
9 32 2 1
9 39 3 0
9 47 4 3
9 50 5 2
9 53 4 5
9 55 2 4
10 15 5 3
10 26 4 3
10 53 3 5
10 56 2 2
10 58 5 5
11 12 3 5
11 14 2 5
11 15 0 3
11 37 4 2
11 39 3 2
11 41 5 3
11 42 3 3
11 43 0 4
11 46 0 4
11 49 5 3
11 51 5 2
11 52 2 5
11 61 1 1
12 14 4 2
12 17 1 5
12 20 0 3
12 25 3 2
12 26 2 2
12 29 0 5
12 46 5 0
12 49 3 5
12 52 0 1
12 55 2 3
12 59 5 1
13 14 5 5
13 17 4 5
13 21 5 3
13 22 0 5
13 27 3 4
13 31 0 5
13 36 3 3
13 39 4 3
13 40 5 4
13 44 4 5
13 45 3 3
13 48 2 5
13 49 5 1
13 56 0 2
14 19 0 4
14 22 2 1
14 32 0 1
14 35 5 4
14 53 2 1
14 56 1 1
14 59 2 4
15 16 3 1
15 18 2 1
15 19 4 4
15 21 1 1
15 26 4 1
15 42 5 5
15 45 2 5
15 47 2 3
15 48 5 2
15 49 1 0
15 62 1 2
16 20 4 4
16 29 5 1
16 35 4 5
16 43 5 3
16 64 1 5
17 21 4 3
17 28 5 3
17 29 1 1
17 33 3 5
17 35 1 5
17 38 1 2
17 40 5 5
17 50 3 1
17 54 4 4
17 56 5 5
18 19 1 5
18 24 0 2
18 25 1 2
18 34 2 2
18 40 3 4
18 41 2 5
18 44 0 2
18 46 5 1
18 48 2 5
18 54 5 1
18 60 1 4
18 61 4 2
18 62 0 1
18 64 3 0
19 22 0 3
19 25 2 3
19 26 5 3
19 30 4 1
19 41 4 3
19 46 3 4
19 49 4 5
19 53 4 5
19 61 0 4
19 67 3 2
20 21 0 0
20 22 3 5
20 25 0 5
20 26 0 0
20 37 3 1
20 38 1 3
20 40 5 4
20 48 0 4
20 53 0 4
20 56 4 3
20 60 1 4
20 62 4 1
20 67 4 0
20 69 2 4
20 70 1 4
21 26 0 5
21 27 3 5
21 36 0 5
21 37 1 5
21 40 0 2
21 41 1 3
21 50 4 4
21 53 3 3
21 56 2 4
21 57 3 2
21 64 0 1
21 66 2 5
21 70 0 4
22 27 0 1
22 31 2 4
22 34 3 3
22 40 3 1
22 43 1 3
22 46 2 4
22 53 5 3
22 54 1 4
22 62 1 1
22 63 0 2
22 67 1 4
22 69 4 4
22 70 0 2
23 26 2 4
23 28 2 5
23 33 4 2
23 34 2 5
23 42 1 4
23 44 5 2
23 45 1 2
23 49 0 2
23 50 0 5
23 52 5 0
23 56 2 4
23 58 3 2
23 59 1 5
23 61 3 3
23 67 2 0
24 26 4 5
24 29 1 4
24 30 3 3
24 32 2 4
24 33 4 0
24 34 2 3
24 38 4 5
24 39 4 5
24 40 3 1
24 42 4 3
24 44 2 1
24 45 1 1
24 47 0 4
24 50 1 5
24 54 3 1
24 57 5 0
24 59 4 3
24 62 1 5
24 64 1 1
24 65 5 1
24 67 0 1
25 32 3 5
25 36 3 4
25 38 4 3
25 39 2 4
25 48 5 4
25 51 3 3
25 56 4 1
25 58 3 4
25 63 3 4
25 66 2 5
25 69 0 3
26 27 4 3
26 32 4 1
26 41 2 4
26 49 5 5
26 50 2 3
26 53 1 5
26 57 4 2
26 62 1 5
26 63 1 5
26 72 1 4
26 74 1 3
27 30 1 3
27 34 5 4
27 39 5 2
27 49 3 4
27 58 0 4
27 64 0 3
27 65 2 1
27 68 2 3
27 73 0 1
28 42 0 2
28 46 0 1
28 48 3 1
28 52 0 3
28 53 2 3
28 56 4 0
28 59 5 1
28 61 0 4
28 75 4 1
29 32 0 2
29 38 2 2
29 43 5 4
