num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
27
Tail Head Distance Resource
0 1 5 4
0 9 4 1
0 18 5 3
1 8 4 0
1 11 1 4
1 12 2 5
1 13 0 4
1 14 5 5
1 17 1 2
1 28 5 5
1 40 4 3
1 45 0 2
2 13 4 3
2 15 1 5
2 17 5 5
2 19 5 3
2 21 2 5
2 23 4 3
2 25 0 4
2 26 5 1
2 27 0 4
2 29 1 2
2 34 2 1
2 36 0 5
2 42 0 5
2 44 2 0
2 46 0 4
2 47 5 3
2 49 3 2
3 6 3 3
3 9 1 3
3 10 0 4
3 23 0 3
3 24 1 0
3 38 0 5
3 39 2 4
3 53 2 5
4 9 0 5
4 15 5 2
4 18 2 2
4 20 2 5
4 33 3 5
4 34 4 4
4 36 5 0
4 41 4 3
4 54 3 5
5 11 4 2
5 15 1 2
5 45 3 4
5 47 1 0
5 51 1 1
6 7 5 3
6 13 0 5
6 33 3 2
6 50 3 1
6 51 1 3
6 54 0 4
7 10 4 0
7 16 3 4
7 17 0 3
7 20 2 4
7 21 5 5
7 29 3 2
7 41 4 1
7 44 0 1
7 47 0 3
7 53 1 0
7 54 4 4
8 16 3 5
8 20 3 1
8 24 2 1
8 30 2 0
8 34 1 2
8 36 5 5
8 40 1 0
8 42 2 3
9 10 1 0
9 12 5 5
9 22 2 5
9 23 4 5
9 32 3 1
9 39 4 0
9 47 3 3
9 50 1 2
9 53 4 5
9 55 5 4
10 15 0 3
10 26 1 3
10 53 4 5
10 56 2 2
10 58 0 5
11 12 5 5
11 14 1 5
11 15 0 3
11 37 4 2
11 39 5 2
11 41 2 3
11 42 3 3
11 43 3 4
11 46 2 4
11 49 0 3
11 51 0 2
11 52 4 5
11 61 0 1
12 14 0 2
12 17 1 5
12 20 2 3
12 25 4 2
12 26 2 2
12 29 0 5
12 46 2 0
12 49 5 5
12 52 0 1
12 55 0 3
12 59 2 1
13 14 5 5
13 17 1 5
13 21 4 3
13 22 5 5
13 27 5 4
13 31 5 5
13 36 3 3
13 39 2 3
13 40 3 4
13 44 0 5
13 45 0 3
13 48 2 5
13 49 5 1
13 56 4 2
14 19 3 4
14 22 2 1
14 32 2 1
14 35 4 4
14 53 0 1
14 56 5 1
14 59 3 4
15 16 3 1
15 18 2 1
15 19 2 4
15 21 5 1
15 26 0 1
15 42 3 5
15 45 2 5
15 47 0 3
15 48 1 2
15 49 0 0
15 62 4 2
16 20 3 4
16 29 3 1
16 35 0 5
16 43 3 3
16 64 0 5
17 21 3 3
17 28 0 3
17 29 1 1
17 33 5 5
17 35 0 5
17 38 2 2
17 40 3 5
17 50 4 1
17 54 0 4
17 56 3 5
18 19 4 5
18 24 5 2
18 25 4 2
18 34 5 2
18 40 5 4
18 41 1 5
18 44 4 2
18 46 0 1
18 48 5 5
18 54 4 1
18 60 0 4
18 61 1 2
18 62 1 1
18 64 0 0
19 22 0 3
19 25 2 3
19 26 4 3
19 30 2 1
19 41 0 3
19 46 1 4
19 49 3 5
19 53 1 5
19 61 4 4
19 67 0 2
20 21 4 0
20 22 1 5
20 25 1 5
20 26 2 0
20 37 4 1
20 38 2 3
20 40 2 4
20 48 1 4
20 53 1 4
20 56 5 3
20 60 4 4
20 62 2 1
20 67 1 0
20 69 5 4
20 70 4 4
21 26 4 5
21 27 1 5
21 36 5 5
21 37 0 5
21 40 4 2
21 41 3 3
21 50 3 4
21 53 1 3
21 56 3 4
21 57 1 2
21 64 4 1
21 66 2 5
21 70 2 4
22 27 2 1
22 31 3 4
22 34 0 3
22 40 3 1
22 43 4 3
22 46 0 4
22 53 5 3
22 54 4 4
22 62 1 1
22 63 1 2
22 67 1 4
22 69 1 4
22 70 3 2
23 26 1 4
23 28 5 5
23 33 3 2
23 34 5 5
23 42 1 4
23 44 4 2
23 45 5 2
23 49 3 2
23 50 1 5
23 52 3 0
23 56 1 4
23 58 5 2
23 59 4 5
23 61 2 3
23 67 1 0
24 26 0 5
24 29 2 4
24 30 0 3
24 32 3 4
24 33 5 0
24 34 1 3
24 38 4 5
24 39 3 5
24 40 0 1
24 42 3 3
24 44 3 1
24 45 0 1
24 47 4 4
24 50 3 5
24 54 5 1
24 57 3 0
24 59 1 3
24 62 3 5
24 64 3 1
24 65 1 1
24 67 2 1
25 32 1 5
25 36 4 4
25 38 5 3
25 39 1 4
25 48 1 4
25 51 4 3
25 56 2 1
25 58 2 4
25 63 1 4
25 66 1 5
25 69 2 3
26 27 4 3
26 32 4 1
26 41 4 4
26 49 1 5
26 50 4 3
26 53 0 5
26 57 0 2
26 62 4 5
26 63 4 5
26 72 0 4
26 74 5 3
27 30 2 3
27 34 4 4
27 39 2 2
27 49 1 4
27 58 5 4
27 64 3 3
27 65 2 1
27 68 2 3
27 73 0 1
28 42 2 2
28 46 0 1
28 48 0 1
28 52 2 3
28 53 2 3
28 56 5 0
28 59 3 1
28 61 0 4
28 75 2 1
29 32 0 2
29 38 1 2
29 43 1 4
